Dataset,Model_Architecture,Instance,Original_Row_Index,Method,Success,Intervention_Nodes,Evaluations,Time (s),Recourse Cost (Pure MAD),Sparsity (L0),R_SCM,R_0,D_M,RCR (%),Reported_Minimum_Cost
german_credit,RandomForest,82,302,Untargeted Causal (Karimi 2021),True,['checking_balance'],500,2.65236234664917,1.0000000000000002,1.0,0.0,0.7710380285036834,4.7925423398230995,100.0,1.0000000000000002
german_credit,RandomForest,82,302,Wachter's CE,True,"['amount', 'checking_balance', 'credit_history', 'existing_credits', 'foreign_worker', 'housing', 'installment_plan', 'installment_rate', 'months_loan_duration', 'personal_status', 'property', 'purpose', 'savings_balance', 'telephone']",500,0.09884762763977051,19.114404863608204,14.0,,1.1898048436599393,5.574238131059315,74.83848391628563,19.114404863608204
german_credit,RandomForest,82,302,SHAP-Targeted CE,True,"['amount', 'checking_balance', 'months_loan_duration', 'purpose']",500,0.04648232460021973,3.121810933940774,4.0,0.005534115530388317,0.8758042436052978,4.7402620441518915,100.0,3.121810933940774
german_credit,RandomForest,83,304,Actionable CBFI (Proposed),True,"['purpose', 'savings_balance']",500,2.53788423538208,1.4002161903721868,2.0,0.0,0.5669363834605133,5.278837037531188,100.0,1.3997659696936782
german_credit,RandomForest,83,304,Untargeted Causal (Karimi 2021),True,"['purpose', 'savings_balance']",500,2.6576685905456543,1.4002161903721868,2.0,0.0,0.5669363834605133,5.278837037531188,100.0,1.3997659696936782
german_credit,RandomForest,83,304,Wachter's CE,True,"['amount', 'credit_history', 'employment_length', 'foreign_worker', 'installment_plan', 'installment_rate', 'job', 'months_loan_duration', 'other_debtors', 'personal_status', 'property', 'purpose', 'telephone']",500,0.08369851112365723,19.89348258384245,13.0,0.0,1.4825933707749648,6.405820557013773,69.75696545330301,19.89348258384245
german_credit,RandomForest,83,304,SHAP-Targeted CE,True,"['amount', 'months_loan_duration', 'purpose']",500,0.04257988929748535,3.0114844343204235,3.0,0.002885810171581852,0.7582271537053624,5.201404653970093,100.0,3.0114844343204235
german_credit,RandomForest,84,307,Actionable CBFI (Proposed),True,['checking_balance'],500,2.7839887142181396,1.0000000000000004,1.0,0.0,0.35842027725283393,4.513448891106892,100.0,1.0000000000000004
german_credit,RandomForest,84,307,Untargeted Causal (Karimi 2021),True,['checking_balance'],500,2.713097333908081,1.0000000000000004,1.0,0.0,0.35842027725283393,4.513448891106892,100.0,1.0000000000000004
german_credit,RandomForest,84,307,Wachter's CE,True,"['amount', 'checking_balance', 'employment_length', 'existing_credits', 'foreign_worker', 'housing', 'job', 'months_loan_duration', 'personal_status', 'property', 'purpose', 'telephone']",500,0.08217906951904297,18.119765865534468,12.0,0.002104167609453126,1.5440029982019956,6.480287789452236,65.7065706662677,18.119765865534468
german_credit,RandomForest,84,307,SHAP-Targeted CE,True,"['amount', 'checking_balance', 'months_loan_duration', 'purpose']",500,0.04002070426940918,2.1429574791192096,4.0,0.001052083804726563,0.2908744527917526,4.651848441255071,100.0,2.1429574791192096
german_credit,RandomForest,85,308,Actionable CBFI (Proposed),True,"['amount', 'savings_balance']",500,2.272871971130371,0.9229952336523691,2.0,2.8899717308743066e-06,0.1118317650687503,3.2466893406288513,100.0,0.9225450129738604
german_credit,RandomForest,85,308,Untargeted Causal (Karimi 2021),True,"['amount', 'installment_rate', 'savings_balance']",500,2.4347212314605713,0.9256834478722303,3.0,0.0,0.11210468042611064,3.2465958585488726,100.0,0.9252332271937216
german_credit,RandomForest,85,308,Wachter's CE,True,"['amount', 'checking_balance', 'credit_history', 'dependents', 'employment_length', 'housing', 'installment_rate', 'job', 'months_loan_duration', 'other_debtors', 'personal_status', 'property', 'purpose', 'savings_balance']",500,0.0807497501373291,12.33007452054919,14.0,0.0,0.7459700930276855,3.936470315485555,78.18755862691795,12.33007452054919
german_credit,RandomForest,85,308,SHAP-Targeted CE,True,"['amount', 'months_loan_duration', 'purpose']",500,0.040651798248291016,1.815983295368261,3.0,0.0045045133937505685,0.13085575068458832,3.241794283730729,100.0,1.815983295368261
german_credit,RandomForest,86,313,Actionable CBFI (Proposed),True,"['amount', 'installment_rate', 'purpose']",500,2.640407085418701,0.9431302805007553,3.0,0.0,0.6232555784546254,4.147625456283527,95.04045958520709,0.9431302805007553
german_credit,RandomForest,86,313,Untargeted Causal (Karimi 2021),True,"['amount', 'purpose']",500,2.647881031036377,0.8963553530751707,2.0,0.0008749678412395028,0.6550427673015672,4.157899483593394,100.0,0.8963553530751707
german_credit,RandomForest,86,313,Wachter's CE,True,"['amount', 'checking_balance', 'credit_history', 'dependents', 'employment_length', 'foreign_worker', 'installment_rate', 'job', 'months_loan_duration', 'personal_status', 'property', 'purpose', 'telephone']",500,0.08078527450561523,15.999539034791432,13.0,0.0,1.0879216089892176,5.2722922090697395,82.65769194078729,15.999539034791432
german_credit,RandomForest,86,313,SHAP-Targeted CE,True,"['amount', 'months_loan_duration', 'purpose']",500,0.043395280838012695,2.229688686408504,3.0,0.0008749678412395028,0.5615833397617852,4.2448488453856115,100.0,2.229688686408504
german_credit,RandomForest,87,315,Actionable CBFI (Proposed),True,['checking_balance'],500,2.5713746547698975,1.0000000000000002,1.0,0.0,0.6823021414283273,3.7076348733702553,100.0,1.0000000000000002
german_credit,RandomForest,87,315,Untargeted Causal (Karimi 2021),True,['checking_balance'],500,2.7525434494018555,1.0000000000000002,1.0,0.0,0.6823021414283273,3.7076348733702553,100.0,1.0000000000000002
german_credit,RandomForest,87,315,Wachter's CE,True,"['amount', 'checking_balance', 'credit_history', 'existing_credits', 'installment_plan', 'installment_rate', 'job', 'months_loan_duration', 'personal_status', 'property', 'purpose', 'savings_balance', 'telephone']",500,0.08328843116760254,16.808571924973908,13.0,,1.4123768562871133,4.506424932091675,84.9559642969674,16.808571924973908
german_credit,RandomForest,87,315,SHAP-Targeted CE,True,"['amount', 'checking_balance', 'months_loan_duration', 'purpose']",500,0.0433957576751709,2.948936977980259,4.0,0.019384803281729913,0.5498206959540971,3.6320875557133685,100.0,2.948936977980259
german_credit,RandomForest,88,320,Actionable CBFI (Proposed),True,['savings_balance'],500,2.8705098628997803,0.9002161903721869,1.0,0.0,0.7686740876642268,4.1615018752377395,100.0,0.8997659696936782
german_credit,RandomForest,88,320,Untargeted Causal (Karimi 2021),True,['savings_balance'],500,2.9088451862335205,0.9002161903721869,1.0,0.0,0.7686740876642268,4.1615018752377395,100.0,0.8997659696936782
german_credit,RandomForest,88,320,Wachter's CE,True,"['amount', 'checking_balance', 'credit_history', 'employment_length', 'existing_credits', 'installment_rate', 'months_loan_duration', 'personal_status', 'property', 'purpose', 'savings_balance', 'telephone']",500,0.08297991752624512,15.706146794770849,12.0,,1.4121399294597712,4.590600861413998,93.512363033919,15.706146794770849
german_credit,RandomForest,88,320,SHAP-Targeted CE,True,"['amount', 'checking_balance', 'months_loan_duration', 'purpose']",500,0.04223370552062988,4.121127562642369,4.0,0.0013709112660200797,0.9010551287664,3.850392128461683,100.0,4.121127562642369
german_credit,RandomForest,89,321,Actionable CBFI (Proposed),True,['checking_balance'],500,2.724210023880005,1.0000000000000002,1.0,0.0,0.4739531599647953,3.5728080513703224,100.0,1.0000000000000002
german_credit,RandomForest,89,321,Untargeted Causal (Karimi 2021),True,['checking_balance'],500,2.85764479637146,1.0000000000000002,1.0,0.0,0.4739531599647953,3.5728080513703224,100.0,1.0000000000000002
german_credit,RandomForest,89,321,Wachter's CE,True,"['amount', 'checking_balance', 'credit_history', 'dependents', 'existing_credits', 'foreign_worker', 'housing', 'installment_rate', 'job', 'months_loan_duration', 'other_debtors', 'personal_status', 'purpose', 'savings_balance', 'telephone']",500,0.08173465728759766,19.005312626025727,15.0,,1.106391825087637,4.633479911036951,67.95771315809687,19.005312626025727
german_credit,RandomForest,89,321,SHAP-Targeted CE,True,"['amount', 'checking_balance', 'months_loan_duration', 'purpose']",500,0.040621280670166016,3.538041002277904,4.0,0.013175237778458177,0.6402348671079924,3.8134198892506688,100.0,3.538041002277904
german_credit,RandomForest,90,331,Actionable CBFI (Proposed),True,"['amount', 'credit_history', 'installment_rate']",500,2.121417999267578,0.5991747915238389,3.0,0.0,0.6434657050496393,3.4284455015818187,100.0,0.598896934618896
german_credit,RandomForest,90,331,Untargeted Causal (Karimi 2021),True,"['amount', 'credit_history', 'installment_rate']",500,2.239417791366577,0.5991747915238389,3.0,0.0,0.6434657050496393,3.4284455015818187,100.0,0.598896934618896
german_credit,RandomForest,90,331,Wachter's CE,True,"['amount', 'credit_history', 'employment_length', 'existing_credits', 'installment_rate', 'job', 'months_loan_duration', 'personal_status', 'property', 'purpose', 'savings_balance', 'telephone']",500,0.0824427604675293,16.64053617421451,12.0,,1.4121688461567015,4.5584611797336585,100.0,16.64053617421451
german_credit,RandomForest,90,331,SHAP-Targeted CE,True,"['amount', 'months_loan_duration', 'purpose']",500,0.04170632362365723,2.8456150341685653,3.0,0.012045383678465083,0.9169954110710391,3.709320669204756,100.0,2.8456150341685653
german_credit,RandomForest,91,332,Actionable CBFI (Proposed),True,['checking_balance'],500,3.024942636489868,2.0,1.0,0.0,0.7631548303870886,5.158386497468876,100.0,2.0
german_credit,RandomForest,91,332,Untargeted Causal (Karimi 2021),True,['checking_balance'],500,3.032879114151001,2.0,1.0,0.0,0.7631548303870886,5.158386497468876,100.0,2.0
german_credit,RandomForest,91,332,Wachter's CE,True,"['amount', 'checking_balance', 'credit_history', 'dependents', 'existing_credits', 'installment_plan', 'installment_rate', 'months_loan_duration', 'personal_status', 'property', 'purpose', 'savings_balance', 'telephone']",500,0.08415412902832031,20.69204768224156,13.0,,1.7048789726306246,6.740743047545151,83.60587366163755,20.69204768224156
german_credit,RandomForest,91,332,SHAP-Targeted CE,True,"['amount', 'checking_balance', 'months_loan_duration', 'purpose']",500,0.04282999038696289,5.465964312832194,4.0,0.017205925279078903,0.9193512722610387,5.079437169672896,100.0,5.465964312832194
german_credit,RandomForest,92,333,Actionable CBFI (Proposed),True,"['credit_history', 'savings_balance']",500,2.784980297088623,3.256223417800325,2.0,0.0,1.2876791541482249,5.851485356769432,100.0,3.254594898859856
german_credit,RandomForest,92,333,Untargeted Causal (Karimi 2021),True,"['credit_history', 'savings_balance']",500,2.918895721435547,3.256223417800325,2.0,0.0,1.2876791541482249,5.851485356769432,100.0,3.254594898859856
german_credit,RandomForest,92,333,Wachter's CE,True,"['amount', 'checking_balance', 'credit_history', 'employment_length', 'existing_credits', 'foreign_worker', 'installment_plan', 'installment_rate', 'job', 'months_loan_duration', 'other_debtors', 'personal_status', 'property', 'purpose']",500,0.0805807113647461,20.4722969981269,14.0,,1.5313778625691834,6.6471659956136495,74.8639594449229,20.4722969981269
german_credit,RandomForest,92,333,SHAP-Targeted CE,True,"['amount', 'months_loan_duration', 'purpose']",500,0.038341522216796875,7.552847380410022,3.0,0.02347123602506181,2.0710259040488532,6.031384634275681,100.0,7.552847380410022
german_credit,RandomForest,93,334,Actionable CBFI (Proposed),True,"['credit_history', 'savings_balance']",500,2.6942176818847656,1.4557910370559513,2.0,0.0,0.4871202038986286,5.3154578900221106,100.0,1.4550629594724995
german_credit,RandomForest,93,334,Untargeted Causal (Karimi 2021),True,"['credit_history', 'savings_balance']",500,2.802762746810913,1.4557910370559513,2.0,0.0,0.4871202038986286,5.3154578900221106,100.0,1.4550629594724995
german_credit,RandomForest,93,334,Wachter's CE,True,"['amount', 'checking_balance', 'dependents', 'employment_length', 'existing_credits', 'foreign_worker', 'installment_rate', 'job', 'months_loan_duration', 'purpose', 'savings_balance', 'telephone']",500,0.08086967468261719,15.89421073118167,12.0,,0.17483308468618985,6.852718890500001,61.94024283369042,15.89421073118167
german_credit,RandomForest,93,334,SHAP-Targeted CE,True,"['amount', 'checking_balance', 'months_loan_duration', 'purpose']",500,0.03766131401062012,2.497779043280182,4.0,0.0021601833535183244,0.5920861457431046,5.407975201659068,100.0,2.497779043280182
german_credit,RandomForest,94,335,Actionable CBFI (Proposed),True,['savings_balance'],500,2.4354045391082764,0.9002161903721868,1.0,0.0,1.4553411376688976,5.081340816290925,100.0,0.8997659696936781
german_credit,RandomForest,94,335,Untargeted Causal (Karimi 2021),True,['savings_balance'],500,2.5178346633911133,0.9002161903721868,1.0,0.0,1.4553411376688976,5.081340816290925,100.0,0.8997659696936781
german_credit,RandomForest,94,335,Wachter's CE,True,"['amount', 'checking_balance', 'credit_history', 'dependents', 'employment_length', 'housing', 'installment_rate', 'months_loan_duration', 'other_debtors', 'personal_status', 'property', 'purpose', 'savings_balance', 'telephone']",500,0.08071398735046387,15.035529571977204,14.0,0.0,0.8762532854513143,3.9478080544310856,78.9734231701531,15.035529571977204
german_credit,RandomForest,94,335,SHAP-Targeted CE,True,"['amount', 'checking_balance', 'months_loan_duration', 'purpose']",500,0.043976783752441406,2.3676157934700077,4.0,0.009186365856805821,1.7426000946315108,5.089474222116783,100.0,2.3676157934700077
german_credit,RandomForest,95,337,Actionable CBFI (Proposed),True,['checking_balance'],500,2.564251184463501,1.0000000000000002,1.0,0.0,0.3149897475012933,3.3370263317660873,100.0,1.0000000000000002
german_credit,RandomForest,95,337,Untargeted Causal (Karimi 2021),True,['checking_balance'],500,2.6010243892669678,1.0000000000000002,1.0,0.0,0.3149897475012933,3.3370263317660873,100.0,1.0000000000000002
german_credit,RandomForest,95,337,Wachter's CE,True,"['amount', 'checking_balance', 'credit_history', 'dependents', 'employment_length', 'housing', 'installment_rate', 'job', 'months_loan_duration', 'other_debtors', 'personal_status', 'property', 'purpose', 'savings_balance']",500,0.08168792724609375,15.831797713746106,14.0,0.0,0.7459700930276855,3.724681828905889,71.90138478043673,15.831797713746106
german_credit,RandomForest,95,337,SHAP-Targeted CE,True,"['amount', 'checking_balance', 'months_loan_duration', 'purpose']",500,0.04353833198547363,3.1839407744874717,4.0,0.0048580424795997236,0.5725805753176182,3.3594963599908607,100.0,3.1839407744874717
german_credit,RandomForest,96,349,Actionable CBFI (Proposed),True,"['amount', 'credit_history']",500,2.5395944118499756,1.2578983090983433,2.0,0.002747242454383562,0.5965778141046493,4.5350221189871505,100.0,1.2576204521934002
german_credit,RandomForest,96,349,Untargeted Causal (Karimi 2021),True,"['amount', 'credit_history']",500,2.70061993598938,1.2578983090983433,2.0,0.002747242454383562,0.5965778141046493,4.5350221189871505,100.0,1.2576204521934002
german_credit,RandomForest,96,349,Wachter's CE,True,"['amount', 'checking_balance', 'credit_history', 'existing_credits', 'foreign_worker', 'installment_plan', 'installment_rate', 'job', 'months_loan_duration', 'other_debtors', 'property', 'purpose', 'telephone']",500,0.0834968090057373,17.576261451387563,13.0,,0.1537308268623496,5.544282441549411,60.99093913466255,17.576261451387563
