Dataset,Model_Architecture,Instance,Original_Row_Index,Method,Success,Intervention_Nodes,Evaluations,Time (s),Recourse Cost (Pure MAD),Sparsity (L0),R_SCM,R_0,D_M,RCR (%),Reported_Minimum_Cost
adult,RandomForest,33,44,SHAP-Targeted CE,True,"['capital_gain', 'hours_per_week']",343,0.02720046043395996,2.6809753081136765,2.0,0.0,1.7840342392016222,2.804579509494984,100.0,2.6809753081136765
adult,RandomForest,34,46,Actionable CBFI (Proposed),True,['hours_per_week'],293,1.7675089836120605,0.6666666666666666,1.0,4.8112724075819617e-05,0.07804145579716291,1.4026349076119429,100.0,0.6666666666666666
adult,RandomForest,34,46,Untargeted Causal (Karimi 2021),True,['hours_per_week'],408,2.377929210662842,0.6666666666666666,1.0,4.8112724075819617e-05,0.07804145579716291,1.4026349076119429,100.0,0.6666666666666666
adult,RandomForest,34,46,Wachter's CE,True,"['capital_gain', 'capital_loss', 'hours_per_week', 'marital_status', 'sex']",500,0.06776261329650879,12.535808501900316,5.0,0.0,4.099522364014169,4.827700940125047,73.23829336579855,12.535808501900316
adult,RandomForest,34,46,SHAP-Targeted CE,True,"['capital_gain', 'hours_per_week']",343,0.02725052833557129,3.6809753081136765,2.0,0.0,1.6413584318242467,2.6126024406331316,39.24080776256697,3.6809753081136765
adult,RandomForest,35,47,Actionable CBFI (Proposed),True,['marital_status'],252,1.4992437362670898,1.0,1.0,2.5679065925163143e-34,0.8283796422110944,2.381947898051939,100.0,1.0
adult,RandomForest,35,47,Untargeted Causal (Karimi 2021),True,['marital_status'],418,2.507673978805542,1.0000000000000002,1.0,0.0,0.8283796422110944,2.381947898051939,100.0,1.0000000000000002
adult,RandomForest,35,47,Wachter's CE,True,"['capital_loss', 'hours_per_week', 'marital_status', 'occupation', 'sex', 'workclass']",500,0.0544581413269043,12.040825443464424,6.0,0.0012028181018954864,0.9088441615079822,5.702590001732851,55.115529189530776,12.040825443464424
adult,RandomForest,35,47,SHAP-Targeted CE,True,"['hours_per_week', 'marital_status']",343,0.027738094329833984,2.6111111111111116,2.0,0.00048246370531585713,1.0028178813323756,2.651165001836434,100.0,2.6111111111111116
adult,RandomForest,36,48,Actionable CBFI (Proposed),True,['workclass'],208,1.1837997436523438,2.0488742694684268,1.0,0.0,0.057454930032720626,1.3985849506069747,100.0,2.0488532948486644
adult,RandomForest,36,48,Untargeted Causal (Karimi 2021),True,['workclass'],391,2.3380751609802246,2.0488742694684268,1.0,0.0,0.057454930032720626,1.3985849506069747,100.0,2.0488532948486644
adult,RandomForest,36,48,Wachter's CE,True,"['capital_gain', 'hours_per_week', 'marital_status', 'occupation', 'race', 'sex', 'workclass']",500,0.0553593635559082,12.516274802602556,7.0,0.0,3.434209150316439,5.0198345966619495,71.12455929216253,12.516274802602556
adult,RandomForest,36,48,SHAP-Targeted CE,True,"['capital_gain', 'hours_per_week']",343,0.02873849868774414,4.347641974780343,2.0,0.0,1.595646373813386,3.5347209279327285,100.0,4.347641974780343
adult,RandomForest,37,49,Actionable CBFI (Proposed),True,"['marital_status', 'occupation']",269,1.6678524017333984,2.5,2.0,0.0,0.06962554006739614,1.4966894106826496,100.0,2.5
adult,RandomForest,37,49,Untargeted Causal (Karimi 2021),True,"['marital_status', 'occupation']",412,2.534569263458252,2.5,2.0,0.0,0.06962554006739614,1.4966894106826496,100.0,2.5
adult,RandomForest,37,49,Wachter's CE,True,"['capital_gain', 'hours_per_week', 'marital_status', 'occupation', 'race', 'sex', 'workclass']",500,0.053606510162353516,12.315149072070984,7.0,0.0,3.5969091486531686,5.047718764657804,80.80307842300495,12.315149072070984
adult,RandomForest,37,49,SHAP-Targeted CE,True,"['capital_gain', 'hours_per_week']",343,0.027395963668823242,4.569864197002564,2.0,0.0,1.6498713431417695,2.7396305486059966,100.0,4.569864197002564
adult,RandomForest,38,50,Actionable CBFI (Proposed),True,['race'],290,1.836324691772461,1.1820647547277505,1.0,0.0,0.002103196365991008,2.754176643574537,100.0,1.1820526537613154
adult,RandomForest,38,50,Untargeted Causal (Karimi 2021),True,['race'],424,2.6735305786132812,1.1820647547277505,1.0,0.0,0.002103196365991008,2.754176643574537,100.0,1.1820526537613154
adult,RandomForest,38,50,Wachter's CE,True,"['capital_gain', 'hours_per_week', 'marital_status', 'occupation', 'sex', 'workclass']",500,0.05348396301269531,13.10707713710255,6.0,0.0,3.7269657848116933,5.31662578326639,53.56227333426228,13.10707713710255
adult,RandomForest,38,50,SHAP-Targeted CE,True,"['capital_gain', 'hours_per_week']",343,0.026984453201293945,4.347641974780343,2.0,0.0,1.6843407548977485,3.095392353522271,48.55761176649721,4.347641974780343
adult,RandomForest,39,51,Actionable CBFI (Proposed),True,"['capital_gain', 'marital_status']",287,1.8401539325714111,14.419185182015388,2.0,0.0,60.751329074936514,13.903825219872424,100.0,14.419047807891996
adult,RandomForest,39,51,Untargeted Causal (Karimi 2021),True,"['capital_gain', 'marital_status']",465,3.0117547512054443,14.419185182015388,2.0,0.0,60.751329074936514,13.903825219872424,100.0,14.419047807891996
adult,RandomForest,39,51,Wachter's CE,True,"['capital_gain', 'hours_per_week', 'marital_status', 'occupation', 'race', 'sex', 'workclass']",500,0.049973249435424805,17.21059755437845,7.0,0.0,4.00060069809297,5.278515576935905,70.39055818575979,17.21059755437845
adult,RandomForest,39,51,SHAP-Targeted CE,True,"['capital_gain', 'hours_per_week', 'marital_status']",343,0.024147987365722656,4.458753085891453,3.0,0.0,1.8241688393755187,3.3268190195838416,100.0,4.458753085891453
adult,RandomForest,40,54,Actionable CBFI (Proposed),True,['marital_status'],278,1.6837422847747803,1.0,1.0,0.0,0.934051412423024,2.130182253163106,100.0,1.0
adult,RandomForest,40,54,Untargeted Causal (Karimi 2021),True,['marital_status'],418,2.5438849925994873,1.0,1.0,0.0,0.934051412423024,2.130182253163106,100.0,1.0
adult,RandomForest,40,54,Wachter's CE,True,"['capital_gain', 'hours_per_week', 'occupation', 'sex', 'workclass']",500,0.09211373329162598,12.393061472792674,5.0,0.0,5.716766935108049,5.082917618144305,95.71487984907576,12.393061472792674
adult,RandomForest,40,54,SHAP-Targeted CE,True,"['hours_per_week', 'marital_status']",343,0.028250932693481445,3.111111111111109,2.0,0.00048246370531585583,1.5709554849172112,2.5325436663498646,100.0,3.111111111111109
adult,RandomForest,41,56,Actionable CBFI (Proposed),True,['capital_gain'],232,1.486649513244629,13.419185182015388,1.0,0.0,63.826679432172085,14.042629491994079,100.0,13.419047807891996
adult,RandomForest,41,56,Untargeted Causal (Karimi 2021),True,"['race', 'sex']",432,2.7409088611602783,5.670424562131517,2.0,0.0,2.5972143287043195,4.50530124267603,37.46157407920379,5.670366513181978
adult,RandomForest,41,56,Wachter's CE,True,"['capital_gain', 'capital_loss', 'hours_per_week', 'marital_status', 'sex']",500,0.054411888122558594,13.202475168566984,5.0,0.0,7.024055136552218,5.672112848557191,90.53207838651306,13.202475168566984
adult,RandomForest,41,56,SHAP-Targeted CE,True,"['capital_gain', 'hours_per_week']",343,0.027797222137451172,4.347641974780343,2.0,0.0,4.492898082879701,3.854282457538982,100.0,4.347641974780343
adult,RandomForest,42,57,Actionable CBFI (Proposed),True,['occupation'],229,1.3436691761016846,1.25,1.0,0.0,0.05545270748509354,1.4617095416083234,100.0,1.25
adult,RandomForest,42,57,Untargeted Causal (Karimi 2021),True,['occupation'],407,2.443505048751831,1.25,1.0,0.0,0.05545270748509354,1.4617095416083234,100.0,1.25
adult,RandomForest,42,57,Wachter's CE,True,"['capital_gain', 'hours_per_week', 'marital_status', 'occupation', 'race', 'sex', 'workclass']",500,0.05382227897644043,13.289141891830297,7.0,0.0,3.5149029725874,5.09595728591065,70.54815769237054,13.289141891830297
adult,RandomForest,42,57,SHAP-Targeted CE,True,"['capital_gain', 'hours_per_week']",343,0.02745366096496582,4.347641974780343,2.0,0.0,1.6295032463460906,2.4913284409584997,100.0,4.347641974780343
adult,RandomForest,43,58,Actionable CBFI (Proposed),True,['sex'],255,1.6447434425354004,2.1242302979482655,1.0,0.0,0.2121324223267139,2.3276457319895543,100.0,2.1242085518980316
adult,RandomForest,43,58,Untargeted Causal (Karimi 2021),True,['sex'],412,2.5772111415863037,2.1242302979482655,1.0,0.0,0.2121324223267139,2.3276457319895543,100.0,2.1242085518980316
adult,RandomForest,43,58,Wachter's CE,True,"['capital_gain', 'hours_per_week', 'marital_status', 'occupation', 'race', 'sex', 'workclass']",500,0.05542159080505371,10.214630980486449,7.0,0.0,3.6958958143491984,5.013253915395171,32.4401383381306,10.214630980486449
adult,RandomForest,43,58,SHAP-Targeted CE,True,"['capital_gain', 'hours_per_week']",343,0.02786397933959961,2.9031975303358974,2.0,0.0,1.7278360568763347,2.7742522781108003,22.963186614089373,2.9031975303358974
adult,RandomForest,44,59,Actionable CBFI (Proposed),True,"['capital_gain', 'occupation']",254,1.6167852878570557,1.6727104802792345,2.0,0.0,0.05568345530949056,1.6640871184203143,100.0,1.6727035936455623
adult,RandomForest,44,59,Untargeted Causal (Karimi 2021),True,"['capital_gain', 'occupation']",431,2.7558863162994385,1.6727104802792345,2.0,0.0,0.05568345530949056,1.6640871184203143,100.0,1.6727035936455623
adult,RandomForest,44,59,Wachter's CE,True,"['capital_gain', 'capital_loss', 'hours_per_week', 'marital_status', 'sex']",500,0.05476236343383789,12.529764688287749,5.0,0.0,4.25494090166763,4.742599847711566,100.0,12.529764688287749
adult,RandomForest,44,59,SHAP-Targeted CE,True,"['capital_gain', 'hours_per_week']",343,0.027442455291748047,3.6749314945011085,2.0,0.0,1.7564602958111786,2.64762396691877,100.0,3.6749314945011085
adult,RandomForest,45,60,Actionable CBFI (Proposed),True,['capital_gain'],217,1.1291158199310303,0.323003017361284,1.0,9.62964972193618e-35,0.47069166067078916,2.064344982186104,100.0,0.32299971073306766
adult,RandomForest,45,60,Untargeted Causal (Karimi 2021),True,['capital_gain'],406,2.28690767288208,0.32300301736128406,1.0,0.0,0.47069166067078916,2.064344982186104,100.0,0.3229997107330677
adult,RandomForest,45,60,Wachter's CE,True,"['capital_gain', 'hours_per_week', 'marital_status', 'occupation', 'race', 'sex', 'workclass']",500,0.05598044395446777,9.073497188769869,7.0,0.0,0.6139271519177535,3.083835343197646,58.8907605138431,9.073497188769869
adult,RandomForest,45,60,SHAP-Targeted CE,True,"['capital_gain', 'hours_per_week']",343,0.028682231903076172,2.4341141284723955,2.0,0.0,0.6053749508903553,2.2340216374976607,100.0,2.4341141284723955
adult,RandomForest,46,61,Actionable CBFI (Proposed),True,['capital_gain'],248,1.5414137840270996,13.419185182015388,1.0,0.0,63.35048164702284,14.304949546487265,100.0,13.419047807891996
adult,RandomForest,46,61,Untargeted Causal (Karimi 2021),True,['capital_gain'],399,2.502998113632202,13.419185182015388,1.0,0.0,63.35048164702284,14.304949546487265,100.0,13.419047807891996
adult,RandomForest,46,61,Wachter's CE,True,"['capital_gain', 'hours_per_week', 'race', 'sex', 'workclass']",500,0.053642988204956055,12.131297647153115,5.0,0.0,6.2790630246940715,5.667671213515534,66.39063719925183,12.131297647153115
adult,RandomForest,46,61,SHAP-Targeted CE,True,"['capital_gain', 'hours_per_week']",343,0.028594017028808594,4.347641974780343,2.0,0.0,3.816098778154849,4.477756380874485,100.0,4.347641974780343
adult,RandomForest,47,62,Actionable CBFI (Proposed),True,['occupation'],329,2.0733489990234375,2.75,1.0,0.0,0.07154057866502957,1.4555569552907155,100.0,2.75
adult,RandomForest,47,62,Untargeted Causal (Karimi 2021),True,['occupation'],431,2.6837124824523926,2.75,1.0,0.0,0.07154057866502957,1.4555569552907155,100.0,2.75
adult,RandomForest,47,62,Wachter's CE,True,"['capital_gain', 'hours_per_week', 'marital_status', 'occupation', 'race', 'sex', 'workclass']",500,0.055356740951538086,13.539141891830297,7.0,0.0,3.60698724395189,5.115844543921542,75.22149983871446,13.539141891830297
adult,RandomForest,47,62,SHAP-Targeted CE,True,['hours_per_week'],343,0.02759528160095215,3.333333333333333,1.0,0.001202818101895487,0.2830268156047155,2.25547889017252,100.0,3.333333333333333
adult,RandomForest,48,64,Actionable CBFI (Proposed),True,"['hours_per_week', 'occupation']",263,1.6565823554992676,10.166666666666666,2.0,0.00636290775902713,0.05115152929368083,2.553566762533602,100.0,10.166666666666666
adult,RandomForest,48,64,Untargeted Causal (Karimi 2021),True,"['hours_per_week', 'occupation']",407,2.5188658237457275,10.166666666666666,2.0,0.00636290775902713,0.05115152929368083,2.553566762533602,100.0,10.166666666666666
adult,RandomForest,48,64,Wachter's CE,True,"['capital_gain', 'hours_per_week', 'occupation', 'sex']",500,0.05379509925842285,10.166911444477982,4.0,0.0,5.809690752122125,5.03867422705648,100.0,10.166911444477982
adult,RandomForest,48,64,SHAP-Targeted CE,True,"['capital_gain', 'hours_per_week']",343,0.027599573135375977,4.903197530335898,2.0,0.0,1.6924148083694994,3.4277546321603456,100.0,4.903197530335898
adult,RandomForest,49,66,Actionable CBFI (Proposed),True,"['marital_status', 'occupation']",243,1.5056231021881104,1.75,2.0,0.0,0.0026128251543855573,1.9354956797095515,100.0,1.75
adult,RandomForest,49,66,Untargeted Causal (Karimi 2021),True,"['marital_status', 'occupation']",407,2.517700672149658,1.75,2.0,0.0,0.0026128251543855573,1.9354956797095515,100.0,1.75
adult,RandomForest,49,66,Wachter's CE,True,"['capital_gain', 'hours_per_week', 'occupation', 'race', 'sex', 'workclass']",500,0.05365133285522461,14.039141891830297,6.0,0.0,3.6861273911907926,5.2497095073064175,72.12153602994373,14.039141891830297
adult,RandomForest,49,66,SHAP-Targeted CE,True,"['capital_gain', 'hours_per_week']",343,0.02743840217590332,4.347641974780343,2.0,0.0,1.6669208361459766,3.7863161099551523,100.0,4.347641974780343
adult,RandomForest,50,69,Actionable CBFI (Proposed),True,"['marital_status', 'occupation']",248,1.5008809566497803,2.0,2.0,0.0,0.002103196365991008,3.130759891098779,100.0,2.0
adult,RandomForest,50,69,Untargeted Causal (Karimi 2021),True,"['marital_status', 'occupation']",436,2.7502238750457764,2.0,2.0,0.0,0.002103196365991008,3.130759891098779,100.0,2.0
adult,RandomForest,50,69,Wachter's CE,True,"['capital_gain', 'hours_per_week', 'marital_status', 'race', 'sex', 'workclass']",500,0.05365777015686035,12.631297647153115,6.0,0.0,3.7269657848116933,5.126018794421235,67.72103743759642,12.631297647153115
adult,RandomForest,50,69,SHAP-Targeted CE,True,"['capital_gain', 'hours_per_week']",343,0.027277708053588867,4.347641974780343,2.0,0.0,1.6843407548977485,3.970355601099405,100.0,4.347641974780343
adult,RandomForest,51,70,Actionable CBFI (Proposed),True,['capital_gain'],287,1.8126237392425537,13.419185182015388,1.0,0.0,60.13072267556392,13.738566287542268,100.0,13.419047807891996
adult,RandomForest,51,70,Untargeted Causal (Karimi 2021),True,['capital_gain'],420,2.6442573070526123,13.419185182015388,1.0,0.0,60.13072267556392,13.738566287542268,100.0,13.419047807891996
adult,RandomForest,51,70,Wachter's CE,True,"['capital_gain', 'capital_loss', 'hours_per_week', 'marital_status', 'occupation', 'race']",500,0.05462956428527832,15.701952371837185,6.0,0.0,4.227806879426724,7.0449080039719245,69.88744516005828,15.701952371837185
adult,RandomForest,51,70,SHAP-Targeted CE,True,"['capital_gain', 'hours_per_week']",343,0.042482614517211914,2.7920864192247863,2.0,0.0,1.720164857747396,3.0369689346525828,100.0,2.7920864192247863
adult,RandomForest,52,71,Actionable CBFI (Proposed),True,['marital_status'],304,1.7334277629852295,1.5,1.0,0.0,0.47024116412062805,3.0564046012919515,100.0,1.5
adult,RandomForest,52,71,Untargeted Causal (Karimi 2021),True,['marital_status'],418,2.384415626525879,1.5,1.0,0.0,0.47024116412062805,3.0564046012919515,100.0,1.5
adult,RandomForest,52,71,Wachter's CE,True,"['hours_per_week', 'marital_status', 'occupation', 'sex', 'workclass']",500,0.054773807525634766,7.886364661953085,5.0,0.0012028181018954864,0.6110059372310034,3.0653839394929525,82.68002764017072,7.886364661953085
adult,RandomForest,52,71,SHAP-Targeted CE,True,"['capital_gain', 'hours_per_week']",343,0.0282442569732666,4.347641974780343,2.0,0.0,1.9713540439614317,3.857323181013022,100.0,4.347641974780343
adult,RandomForest,53,73,Actionable CBFI (Proposed),True,['capital_gain'],266,1.6902718544006348,13.419185182015388,1.0,0.0,59.48878018029904,13.620260758423843,100.0,13.419047807891996
adult,RandomForest,53,73,Untargeted Causal (Karimi 2021),True,"['occupation', 'race']",410,2.53574800491333,4.546194264183251,2.0,0.0,0.0019457152007845216,3.6941265398073915,21.99642034389957,4.546157961283946
adult,RandomForest,53,73,Wachter's CE,True,"['capital_gain', 'capital_loss', 'hours_per_week', 'marital_status', 'sex']",500,0.05340385437011719,12.202475168566984,5.0,0.0,4.196766731685047,4.790944229493942,77.85506339142987,12.202475168566984
adult,RandomForest,53,73,SHAP-Targeted CE,True,"['capital_gain', 'hours_per_week']",343,0.02776956558227539,4.347641974780343,2.0,0.0,1.6961363054259853,2.8074848460330144,100.0,4.347641974780343
adult,RandomForest,54,74,Actionable CBFI (Proposed),True,"['hours_per_week', 'occupation']",237,1.4499170780181885,6.0,2.0,0.0027063407292648445,0.17153791995553158,3.6648952472496648,100.0,6.0
adult,RandomForest,54,74,Untargeted Causal (Karimi 2021),True,"['hours_per_week', 'occupation']",411,2.5646467208862305,6.0,2.0,0.0027063407292648445,0.17153791995553158,3.6648952472496648,100.0,6.0
adult,RandomForest,54,74,Wachter's CE,True,"['capital_gain', 'capital_loss', 'hours_per_week', 'marital_status', 'occupation', 'sex']",500,0.05413961410522461,10.952475168566984,6.0,4.81482486096809e-35,3.8234478403925767,5.574736876458246,88.58705469985969,10.952475168566984
