Dataset,Model_Architecture,Instance,Original_Row_Index,Method,Success,Intervention_Nodes,Evaluations,Time (s),Recourse Cost (Pure MAD),Sparsity (L0),R_SCM,R_0,D_M,RCR (%),Reported_Minimum_Cost
diabetes,RandomForest,30,66,Untargeted Causal (Karimi 2021),True,"['glucose', 'insulin']",423,1.973292350769043,1.2003142703440317,2.0,0.0,0.8233818139231095,2.726953891306169,58.31806030260452,1.2003142703440317
diabetes,RandomForest,30,66,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'skinthickness']",500,0.04149460792541504,9.183217066839713,5.0,0.061732524006079474,1.0666486949190435,4.264130595192557,72.77642484323478,9.183217066839713
diabetes,RandomForest,30,66,SHAP-Targeted CE,True,"['bmi', 'diabetespedigreefunction', 'glucose']",343,0.020216941833496094,2.383484750162232,3.0,0.03833150043846337,1.2286640755068754,3.125627220583295,100.0,2.383484750162232
diabetes,RandomForest,31,70,Actionable CBFI (Proposed),True,['insulin'],176,0.6961724758148193,0.5836065573770478,1.0,0.0,0.08175171401762489,1.5497393000548176,100.0,0.5836065573770478
diabetes,RandomForest,31,70,Untargeted Causal (Karimi 2021),True,"['glucose', 'insulin']",413,1.6463825702667236,0.4286836679800111,2.0,0.0,0.13221720336842338,1.6512627055831985,41.68193969739546,0.4286836679800111
diabetes,RandomForest,31,70,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'insulin', 'skinthickness']",500,0.03997540473937988,10.198169611670798,6.0,0.0,1.1936391194443587,2.7128268093113905,95.8734424964679,10.198169611670798
diabetes,RandomForest,31,70,SHAP-Targeted CE,True,"['bmi', 'diabetespedigreefunction', 'glucose']",343,0.01902008056640625,1.8743889249405155,3.0,0.02407727477662025,0.5963624700022261,2.4004239607872906,10.192953504206457,1.8743889249405155
diabetes,RandomForest,32,72,Actionable CBFI (Proposed),True,"['glucose', 'insulin']",195,0.9580099582672119,2.65783874147607,2.0,0.0,2.188099059503726,4.090736084382018,58.31806030260454,2.65783874147607
diabetes,RandomForest,32,72,Untargeted Causal (Karimi 2021),True,"['glucose', 'insulin']",423,2.349648952484131,2.65783874147607,2.0,0.0,2.188099059503726,4.090736084382018,58.31806030260454,2.65783874147607
diabetes,RandomForest,32,72,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose']",500,0.04174947738647461,11.276662881245942,4.0,0.7469328865742866,1.7463826293116824,4.912207866814583,98.33727405018173,11.276662881245942
diabetes,RandomForest,32,72,SHAP-Targeted CE,True,"['bmi', 'diabetespedigreefunction', 'glucose']",343,0.019697189331054688,3.957765520224962,3.0,0.07522116035815976,2.6084125358503942,4.631241828323282,100.0,3.957765520224962
diabetes,RandomForest,33,78,Actionable CBFI (Proposed),True,"['glucose', 'insulin']",186,0.9379928112030029,1.8862081391120498,2.0,0.0,3.9296715293464914,4.812399312855023,100.0,1.8862081391120498
diabetes,RandomForest,33,78,Untargeted Causal (Karimi 2021),True,"['glucose', 'insulin']",414,2.3029403686523438,1.8862081391120498,2.0,0.0,3.9296715293464914,4.812399312855023,100.0,1.8862081391120498
diabetes,RandomForest,33,78,Wachter's CE,True,"['bmi', 'diabetespedigreefunction', 'glucose', 'skinthickness']",500,0.04072260856628418,6.332681700194678,4.0,0.03114543873019721,3.701119228001937,5.413315781668161,49.33001832986845,6.332681700194678
diabetes,RandomForest,33,78,SHAP-Targeted CE,True,"['bmi', 'diabetespedigreefunction', 'glucose']",343,0.019686460494995117,3.0546019900497505,3.0,0.020748257208830702,4.020363272982018,5.080294064128946,62.47404210269146,3.0546019900497505
diabetes,RandomForest,34,84,Actionable CBFI (Proposed),True,"['glucose', 'insulin']",204,1.05372953414917,2.4006285406880634,2.0,0.0,1.5707115341193028,3.815344037273252,58.31806030260452,2.4006285406880634
diabetes,RandomForest,34,84,Untargeted Causal (Karimi 2021),True,"['diabetespedigreefunction', 'glucose']",420,2.1924855709075928,2.2895522388059706,2.0,0.017555558492293663,1.465531727525816,3.916966314076565,99.99999999999997,2.2895522388059706
diabetes,RandomForest,34,84,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'skinthickness']",500,0.040474891662597656,9.396073977936407,5.0,0.32030869167391074,1.9990066324956506,4.662784197960648,78.04934268458183,9.396073977936407
diabetes,RandomForest,34,84,SHAP-Targeted CE,True,"['bmi', 'diabetespedigreefunction', 'glucose']",343,0.019828081130981445,3.6486102098204625,3.0,0.05987636408765421,1.4046569750642273,3.6419994446696284,100.0,3.6486102098204625
diabetes,RandomForest,35,88,Actionable CBFI (Proposed),True,"['bloodpressure', 'glucose', 'insulin']",178,0.9847173690795898,1.4431040695560249,3.0,0.0,1.6843270781117614,3.7812844220495716,100.0,1.4431040695560249
diabetes,RandomForest,35,88,Untargeted Causal (Karimi 2021),True,"['bmi', 'glucose', 'insulin', 'skinthickness']",403,2.228299379348755,1.3452779825995023,4.0,0.00029517767013188736,1.7386882317956538,3.871607305138058,81.41648021943234,1.3452779825995023
diabetes,RandomForest,35,88,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'insulin', 'skinthickness']",500,0.03908109664916992,13.284391034847147,6.0,0.0,3.6047968151637875,5.0348335907317345,85.65162285299202,13.284391034847147
diabetes,RandomForest,35,88,SHAP-Targeted CE,True,"['bmi', 'diabetespedigreefunction', 'glucose']",343,0.018784761428833008,3.0445003244646336,3.0,0.052515866086246414,1.92319031048681,3.962241105962367,85.29278547182983,3.0445003244646336
diabetes,RandomForest,36,93,Actionable CBFI (Proposed),True,"['bloodpressure', 'diabetespedigreefunction']",204,0.9146957397460938,0.5938805970149252,2.0,0.0,0.5396374312510115,3.0746783704506537,100.0,0.5938805970149252
diabetes,RandomForest,36,93,Untargeted Causal (Karimi 2021),True,"['bloodpressure', 'diabetespedigreefunction']",427,1.8332273960113525,0.5938805970149252,2.0,0.0,0.5396374312510115,3.0746783704506537,100.0,0.5938805970149252
diabetes,RandomForest,36,93,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose']",500,0.04020547866821289,5.815233614536016,4.0,0.1063490026608674,0.7088642937583114,3.6487041571888645,100.0,5.815233614536016
diabetes,RandomForest,36,93,SHAP-Targeted CE,True,"['bmi', 'diabetespedigreefunction', 'glucose']",343,0.019609928131103516,1.5205494267791477,3.0,0.0022260404511439563,0.509638450879301,3.0557380243038272,100.0,1.5205494267791477
diabetes,RandomForest,37,99,Actionable CBFI (Proposed),True,"['glucose', 'insulin']",177,0.8844115734100342,2.314891807092061,2.0,0.0,0.6554434674464018,3.1780576775794516,100.0,2.314891807092061
diabetes,RandomForest,37,99,Untargeted Causal (Karimi 2021),True,"['glucose', 'insulin']",401,1.9406795501708984,2.314891807092061,2.0,0.0,0.6554434674464018,3.1780576775794516,100.0,2.314891807092061
diabetes,RandomForest,37,99,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'insulin', 'skinthickness']",500,0.0402989387512207,10.863998388315018,6.0,0.0,0.6305026560873654,4.891742870403537,15.321781450169414,10.863998388315018
diabetes,RandomForest,37,99,SHAP-Targeted CE,True,"['bmi', 'diabetespedigreefunction', 'glucose']",343,0.018921613693237305,3.060431537962362,3.0,0.044573470659329706,0.897051071360633,2.7345331795025234,72.03919177997474,3.060431537962362
diabetes,RandomForest,38,100,Actionable CBFI (Proposed),True,"['bmi', 'glucose']",190,1.0658652782440186,3.6478260869565204,2.0,0.19228195387208555,0.6356370262450908,3.2837259827326086,100.0,3.6478260869565204
diabetes,RandomForest,38,100,Untargeted Causal (Karimi 2021),True,"['bmi', 'glucose']",422,2.257077217102051,3.6478260869565204,2.0,0.19228195387208555,0.6356370262450908,3.2837259827326086,100.0,3.6478260869565204
diabetes,RandomForest,38,100,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose']",500,0.04183197021484375,10.605215768981179,4.0,0.7227177548561801,0.8663645680075606,4.113251708520607,77.01602632989932,10.605215768981179
diabetes,RandomForest,38,100,SHAP-Targeted CE,True,"['bmi', 'diabetespedigreefunction', 'glucose']",343,0.01958632469177246,4.520976638546397,3.0,0.14695504679619162,0.6556632048566862,3.3315065535111423,100.0,4.520976638546397
diabetes,RandomForest,39,109,Actionable CBFI (Proposed),True,"['bmi', 'skinthickness']",193,0.7939867973327637,0.25362318840579673,2.0,5.925118522959805e-05,0.31634993843559606,2.017955442903319,100.0,0.25362318840579673
diabetes,RandomForest,39,109,Untargeted Causal (Karimi 2021),True,"['bmi', 'diabetespedigreefunction']",406,1.5131452083587646,0.2517326411421148,2.0,0.0001268422305442945,0.31367210110003513,2.045956295659152,34.54320478449161,0.2517326411421148
diabetes,RandomForest,39,109,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'insulin', 'skinthickness']",500,0.040436506271362305,8.142906281138853,6.0,0.0,1.8527753687519308,3.640034606779118,73.11422952510186,8.142906281138853
diabetes,RandomForest,39,109,SHAP-Targeted CE,True,"['bmi', 'diabetespedigreefunction', 'glucose']",343,0.019860506057739258,2.070911745619727,3.0,0.013778707320943445,0.3409839248731886,2.087877605804204,51.279660950560505,2.070911745619727
diabetes,RandomForest,40,110,Actionable CBFI (Proposed),True,"['glucose', 'insulin']",179,0.8107779026031494,2.057681606304054,2.0,0.0,0.3350784631869986,1.8766524772247173,100.0,2.057681606304054
diabetes,RandomForest,40,110,Untargeted Causal (Karimi 2021),True,"['glucose', 'insulin']",410,1.9553496837615967,2.057681606304054,2.0,0.0,0.3350784631869986,1.8766524772247173,100.0,2.057681606304054
diabetes,RandomForest,40,110,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'insulin', 'skinthickness']",500,0.04034852981567383,8.48567887575664,6.0,0.0,0.4142650297668407,1.7075312424930575,51.11605813638177,8.48567887575664
diabetes,RandomForest,40,110,SHAP-Targeted CE,True,"['bmi', 'diabetespedigreefunction', 'glucose']",343,0.01970982551574707,2.693402552455116,3.0,0.03221213065184757,0.2103647745039871,1.8402492936242956,73.17935044492275,2.693402552455116
diabetes,RandomForest,41,111,Actionable CBFI (Proposed),True,"['bmi', 'diabetespedigreefunction', 'glucose', 'insulin', 'skinthickness']",193,1.117136001586914,4.056464926522722,5.0,0.03952368762725147,2.754944785905362,4.2543803470708035,92.9521424701904,4.056464926522722
diabetes,RandomForest,41,111,Untargeted Causal (Karimi 2021),True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'insulin']",400,2.336850643157959,3.5564649265227213,5.0,0.0814397271200009,2.5641512279294845,4.330087590352503,84.93183878262005,3.5564649265227213
diabetes,RandomForest,41,111,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'insulin', 'skinthickness']",500,0.03950357437133789,9.554405360935878,6.0,0.0,4.978103317289311,6.056204200437892,50.820900785572,9.554405360935878
diabetes,RandomForest,41,111,SHAP-Targeted CE,True,"['bmi', 'diabetespedigreefunction', 'glucose']",343,0.018824100494384766,3.3185972312351293,3.0,0.07113961544203855,3.2296410696979754,4.926418999744997,100.0,3.3185972312351293
diabetes,RandomForest,42,114,Actionable CBFI (Proposed),True,"['bmi', 'diabetespedigreefunction', 'glucose', 'insulin']",176,0.966926097869873,2.7056223128674324,4.0,0.026008086735272672,0.5488758503723334,2.243756590315554,100.0,2.7056223128674324
diabetes,RandomForest,42,114,Untargeted Causal (Karimi 2021),True,"['bmi', 'diabetespedigreefunction', 'glucose', 'insulin']",415,2.2660069465637207,2.7056223128674324,4.0,0.026008086735272672,0.5488758503723334,2.243756590315554,100.0,2.7056223128674324
diabetes,RandomForest,42,114,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'insulin', 'skinthickness']",500,0.052165985107421875,11.304359749718973,6.0,1.232595164407831e-32,1.1678788398216493,3.752047283849746,68.6699048413183,11.304359749718973
diabetes,RandomForest,42,114,SHAP-Targeted CE,True,"['bmi', 'diabetespedigreefunction', 'glucose']",343,0.018841028213500977,3.849210469392168,3.0,0.0997741887276379,0.604437079845342,2.3813509732279527,100.0,3.849210469392168
diabetes,RandomForest,43,115,Actionable CBFI (Proposed),True,['bmi'],204,1.14274263381958,1.152173913043478,1.0,0.02226873909993283,0.7895503165360708,3.2474502088644,100.0,1.152173913043478
diabetes,RandomForest,43,115,Untargeted Causal (Karimi 2021),True,['bmi'],418,2.35530161857605,1.152173913043478,1.0,0.02226873909993283,0.7895503165360708,3.2474502088644,100.0,1.152173913043478
diabetes,RandomForest,43,115,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose']",500,0.04068279266357422,8.600608371187539,4.0,0.1950264836617898,1.5671396581280401,4.644374363208576,100.0,8.600608371187539
diabetes,RandomForest,43,115,SHAP-Targeted CE,True,"['bmi', 'diabetespedigreefunction', 'glucose']",343,0.02001667022705078,3.008847069002811,3.0,0.09056985668977872,0.7243183714846877,3.352876849569301,100.0,3.008847069002811
diabetes,RandomForest,44,116,Actionable CBFI (Proposed),True,"['bmi', 'glucose']",175,0.8380630016326904,1.5760869565217384,2.0,0.01486278004850491,0.6386095529296736,2.082003329087505,100.0,1.5760869565217384
diabetes,RandomForest,44,116,Untargeted Causal (Karimi 2021),True,"['bloodpressure', 'diabetespedigreefunction']",423,2.0935819149017334,1.4943283582089548,2.0,0.0,0.5534588038892373,1.7590278565863011,0.0,1.4943283582089548
diabetes,RandomForest,44,116,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose']",500,0.04198503494262695,7.442326411421154,4.0,0.3350613108886649,0.19103223244790565,2.256599192615258,66.77435176405191,7.442326411421154
diabetes,RandomForest,44,116,SHAP-Targeted CE,True,"['bmi', 'diabetespedigreefunction', 'glucose']",343,0.019363880157470703,2.170587280986373,3.0,0.014509112131828534,0.55218037475212,2.023398560056438,60.94323405209461,2.170587280986373
diabetes,RandomForest,45,120,Actionable CBFI (Proposed),True,"['glucose', 'insulin']",191,0.9943227767944336,3.1722591430520826,2.0,0.0,0.48168515748134,3.5098869132567216,58.31806030260456,3.1722591430520826
diabetes,RandomForest,45,120,Untargeted Causal (Karimi 2021),True,"['glucose', 'insulin']",415,2.2318015098571777,3.1722591430520826,2.0,0.0,0.48168515748134,3.5098869132567216,58.31806030260456,3.1722591430520826
diabetes,RandomForest,45,120,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'insulin', 'skinthickness']",500,0.04137921333312988,14.92072832558519,6.0,0.0,1.2268137069333311,4.634459193070376,65.04065746143404,14.92072832558519
diabetes,RandomForest,45,120,SHAP-Targeted CE,True,"['bmi', 'diabetespedigreefunction', 'glucose']",343,0.020943641662597656,4.310604585766817,3.0,0.08142386944746739,0.3954746690408513,3.7822163814469567,100.0,4.310604585766817
diabetes,RandomForest,46,124,Actionable CBFI (Proposed),True,"['glucose', 'insulin']",195,0.7955358028411865,0.3429469343840089,2.0,0.0,0.5936512209796142,2.2242546083626253,58.31806030260456,0.3429469343840089
diabetes,RandomForest,46,124,Untargeted Causal (Karimi 2021),True,"['glucose', 'insulin']",418,1.7027668952941895,0.3429469343840089,2.0,0.0,0.5936512209796142,2.2242546083626253,58.31806030260456,0.3429469343840089
diabetes,RandomForest,46,124,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose']",500,0.040480852127075195,7.336421155094092,4.0,0.2799850176710485,0.2144093098506418,2.5392357260607854,74.44257955804403,7.336421155094092
diabetes,RandomForest,46,124,SHAP-Targeted CE,True,"['bmi', 'diabetespedigreefunction', 'glucose']",343,0.020410537719726562,1.8656662340471555,3.0,0.003877378440472766,0.6047273703357617,2.2728579679452015,100.0,1.8656662340471555
diabetes,RandomForest,47,125,Actionable CBFI (Proposed),True,['skinthickness'],200,0.8401749134063721,1.9999999999999998,1.0,0.0,1.98015965395463,4.645710315110024,100.0,1.9999999999999998
diabetes,RandomForest,47,125,Untargeted Causal (Karimi 2021),True,"['glucose', 'insulin', 'skinthickness']",428,1.9218823909759521,1.850157135172016,3.0,0.0,1.6827136298021403,4.430283891281106,67.56182900560945,1.850157135172016
diabetes,RandomForest,47,125,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'insulin', 'skinthickness']",500,0.041201114654541016,10.612851326049721,6.0,0.0,2.686368643468859,5.177399309143013,47.22413027292707,10.612851326049721
diabetes,RandomForest,47,125,SHAP-Targeted CE,True,"['bmi', 'diabetespedigreefunction', 'glucose']",343,0.018857479095458984,4.972058187324247,3.0,0.09812271031670389,1.2883294234013085,3.5029736788645893,88.43537266989549,4.972058187324247
diabetes,RandomForest,48,128,Actionable CBFI (Proposed),True,"['bmi', 'skinthickness']",179,0.8828730583190918,0.6739130434782602,2.0,0.00023700474091839144,0.48447526997470025,2.0153008188297283,100.0,0.6739130434782602
diabetes,RandomForest,48,128,Untargeted Causal (Karimi 2021),True,"['bmi', 'skinthickness']",419,1.983823299407959,0.6739130434782602,2.0,0.00023700474091839144,0.48447526997470025,2.0153008188297283,100.0,0.6739130434782602
diabetes,RandomForest,48,128,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'insulin', 'skinthickness']",500,0.04106450080871582,12.06707348857991,6.0,0.0,1.7107046106148762,3.3008808984054725,79.86070207580205,12.06707348857991
diabetes,RandomForest,48,128,SHAP-Targeted CE,True,"['bmi', 'diabetespedigreefunction', 'glucose']",343,0.01939702033996582,1.4715714903742154,3.0,0.009060065466714102,0.6422853133666727,2.1648404802302177,14.03409487621407,1.4715714903742154
