Dataset,Model_Architecture,Instance,Original_Row_Index,Method,Success,Intervention_Nodes,Evaluations,Time (s),Recourse Cost (Pure MAD),Sparsity (L0),R_SCM,R_0,D_M,RCR (%),Reported_Minimum_Cost
medical_insurance,SVM (RBF Kernel),78,157,Untargeted Causal (Karimi 2021),True,['smoker'],106,0.0802309513092041,2.4780497323146276,1.0,0.0002585153479192284,0.5355411070271369,2.548238725541772,100.0,2.477123531672177
medical_insurance,SVM (RBF Kernel),78,157,Wachter's CE,True,"['bmi', 'sex', 'smoker']",500,0.035093069076538086,1.7575929088321383,3.0,,0.528721673449087,2.4057511448299262,71.55044434318887,1.7575929088321383
medical_insurance,SVM (RBF Kernel),78,157,SHAP-Targeted CE,True,"['bmi', 'smoker']",343,0.019574403762817383,1.9615129044348258,2.0,,1.525867953970381,2.710363261503644,100.0,1.9615129044348258
medical_insurance,SVM (RBF Kernel),79,158,Actionable CBFI (Proposed),True,['smoker'],74,0.05775594711303711,2.4780497323146276,1.0,0.0002585153479192284,0.7627781208083112,1.8284405386922304,100.0,2.477123531672177
medical_insurance,SVM (RBF Kernel),79,158,Untargeted Causal (Karimi 2021),True,['smoker'],140,0.1088416576385498,2.4780497323146276,1.0,0.0002585153479192284,0.7627781208083112,1.8284405386922304,100.0,2.477123531672177
medical_insurance,SVM (RBF Kernel),79,158,Wachter's CE,True,"['bmi', 'region', 'smoker']",500,0.03574776649475098,2.5941832322503244,3.0,,0.5009359392646676,1.6291735908984117,100.0,2.5941832322503244
medical_insurance,SVM (RBF Kernel),79,158,SHAP-Targeted CE,True,"['bmi', 'sex', 'smoker']",343,0.01944565773010254,1.395014092331473,3.0,,0.4914976617686127,1.8488746916930416,76.10407065338077,1.395014092331473
medical_insurance,SVM (RBF Kernel),80,159,Actionable CBFI (Proposed),True,"['bmi', 'region']",64,0.05411791801452637,4.839712918660286,2.0,,6.214130122387996,3.3727701046836085,100.0,4.839712918660286
medical_insurance,SVM (RBF Kernel),80,159,Untargeted Causal (Karimi 2021),True,"['bmi', 'region']",100,0.08235049247741699,4.839712918660286,2.0,,6.214130122387996,3.3727701046836085,100.0,4.839712918660286
medical_insurance,SVM (RBF Kernel),80,159,Wachter's CE,True,"['bmi', 'region', 'sex']",500,0.03547549247741699,4.589740291478652,3.0,,6.214130122387996,3.1353733815278035,89.10554103144528,4.589740291478652
medical_insurance,SVM (RBF Kernel),80,159,SHAP-Targeted CE,False,[],343,0.01874256134033203,,,,,,,
medical_insurance,SVM (RBF Kernel),81,160,Actionable CBFI (Proposed),True,['smoker'],72,0.05570268630981445,2.4780497323146276,1.0,0.0002585153479192284,0.469290302127895,1.6022334876342732,100.0,2.477123531672177
medical_insurance,SVM (RBF Kernel),81,160,Untargeted Causal (Karimi 2021),True,['smoker'],140,0.10909128189086914,2.4780497323146276,1.0,0.0002585153479192284,0.469290302127895,1.6022334876342732,100.0,2.477123531672177
medical_insurance,SVM (RBF Kernel),81,160,Wachter's CE,True,"['bmi', 'region', 'smoker']",500,0.038207292556762695,2.061393287209946,3.0,,0.835646102547711,1.8166987551469804,100.0,2.061393287209946
medical_insurance,SVM (RBF Kernel),81,160,SHAP-Targeted CE,True,"['bmi', 'smoker']",343,0.034836769104003906,1.657685153238654,2.0,,0.16484333255306757,1.6778670107343823,100.0,1.657685153238654
medical_insurance,SVM (RBF Kernel),82,161,Actionable CBFI (Proposed),True,['smoker'],80,0.061980485916137695,2.4780497323146276,1.0,0.0002585153479192284,1.4004652965451614,2.425521475964883,100.0,2.477123531672177
medical_insurance,SVM (RBF Kernel),82,161,Untargeted Causal (Karimi 2021),True,['smoker'],140,0.10608887672424316,2.4780497323146276,1.0,0.0002585153479192284,1.4004652965451614,2.425521475964883,100.0,2.477123531672177
medical_insurance,SVM (RBF Kernel),82,161,Wachter's CE,True,"['bmi', 'region', 'smoker']",500,0.035822153091430664,2.0404602728558783,3.0,,0.6356088875571356,2.3900244662415058,100.0,2.0404602728558783
medical_insurance,SVM (RBF Kernel),82,161,SHAP-Targeted CE,True,"['bmi', 'smoker']",343,0.019124984741210938,1.7904602728558783,2.0,,0.6356088875571356,2.3470212381455458,100.0,1.7904602728558783
medical_insurance,SVM (RBF Kernel),83,162,Actionable CBFI (Proposed),False,[],66,0.05400991439819336,,,,,,,
medical_insurance,SVM (RBF Kernel),83,162,Untargeted Causal (Karimi 2021),False,[],112,0.08720684051513672,,,,,,,
medical_insurance,SVM (RBF Kernel),83,162,Wachter's CE,True,"['bmi', 'region']",500,0.03355765342712402,7.905502392344498,2.0,,6.3704906189423705,3.0438306230176213,100.0,7.905502392344498
medical_insurance,SVM (RBF Kernel),83,162,SHAP-Targeted CE,False,[],343,0.017578125,,,,,,,
medical_insurance,SVM (RBF Kernel),84,165,Actionable CBFI (Proposed),False,[],48,0.04206538200378418,,,,,,,
medical_insurance,SVM (RBF Kernel),84,165,Untargeted Causal (Karimi 2021),True,"['bmi', 'sex']",110,0.0826268196105957,2.691257816632311,2.0,,0.8704881834138695,3.124037245432192,74.31876198974815,2.6905102518552075
medical_insurance,SVM (RBF Kernel),84,165,Wachter's CE,True,"['bmi', 'sex']",500,0.032817840576171875,2.2088141758713626,2.0,,0.8931324150983997,3.010091186205888,67.91345939561994,2.2088141758713626
medical_insurance,SVM (RBF Kernel),84,165,SHAP-Targeted CE,True,['bmi'],343,0.01775383949279785,1.449760765550239,1.0,,2.111745507505388,3.322614342115365,0.0,1.449760765550239
medical_insurance,SVM (RBF Kernel),85,170,Actionable CBFI (Proposed),False,[],64,0.05310177803039551,,,,,,,
medical_insurance,SVM (RBF Kernel),85,170,Untargeted Causal (Karimi 2021),False,[],98,0.07690644264221191,,,,,,,
medical_insurance,SVM (RBF Kernel),85,170,Wachter's CE,False,[],500,0.032540321350097656,,,,,,,
medical_insurance,SVM (RBF Kernel),85,170,SHAP-Targeted CE,False,[],343,0.017289161682128906,,,,,,,
medical_insurance,SVM (RBF Kernel),86,175,Actionable CBFI (Proposed),False,[],48,0.04348182678222656,,,,,,,
medical_insurance,SVM (RBF Kernel),86,175,Untargeted Causal (Karimi 2021),False,[],110,0.0856621265411377,,,,,,,
medical_insurance,SVM (RBF Kernel),86,175,Wachter's CE,False,[],500,0.032694101333618164,,,,,,,
medical_insurance,SVM (RBF Kernel),86,175,SHAP-Targeted CE,False,[],343,0.01738595962524414,,,,,,,
medical_insurance,SVM (RBF Kernel),87,177,Actionable CBFI (Proposed),False,[],46,0.042020320892333984,,,,,,,
medical_insurance,SVM (RBF Kernel),87,177,Untargeted Causal (Karimi 2021),False,[],106,0.08292484283447266,,,,,,,
medical_insurance,SVM (RBF Kernel),87,177,Wachter's CE,True,"['bmi', 'region']",500,0.03235673904418945,5.417464114832535,2.0,,6.3704906189423705,3.0438306230176213,41.532347096489296,5.417464114832535
medical_insurance,SVM (RBF Kernel),87,177,SHAP-Targeted CE,False,[],343,0.01803135871887207,,,,,,,
medical_insurance,SVM (RBF Kernel),88,180,Actionable CBFI (Proposed),False,[],58,0.04769301414489746,,,,,,,
medical_insurance,SVM (RBF Kernel),88,180,Untargeted Causal (Karimi 2021),False,[],94,0.0752115249633789,,,,,,,
medical_insurance,SVM (RBF Kernel),88,180,Wachter's CE,False,[],500,0.032543182373046875,,,,,,,
medical_insurance,SVM (RBF Kernel),88,180,SHAP-Targeted CE,False,[],343,0.01752758026123047,,,,,,,
medical_insurance,SVM (RBF Kernel),89,185,Actionable CBFI (Proposed),True,['smoker'],46,0.0390012264251709,2.4780497323146276,1.0,0.00025851534791923196,3.4997569566093008,3.180554403192773,100.0,2.477123531672177
medical_insurance,SVM (RBF Kernel),89,185,Untargeted Causal (Karimi 2021),True,['smoker'],140,0.10671496391296387,2.4780497323146276,1.0,0.00025851534791923196,3.4997569566093008,3.180554403192773,100.0,2.477123531672177
medical_insurance,SVM (RBF Kernel),89,185,Wachter's CE,True,"['bmi', 'smoker']",500,0.03495454788208008,2.942762650974915,2.0,,4.793560544350004,3.4010183565248755,84.2082772626487,2.942762650974915
medical_insurance,SVM (RBF Kernel),89,185,SHAP-Targeted CE,True,"['bmi', 'smoker']",343,0.019165515899658203,1.9283489443501023,2.0,,2.8087510544677623,3.0045971982763566,85.67086157911069,1.9283489443501023
medical_insurance,SVM (RBF Kernel),90,190,Actionable CBFI (Proposed),False,[],44,0.03631925582885742,,,,,,,
medical_insurance,SVM (RBF Kernel),90,190,Untargeted Causal (Karimi 2021),False,[],92,0.07520484924316406,,,,,,,
medical_insurance,SVM (RBF Kernel),90,190,Wachter's CE,False,[],500,0.03259468078613281,,,,,,,
medical_insurance,SVM (RBF Kernel),90,190,SHAP-Targeted CE,False,[],343,0.017423152923583984,,,,,,,
medical_insurance,SVM (RBF Kernel),91,193,Actionable CBFI (Proposed),False,[],76,0.06119680404663086,,,,,,,
medical_insurance,SVM (RBF Kernel),91,193,Untargeted Causal (Karimi 2021),False,[],114,0.09090280532836914,,,,,,,
medical_insurance,SVM (RBF Kernel),91,193,Wachter's CE,False,[],500,0.03276681900024414,,,,,,,
medical_insurance,SVM (RBF Kernel),91,193,SHAP-Targeted CE,False,[],343,0.017241716384887695,,,,,,,
medical_insurance,SVM (RBF Kernel),92,198,Actionable CBFI (Proposed),True,['sex'],58,0.04393434524536133,2.00010949127346,1.0,0.0,4.65590484600773,2.807438525527099,100.0,1.9993619264963565
medical_insurance,SVM (RBF Kernel),92,198,Untargeted Causal (Karimi 2021),True,['sex'],92,0.06702041625976562,2.00010949127346,1.0,0.0,4.65590484600773,2.807438525527099,100.0,1.9993619264963565
medical_insurance,SVM (RBF Kernel),92,198,Wachter's CE,True,"['bmi', 'region', 'sex']",500,0.03268742561340332,2.75010949127346,3.0,,6.253038107929002,3.098331590697462,100.0,2.75010949127346
medical_insurance,SVM (RBF Kernel),92,198,SHAP-Targeted CE,True,"['bmi', 'sex']",343,0.017268896102905273,2.1667579093945495,2.0,,6.253038107929002,2.9732533209647483,100.0,2.1667579093945495
medical_insurance,SVM (RBF Kernel),93,199,Actionable CBFI (Proposed),False,[],70,0.05631828308105469,,,,,,,
medical_insurance,SVM (RBF Kernel),93,199,Untargeted Causal (Karimi 2021),False,[],108,0.08403468132019043,,,,,,,
medical_insurance,SVM (RBF Kernel),93,199,Wachter's CE,False,[],500,0.032705068588256836,,,,,,,
medical_insurance,SVM (RBF Kernel),93,199,SHAP-Targeted CE,False,[],343,0.01713252067565918,,,,,,,
medical_insurance,SVM (RBF Kernel),94,202,Actionable CBFI (Proposed),False,[],68,0.056267738342285156,,,,,,,
medical_insurance,SVM (RBF Kernel),94,202,Untargeted Causal (Karimi 2021),False,[],106,0.08385753631591797,,,,,,,
medical_insurance,SVM (RBF Kernel),94,202,Wachter's CE,False,[],500,0.03261590003967285,,,,,,,
medical_insurance,SVM (RBF Kernel),94,202,SHAP-Targeted CE,False,[],343,0.017168760299682617,,,,,,,
medical_insurance,SVM (RBF Kernel),95,203,Actionable CBFI (Proposed),True,['smoker'],74,0.0576629638671875,2.4780497323146276,1.0,0.0002585153479192248,0.9741131350922894,1.9816358883420193,100.0,2.477123531672177
medical_insurance,SVM (RBF Kernel),95,203,Untargeted Causal (Karimi 2021),True,['smoker'],140,0.10800361633300781,2.4780497323146276,1.0,0.0002585153479192248,0.9741131350922894,1.9816358883420193,100.0,2.477123531672177
medical_insurance,SVM (RBF Kernel),95,203,Wachter's CE,True,"['bmi', 'region', 'smoker']",500,0.03533625602722168,1.8562497465400882,3.0,,0.5287096254816431,2.0311901528919893,100.0,1.8562497465400882
medical_insurance,SVM (RBF Kernel),95,203,SHAP-Targeted CE,True,"['bmi', 'sex', 'smoker']",343,0.01902937889099121,1.5265930396998932,3.0,,0.5248198054402409,2.0243747890247636,78.16369043943484,1.5265930396998932
medical_insurance,SVM (RBF Kernel),96,206,Actionable CBFI (Proposed),False,[],48,0.039385080337524414,,,,,,,
medical_insurance,SVM (RBF Kernel),96,206,Untargeted Causal (Karimi 2021),False,[],94,0.07270050048828125,,,,,,,
medical_insurance,SVM (RBF Kernel),96,206,Wachter's CE,False,[],500,0.03241395950317383,,,,,,,
medical_insurance,SVM (RBF Kernel),96,206,SHAP-Targeted CE,False,[],343,0.017117023468017578,,,,,,,
medical_insurance,SVM (RBF Kernel),97,207,Actionable CBFI (Proposed),True,['smoker'],46,0.038919687271118164,2.4780497323146276,1.0,0.0002585153479192284,0.19668695817599824,1.995651531344741,100.0,2.477123531672177
medical_insurance,SVM (RBF Kernel),97,207,Untargeted Causal (Karimi 2021),True,['smoker'],106,0.08090424537658691,2.4780497323146276,1.0,0.0002585153479192284,0.19668695817599824,1.995651531344741,100.0,2.477123531672177
medical_insurance,SVM (RBF Kernel),97,207,Wachter's CE,True,"['bmi', 'sex', 'smoker']",500,0.03618812561035156,2.3341479327555827,3.0,,0.7389016463562782,1.9345185072946818,74.50479957037844,2.3341479327555827
medical_insurance,SVM (RBF Kernel),97,207,SHAP-Targeted CE,True,"['bmi', 'smoker']",343,0.01985311508178711,1.384957880511382,2.0,,0.12352842460874723,1.9971380659065308,89.46299982060222,1.384957880511382
medical_insurance,SVM (RBF Kernel),98,208,Actionable CBFI (Proposed),False,[],52,0.04679274559020996,,,,,,,
medical_insurance,SVM (RBF Kernel),98,208,Untargeted Causal (Karimi 2021),False,[],100,0.0793447494506836,,,,,,,
medical_insurance,SVM (RBF Kernel),98,208,Wachter's CE,False,[],500,0.03628706932067871,,,,,,,
medical_insurance,SVM (RBF Kernel),98,208,SHAP-Targeted CE,False,[],343,0.03302741050720215,,,,,,,
medical_insurance,SVM (RBF Kernel),99,216,Actionable CBFI (Proposed),False,[],42,0.0378570556640625,,,,,,,
medical_insurance,SVM (RBF Kernel),99,216,Untargeted Causal (Karimi 2021),False,[],96,0.07541060447692871,,,,,,,
medical_insurance,SVM (RBF Kernel),99,216,Wachter's CE,False,[],500,0.03234148025512695,,,,,,,
medical_insurance,SVM (RBF Kernel),99,216,SHAP-Targeted CE,False,[],343,0.017170429229736328,,,,,,,
medical_insurance,SVM (RBF Kernel),100,221,Actionable CBFI (Proposed),True,"['bmi', 'sex']",72,0.05944466590881348,6.136473127637096,2.0,,6.331218356206188,3.2881957283149457,100.0,6.135725562859992
medical_insurance,SVM (RBF Kernel),100,221,Untargeted Causal (Karimi 2021),True,"['bmi', 'sex']",122,0.09654927253723145,6.136473127637096,2.0,,6.331218356206188,3.2881957283149457,100.0,6.135725562859992
medical_insurance,SVM (RBF Kernel),100,221,Wachter's CE,False,[],500,0.03260946273803711,,,,,,,
medical_insurance,SVM (RBF Kernel),100,221,SHAP-Targeted CE,True,"['bmi', 'sex']",343,0.017221927642822266,6.136473127637096,2.0,,6.331218356206188,3.2881957283149457,100.0,6.136473127637096
medical_insurance,XGBoost,1,0,Actionable CBFI (Proposed),True,['smoker'],54,0.06686091423034668,2.4780497323146276,1.0,0.0002585153479192284,0.08560152289942329,2.474496316599568,100.0,2.477123531672177
medical_insurance,XGBoost,1,0,Untargeted Causal (Karimi 2021),True,['smoker'],94,0.11470484733581543,2.4780497323146276,1.0,0.0002585153479192284,0.08560152289942329,2.474496316599568,100.0,2.477123531672177
medical_insurance,XGBoost,1,0,Wachter's CE,True,"['bmi', 'smoker']",500,0.031835079193115234,1.2528856388202834,2.0,,0.5460381610172227,2.917477431541548,100.0,1.2528856388202834
medical_insurance,XGBoost,1,0,SHAP-Targeted CE,True,['smoker'],343,0.016999483108520508,0.4130082887191049,1.0,7.180981886645233e-06,0.09362134709271272,2.920283673215868,100.0,0.4130082887191049
medical_insurance,XGBoost,2,3,Actionable CBFI (Proposed),True,['bmi'],86,0.07542204856872559,0.6270334928229674,1.0,,0.6788338127181783,1.786687053294028,100.0,0.6270334928229674
medical_insurance,XGBoost,2,3,Untargeted Causal (Karimi 2021),True,['bmi'],142,0.12916016578674316,0.6270334928229674,1.0,,0.6788338127181783,1.786687053294028,100.0,0.6270334928229674
medical_insurance,XGBoost,2,3,Wachter's CE,True,"['bmi', 'region']",500,0.03193306922912598,0.8594497607655509,2.0,,0.6988474895706421,1.8471757526008226,100.0,0.8594497607655509
medical_insurance,XGBoost,2,3,SHAP-Targeted CE,True,"['region', 'sex']",343,0.015523433685302734,0.8333515818789101,2.0,0.0,1.5722007582426147,1.978684889370035,100.0,0.8333515818789101
medical_insurance,XGBoost,3,9,Actionable CBFI (Proposed),False,[],80,0.12732839584350586,,,,,,,
medical_insurance,XGBoost,3,9,Untargeted Causal (Karimi 2021),False,[],130,0.19756340980529785,,,,,,,
medical_insurance,XGBoost,3,9,Wachter's CE,False,[],500,0.03018641471862793,,,,,,,
medical_insurance,XGBoost,3,9,SHAP-Targeted CE,False,[],343,0.014533758163452148,,,,,,,
medical_insurance,XGBoost,4,11,Actionable CBFI (Proposed),False,[],78,0.10806941986083984,,,,,,,
medical_insurance,XGBoost,4,11,Untargeted Causal (Karimi 2021),False,[],140,0.2257828712463379,,,,,,,
medical_insurance,XGBoost,4,11,Wachter's CE,False,[],500,0.027622222900390625,,,,,,,
medical_insurance,XGBoost,4,11,SHAP-Targeted CE,False,[],343,0.013591527938842773,,,,,,,
medical_insurance,XGBoost,5,13,Actionable CBFI (Proposed),False,[],64,0.10176706314086914,,,,,,,
medical_insurance,XGBoost,5,13,Untargeted Causal (Karimi 2021),False,[],106,0.14937734603881836,,,,,,,
medical_insurance,XGBoost,5,13,Wachter's CE,False,[],500,0.027608394622802734,,,,,,,
medical_insurance,XGBoost,5,13,SHAP-Targeted CE,False,[],343,0.013397216796875,,,,,,,
medical_insurance,XGBoost,6,14,Actionable CBFI (Proposed),True,['smoker'],44,0.056818485260009766,2.4780497323146276,1.0,0.0002585153479192248,3.918185896687037,2.582818300969996,100.0,2.477123531672177
medical_insurance,XGBoost,6,14,Untargeted Causal (Karimi 2021),True,['smoker'],86,0.10377073287963867,2.4780497323146276,1.0,0.0002585153479192248,3.918185896687037,2.582818300969996,100.0,2.477123531672177
medical_insurance,XGBoost,6,14,Wachter's CE,True,"['bmi', 'region', 'smoker']",500,0.03245282173156738,1.278005256045165,3.0,,5.051202060683095,3.026975038334148,80.43826511530678,1.278005256045165
medical_insurance,XGBoost,6,14,SHAP-Targeted CE,True,['smoker'],343,0.01976156234741211,0.4130082887191049,1.0,7.180981886645531e-06,3.8653216450181214,2.9090913780158565,100.0,0.4130082887191049
medical_insurance,XGBoost,7,16,Actionable CBFI (Proposed),False,[],78,0.10442733764648438,,,,,,,
medical_insurance,XGBoost,7,16,Untargeted Causal (Karimi 2021),False,[],118,0.15538358688354492,,,,,,,
medical_insurance,XGBoost,7,16,Wachter's CE,False,[],500,0.02802300453186035,,,,,,,
medical_insurance,XGBoost,7,16,SHAP-Targeted CE,False,[],343,0.0135650634765625,,,,,,,
medical_insurance,XGBoost,8,18,Actionable CBFI (Proposed),False,[],64,0.0858006477355957,,,,,,,
medical_insurance,XGBoost,8,18,Untargeted Causal (Karimi 2021),False,[],100,0.13133931159973145,,,,,,,
medical_insurance,XGBoost,8,18,Wachter's CE,False,[],500,0.027563095092773438,,,,,,,
medical_insurance,XGBoost,8,18,SHAP-Targeted CE,False,[],343,0.013365507125854492,,,,,,,
medical_insurance,XGBoost,9,19,Actionable CBFI (Proposed),True,['smoker'],44,0.05380368232727051,2.4780497323146276,1.0,0.0002585153479192284,0.6982966603516276,2.1734206735907,100.0,2.477123531672177
medical_insurance,XGBoost,9,19,Untargeted Causal (Karimi 2021),True,['smoker'],92,0.11283254623413086,2.4780497323146276,1.0,0.0002585153479192284,0.6982966603516276,2.1734206735907,100.0,2.477123531672177
medical_insurance,XGBoost,9,19,Wachter's CE,True,"['bmi', 'sex', 'smoker']",500,0.04514908790588379,1.3001618154663985,3.0,,0.4896207777422318,2.2906230001899077,100.0,1.3001618154663985
medical_insurance,XGBoost,9,19,SHAP-Targeted CE,True,['smoker'],343,0.0167238712310791,0.4130082887191049,1.0,7.180981886645531e-06,0.6760832045935957,2.562033789443972,100.0,0.4130082887191049
medical_insurance,XGBoost,10,20,Actionable CBFI (Proposed),False,[],74,0.09979081153869629,,,,,,,
medical_insurance,XGBoost,10,20,Untargeted Causal (Karimi 2021),False,[],106,0.14008069038391113,,,,,,,
medical_insurance,XGBoost,10,20,Wachter's CE,False,[],500,0.027693510055541992,,,,,,,
medical_insurance,XGBoost,10,20,SHAP-Targeted CE,False,[],343,0.013577938079833984,,,,,,,
medical_insurance,XGBoost,11,23,Actionable CBFI (Proposed),True,['smoker'],48,0.06090950965881348,2.4780497323146276,1.0,0.0002585153479192275,0.06250186955768301,1.873911180728896,100.0,2.477123531672177
medical_insurance,XGBoost,11,23,Untargeted Causal (Karimi 2021),True,['smoker'],106,0.1531205177307129,2.4780497323146276,1.0,0.0002585153479192275,0.06250186955768301,1.873911180728896,100.0,2.477123531672177
medical_insurance,XGBoost,11,23,Wachter's CE,True,"['bmi', 'smoker']",500,0.03228640556335449,1.2475028637006669,2.0,,0.4469747334347581,2.443356225925186,100.0,1.2475028637006669
medical_insurance,XGBoost,11,23,SHAP-Targeted CE,True,['smoker'],343,0.01683521270751953,0.4130082887191049,1.0,7.180981886645233e-06,0.055981955373319604,2.440028156424041,100.0,0.4130082887191049
medical_insurance,XGBoost,12,25,Actionable CBFI (Proposed),False,[],76,0.09992766380310059,,,,,,,
medical_insurance,XGBoost,12,25,Untargeted Causal (Karimi 2021),False,[],124,0.16257143020629883,,,,,,,
medical_insurance,XGBoost,12,25,Wachter's CE,False,[],500,0.02789139747619629,,,,,,,
medical_insurance,XGBoost,12,25,SHAP-Targeted CE,False,[],343,0.01346588134765625,,,,,,,
medical_insurance,XGBoost,13,26,Actionable CBFI (Proposed),False,[],82,0.10783171653747559,,,,,,,
medical_insurance,XGBoost,13,26,Untargeted Causal (Karimi 2021),False,[],130,0.17204928398132324,,,,,,,
medical_insurance,XGBoost,13,26,Wachter's CE,False,[],500,0.0278322696685791,,,,,,,
medical_insurance,XGBoost,13,26,SHAP-Targeted CE,False,[],343,0.013506889343261719,,,,,,,
medical_insurance,XGBoost,14,27,Actionable CBFI (Proposed),False,[],56,0.07422447204589844,,,,,,,
medical_insurance,XGBoost,14,27,Untargeted Causal (Karimi 2021),False,[],88,0.11572551727294922,,,,,,,
medical_insurance,XGBoost,14,27,Wachter's CE,False,[],500,0.029356002807617188,,,,,,,
medical_insurance,XGBoost,14,27,SHAP-Targeted CE,False,[],343,0.015049457550048828,,,,,,,
medical_insurance,XGBoost,15,29,Actionable CBFI (Proposed),True,['smoker'],48,0.06876993179321289,2.4780497323146276,1.0,0.0002585153479192248,0.9838539064267129,2.1324471262051317,100.0,2.477123531672177
medical_insurance,XGBoost,15,29,Untargeted Causal (Karimi 2021),True,['smoker'],122,0.20015859603881836,2.4780497323146276,1.0,0.0002585153479192248,0.9838539064267129,2.1324471262051317,100.0,2.477123531672177
medical_insurance,XGBoost,15,29,Wachter's CE,True,"['bmi', 'sex', 'smoker']",500,0.03171968460083008,1.5393962652271642,3.0,,0.47877712806777506,2.200247913043839,72.7259011331832,1.5393962652271642
medical_insurance,XGBoost,15,29,SHAP-Targeted CE,True,['smoker'],343,0.016711950302124023,0.4130082887191049,1.0,7.180981886644935e-06,0.957453293500278,2.5182102917747824,100.0,0.4130082887191049
medical_insurance,XGBoost,16,30,Actionable CBFI (Proposed),True,['smoker'],56,0.07092714309692383,2.4780497323146276,1.0,0.0002585153479192248,0.8971680992134721,2.427808513659495,100.0,2.477123531672177
medical_insurance,XGBoost,16,30,Untargeted Causal (Karimi 2021),True,['smoker'],102,0.12723159790039062,2.4780497323146276,1.0,0.0002585153479192248,0.8971680992134721,2.427808513659495,100.0,2.477123531672177
medical_insurance,XGBoost,16,30,Wachter's CE,True,"['bmi', 'sex', 'smoker']",500,0.03191876411437988,1.3719321503946296,3.0,,0.5807413014800032,2.5091982762252,100.0,1.3719321503946296
medical_insurance,XGBoost,16,30,SHAP-Targeted CE,True,['smoker'],343,0.016658306121826172,0.4130082887191049,1.0,7.180981886644935e-06,0.871965449169544,2.770702401362256,100.0,0.4130082887191049
medical_insurance,XGBoost,17,33,Actionable CBFI (Proposed),False,[],56,0.09024834632873535,,,,,,,
medical_insurance,XGBoost,17,33,Untargeted Causal (Karimi 2021),False,[],88,0.11368441581726074,,,,,,,
medical_insurance,XGBoost,17,33,Wachter's CE,False,[],500,0.027437448501586914,,,,,,,
medical_insurance,XGBoost,17,33,SHAP-Targeted CE,False,[],343,0.013701438903808594,,,,,,,
medical_insurance,XGBoost,18,34,Actionable CBFI (Proposed),True,['smoker'],48,0.06018209457397461,2.4780497323146276,1.0,0.0002585153479192284,1.0643514213007974,2.0895111638623107,100.0,2.477123531672177
medical_insurance,XGBoost,18,34,Untargeted Causal (Karimi 2021),True,['smoker'],102,0.12593889236450195,2.4780497323146276,1.0,0.0002585153479192284,1.0643514213007974,2.0895111638623107,100.0,2.477123531672177
medical_insurance,XGBoost,18,34,Wachter's CE,True,"['bmi', 'sex', 'smoker']",500,0.03151249885559082,1.563319710203241,3.0,,0.5116723542863215,2.1476121663174785,100.0,1.563319710203241
medical_insurance,XGBoost,18,34,SHAP-Targeted CE,True,['smoker'],343,0.01679682731628418,0.4130082887191049,1.0,7.180981886645531e-06,1.0368848099925028,2.4827488338284596,100.0,0.4130082887191049
medical_insurance,XGBoost,19,36,Actionable CBFI (Proposed),False,[],56,0.07501006126403809,,,,,,,
medical_insurance,XGBoost,19,36,Untargeted Causal (Karimi 2021),False,[],88,0.1151278018951416,,,,,,,
medical_insurance,XGBoost,19,36,Wachter's CE,False,[],500,0.027773618698120117,,,,,,,
medical_insurance,XGBoost,19,36,SHAP-Targeted CE,False,[],343,0.014170408248901367,,,,,,,
medical_insurance,XGBoost,20,38,Actionable CBFI (Proposed),True,['smoker'],56,0.06957840919494629,2.4780497323146276,1.0,0.0002585153479192284,1.0433052995725387,2.1851130372573064,100.0,2.477123531672177
medical_insurance,XGBoost,20,38,Untargeted Causal (Karimi 2021),True,['smoker'],94,0.11531949043273926,2.4780497323146276,1.0,0.0002585153479192284,1.0433052995725387,2.1851130372573064,100.0,2.477123531672177
medical_insurance,XGBoost,20,38,Wachter's CE,True,"['bmi', 'smoker']",500,0.031908512115478516,1.7473980718989406,2.0,,0.44194500894965066,2.024899895939174,100.0,1.7473980718989406
medical_insurance,XGBoost,20,38,SHAP-Targeted CE,True,['smoker'],343,0.016662120819091797,0.4130082887191049,1.0,7.180981886645531e-06,1.0161133856144469,2.5664889772692985,100.0,0.4130082887191049
medical_insurance,XGBoost,21,39,Actionable CBFI (Proposed),False,[],60,0.07981514930725098,,,,,,,
medical_insurance,XGBoost,21,39,Untargeted Causal (Karimi 2021),False,[],118,0.15511059761047363,,,,,,,
medical_insurance,XGBoost,21,39,Wachter's CE,False,[],500,0.02763986587524414,,,,,,,
medical_insurance,XGBoost,21,39,SHAP-Targeted CE,False,[],343,0.013529300689697266,,,,,,,
medical_insurance,XGBoost,22,45,Actionable CBFI (Proposed),False,[],64,0.08538532257080078,,,,,,,
medical_insurance,XGBoost,22,45,Untargeted Causal (Karimi 2021),False,[],100,0.13829326629638672,,,,,,,
medical_insurance,XGBoost,22,45,Wachter's CE,False,[],500,0.0460665225982666,,,,,,,
medical_insurance,XGBoost,22,45,SHAP-Targeted CE,False,[],343,0.03896737098693848,,,,,,,
medical_insurance,XGBoost,23,48,Actionable CBFI (Proposed),False,[],66,0.08710193634033203,,,,,,,
medical_insurance,XGBoost,23,48,Untargeted Causal (Karimi 2021),False,[],104,0.13436269760131836,,,,,,,
medical_insurance,XGBoost,23,48,Wachter's CE,False,[],500,0.027776479721069336,,,,,,,
medical_insurance,XGBoost,23,48,SHAP-Targeted CE,False,[],343,0.01362466812133789,,,,,,,
