Dataset,Model_Architecture,Instance,Original_Row_Index,Method,Success,Intervention_Nodes,Evaluations,Time (s),Recourse Cost (Pure MAD),Sparsity (L0),R_SCM,R_0,D_M,RCR (%),Reported_Minimum_Cost
breast_cancer,RandomForest,27,29,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.04968667030334473,21.115955408463822,10.0,,9.745433945723818,180.2067869780691,85.47612357214264,21.115955408463822
breast_cancer,RandomForest,27,29,SHAP-Targeted CE,True,"['mean_concave_points', 'mean_concavity', 'mean_perimeter']",343,0.019449949264526367,3.0565000990056275,3.0,6.485219094190676e-05,0.02713645910554017,5.3067720685006705,100.0,3.0565000990056275
breast_cancer,RandomForest,28,30,Actionable CBFI (Proposed),True,"['mean_concave_points', 'mean_smoothness', 'mean_texture']",500,2.8622419834136963,7.885437637604385,3.0,0.0,0.23772299482842632,8.104671180737169,100.0,7.885437637604385
breast_cancer,RandomForest,28,30,Untargeted Causal (Karimi 2021),True,"['mean_concave_points', 'mean_fractal_dimension', 'mean_smoothness', 'mean_texture']",500,2.9845731258392334,7.4973248562813595,4.0,0.0,0.3676825372537158,8.388184474546705,96.27671303054974,7.4973248562813595
breast_cancer,RandomForest,28,30,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.051760196685791016,23.78923248156604,10.0,,3.0338574186639913,73.6103791013193,77.98057759620254,23.78923248156604
breast_cancer,RandomForest,28,30,SHAP-Targeted CE,False,[],343,0.03267359733581543,,,,,,,
breast_cancer,RandomForest,29,31,Actionable CBFI (Proposed),True,['mean_concave_points'],500,2.4754478931427,0.17388282025819232,1.0,0.0,0.6420615496819992,2.861623458209268,100.0,0.17388282025819232
breast_cancer,RandomForest,29,31,Untargeted Causal (Karimi 2021),True,['mean_concave_points'],500,2.5837836265563965,0.17388282025819232,1.0,0.0,0.6420615496819992,2.861623458209268,100.0,0.17388282025819232
breast_cancer,RandomForest,29,31,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.04878425598144531,18.626525012029717,10.0,,2.5291177383368373,14.07278516154014,85.85153186450863,18.626525012029717
breast_cancer,RandomForest,29,31,SHAP-Targeted CE,True,"['mean_concave_points', 'mean_concavity', 'mean_perimeter']",343,0.02039361000061035,2.202313645315318,3.0,0.004968137262650381,0.6746353338535165,18.88803794777411,64.19734502791908,2.202313645315318
breast_cancer,RandomForest,30,32,Actionable CBFI (Proposed),True,"['mean_area', 'mean_concave_points']",500,2.9371445178985596,6.472658708026205,2.0,0.0,0.9863157430350682,12.92977173468404,100.0,6.472658708026205
breast_cancer,RandomForest,30,32,Untargeted Causal (Karimi 2021),True,"['mean_area', 'mean_concave_points']",500,3.008791446685791,6.472658708026205,2.0,0.0,0.9863157430350682,12.92977173468404,100.0,6.472658708026205
breast_cancer,RandomForest,30,32,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.049651145935058594,24.774539794852625,10.0,,3.0338574186639913,73.6103791013193,75.34546981675547,24.774539794852625
breast_cancer,RandomForest,30,32,SHAP-Targeted CE,False,[],343,0.017579317092895508,,,,,,,
breast_cancer,RandomForest,31,33,Actionable CBFI (Proposed),True,"['mean_concave_points', 'mean_smoothness', 'mean_texture']",500,2.852473258972168,5.306458854294577,3.0,0.0,0.07744181761002131,6.2335521107738305,100.0,5.306458854294577
breast_cancer,RandomForest,31,33,Untargeted Causal (Karimi 2021),True,"['mean_concave_points', 'mean_smoothness', 'mean_texture']",500,2.993767261505127,5.306458854294577,3.0,0.0,0.07744181761002131,6.2335521107738305,100.0,5.306458854294577
breast_cancer,RandomForest,31,33,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.048802852630615234,21.9874236732002,10.0,,2.515629131025222,60.6688019981255,76.97864123125223,21.9874236732002
breast_cancer,RandomForest,31,33,SHAP-Targeted CE,False,[],343,0.016572237014770508,,,,,,,
breast_cancer,RandomForest,32,34,Actionable CBFI (Proposed),True,"['mean_concave_points', 'mean_smoothness', 'mean_texture']",500,2.4708054065704346,2.2593135680525576,3.0,0.0,0.19641357176345092,3.906875453815746,100.0,2.2593135680525576
breast_cancer,RandomForest,32,34,Untargeted Causal (Karimi 2021),True,"['mean_concave_points', 'mean_smoothness', 'mean_texture']",500,2.684755325317383,2.2593135680525576,3.0,0.0,0.19641357176345092,3.906875453815746,100.0,2.2593135680525576
breast_cancer,RandomForest,32,34,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.05091214179992676,22.76950260030883,10.0,,8.456942986176513,116.64458286182001,64.26053245307463,22.76950260030883
breast_cancer,RandomForest,32,34,SHAP-Targeted CE,True,"['mean_concave_points', 'mean_concavity', 'mean_perimeter']",343,0.018988609313964844,4.9505200906711275,3.0,0.011090488225845395,0.27082832831245096,26.311726157701468,100.0,4.9505200906711275
breast_cancer,RandomForest,33,35,Actionable CBFI (Proposed),True,"['mean_concave_points', 'mean_smoothness', 'mean_texture']",500,2.803492307662964,2.7484921555468027,3.0,0.0,0.011878148005185527,4.005476336340059,100.0,2.7484921555468027
breast_cancer,RandomForest,33,35,Untargeted Causal (Karimi 2021),True,"['mean_concave_points', 'mean_smoothness', 'mean_texture']",500,2.8991074562072754,2.7484921555468027,3.0,0.0,0.011878148005185527,4.005476336340059,100.0,2.7484921555468027
breast_cancer,RandomForest,33,35,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.04816246032714844,20.785813806043393,10.0,,3.332228374645594,136.9001607083627,69.3930307266219,20.785813806043393
breast_cancer,RandomForest,33,35,SHAP-Targeted CE,True,"['mean_concave_points', 'mean_concavity', 'mean_perimeter']",343,0.016896486282348633,6.4921924693444595,3.0,0.08805764002439291,0.7955408556682104,77.24475829361559,100.0,6.4921924693444595
breast_cancer,RandomForest,34,36,Actionable CBFI (Proposed),True,['mean_concave_points'],500,2.4430935382843018,1.3901688182720953,1.0,0.0,0.010315668379414144,4.398490991072866,100.0,1.3901688182720953
breast_cancer,RandomForest,34,36,Untargeted Causal (Karimi 2021),True,['mean_concave_points'],500,2.7130541801452637,1.3901688182720953,1.0,0.0,0.010315668379414144,4.398490991072866,100.0,1.3901688182720953
breast_cancer,RandomForest,34,36,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.048189401626586914,21.38255696195589,10.0,,4.605729381948628,121.19165240217171,70.90277933503756,21.38255696195589
breast_cancer,RandomForest,34,36,SHAP-Targeted CE,True,"['mean_concave_points', 'mean_concavity', 'mean_perimeter']",343,0.018460512161254883,1.4968991376680227,3.0,0.00012716316324597852,0.009349435371573801,4.353686257351926,100.0,1.4968991376680227
breast_cancer,RandomForest,35,38,Actionable CBFI (Proposed),True,"['mean_area', 'mean_perimeter']",500,2.254481792449951,0.43926797647100996,2.0,0.0,0.3437185814942541,8.069294645378053,100.0,0.43926797647100996
breast_cancer,RandomForest,35,38,Untargeted Causal (Karimi 2021),True,"['mean_area', 'mean_perimeter']",500,2.633396625518799,0.43926797647100996,2.0,0.0,0.3437185814942541,8.069294645378053,100.0,0.43926797647100996
breast_cancer,RandomForest,35,38,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.04949617385864258,17.260917765221446,10.0,,0.9023159759620214,59.90571895576332,87.96578302224151,17.260917765221446
breast_cancer,RandomForest,35,38,SHAP-Targeted CE,True,"['mean_concave_points', 'mean_concavity', 'mean_perimeter']",343,0.017323017120361328,4.206118130160189,3.0,0.03776833518354645,0.7210113058707708,50.30555727433669,85.90899936388739,4.206118130160189
breast_cancer,RandomForest,36,39,Actionable CBFI (Proposed),True,"['mean_area', 'mean_concave_points']",500,2.4058005809783936,0.7108829193687243,2.0,0.0,0.11726913599947952,2.2357196361605687,100.0,0.7108829193687243
breast_cancer,RandomForest,36,39,Untargeted Causal (Karimi 2021),True,"['mean_area', 'mean_concave_points']",500,2.6198151111602783,0.7108829193687243,2.0,0.0,0.11726913599947952,2.2357196361605687,100.0,0.7108829193687243
breast_cancer,RandomForest,36,39,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.0480649471282959,19.343941942721838,10.0,,2.5291177383368373,14.07278516154014,52.00830885041457,19.343941942721838
breast_cancer,RandomForest,36,39,SHAP-Targeted CE,True,"['mean_concave_points', 'mean_concavity', 'mean_perimeter']",343,0.018526315689086914,2.1900950691086836,3.0,0.0006506223240453151,0.11128175606083118,7.447824567414384,100.0,2.1900950691086836
breast_cancer,RandomForest,37,40,Actionable CBFI (Proposed),True,['mean_fractal_dimension'],500,2.0259222984313965,0.23554502369668187,1.0,0.0,0.4051500645573453,1.5975530806512723,100.0,0.23554502369668187
breast_cancer,RandomForest,37,40,Untargeted Causal (Karimi 2021),True,['mean_fractal_dimension'],500,2.132507562637329,0.23554502369668187,1.0,0.0,0.4051500645573453,1.5975530806512723,100.0,0.23554502369668187
breast_cancer,RandomForest,37,40,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.049555063247680664,17.67950351239969,10.0,,1.613496192966163,61.08765642426023,84.72482321330648,17.67950351239969
breast_cancer,RandomForest,37,40,SHAP-Targeted CE,True,"['mean_concave_points', 'mean_concavity', 'mean_perimeter']",343,0.019763946533203125,1.8852363225152744,3.0,0.0016909483721840165,0.41764250663184715,11.476276663916265,65.17303087567653,1.8852363225152744
breast_cancer,RandomForest,38,41,Actionable CBFI (Proposed),True,['mean_concave_points'],500,2.284341812133789,0.4156901688182716,1.0,0.0,1.046359883756326,3.0725520557098838,100.0,0.4156901688182716
breast_cancer,RandomForest,38,41,Untargeted Causal (Karimi 2021),True,['mean_concave_points'],500,2.4729626178741455,0.4156901688182716,1.0,0.0,1.046359883756326,3.0725520557098838,100.0,0.4156901688182716
breast_cancer,RandomForest,38,41,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.04912257194519043,18.563018616563184,10.0,,2.5291177383368373,14.07278516154014,62.332193361696554,18.563018616563184
breast_cancer,RandomForest,38,41,SHAP-Targeted CE,True,"['mean_concave_points', 'mean_concavity', 'mean_perimeter']",343,0.01944708824157715,1.6514951563765037,3.0,0.0007881741990417795,1.0491494011662643,7.685549352955471,80.98346388621225,1.6514951563765037
breast_cancer,RandomForest,39,42,Actionable CBFI (Proposed),True,"['mean_concave_points', 'mean_smoothness', 'mean_texture']",500,2.8324902057647705,5.87811743013241,3.0,0.0,0.5749784328959422,8.322711086065484,100.0,5.87811743013241
breast_cancer,RandomForest,39,42,Untargeted Causal (Karimi 2021),True,"['mean_concave_points', 'mean_smoothness', 'mean_texture']",500,3.0278077125549316,5.87811743013241,3.0,0.0,0.5749784328959422,8.322711086065484,100.0,5.87811743013241
breast_cancer,RandomForest,39,42,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.047777652740478516,23.984799779918667,10.0,,4.605729381948628,121.19165240217171,88.0116173762157,23.984799779918667
breast_cancer,RandomForest,39,42,SHAP-Targeted CE,False,[],343,0.016066551208496094,,,,,,,
breast_cancer,RandomForest,40,43,Actionable CBFI (Proposed),True,"['mean_area', 'mean_concavity', 'mean_smoothness', 'mean_texture']",500,2.4545843601226807,0.7345787988529054,4.0,0.0,0.27826652686168774,2.3583723575009494,100.0,0.7345787988529054
breast_cancer,RandomForest,40,43,Untargeted Causal (Karimi 2021),True,"['mean_area', 'mean_concavity', 'mean_smoothness', 'mean_texture']",500,2.604734420776367,0.7345787988529054,4.0,0.0,0.27826652686168774,2.3583723575009494,100.0,0.7345787988529054
breast_cancer,RandomForest,40,43,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.048258304595947266,20.520122074912834,10.0,,2.5291177383368373,14.07278516154014,49.009174319283304,20.520122074912834
breast_cancer,RandomForest,40,43,SHAP-Targeted CE,True,"['mean_concave_points', 'mean_concavity', 'mean_perimeter']",343,0.01892852783203125,1.3183851683887196,3.0,0.0010958233831228803,0.28478131170332177,8.990978799609895,100.0,1.3183851683887196
breast_cancer,RandomForest,41,44,Actionable CBFI (Proposed),True,['mean_concave_points'],500,2.3650622367858887,0.20863952333664298,1.0,0.0,0.008131428060243551,1.449135390932241,100.0,0.20863952333664298
breast_cancer,RandomForest,41,44,Untargeted Causal (Karimi 2021),True,['mean_concave_points'],500,2.464787244796753,0.20863952333664298,1.0,0.0,0.008131428060243551,1.449135390932241,100.0,0.20863952333664298
breast_cancer,RandomForest,41,44,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.04975080490112305,20.530018425179534,10.0,,2.5291177383368373,14.07278516154014,54.35200797543084,20.530018425179534
breast_cancer,RandomForest,41,44,SHAP-Targeted CE,True,"['mean_concave_points', 'mean_concavity', 'mean_perimeter']",343,0.018896818161010742,1.5252383964226848,3.0,0.00215912840148123,0.03181236080184454,12.01925550924981,100.0,1.5252383964226848
breast_cancer,RandomForest,42,45,Actionable CBFI (Proposed),True,"['mean_concave_points', 'mean_smoothness', 'mean_texture']",500,2.516484022140503,4.328021080551354,3.0,0.0,0.3099506006792103,9.68730480919083,100.0,4.328021080551354
breast_cancer,RandomForest,42,45,Untargeted Causal (Karimi 2021),True,"['mean_concave_points', 'mean_fractal_dimension', 'mean_smoothness', 'mean_texture']",500,2.8396246433258057,3.948147023594599,4.0,0.0,0.3099506006792103,7.193220705734894,84.04674861039605,3.948147023594599
breast_cancer,RandomForest,42,45,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.0616915225982666,22.062860704896714,10.0,,3.0338574186639913,73.6103791013193,66.61410385030004,22.062860704896714
breast_cancer,RandomForest,42,45,SHAP-Targeted CE,True,"['mean_concave_points', 'mean_concavity', 'mean_perimeter']",343,0.018208742141723633,8.129959450313855,3.0,0.15397575772422786,1.6901787480009167,102.28807971719486,100.0,8.129959450313855
breast_cancer,RandomForest,43,47,Actionable CBFI (Proposed),True,['mean_concavity'],500,2.529000997543335,0.8993573900148295,1.0,0.0,0.5386872720034462,2.9053034344305106,100.0,0.8993573900148295
breast_cancer,RandomForest,43,47,Untargeted Causal (Karimi 2021),True,['mean_concavity'],500,2.751372814178467,0.8993573900148295,1.0,0.0,0.5386872720034462,2.9053034344305106,100.0,0.8993573900148295
breast_cancer,RandomForest,43,47,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.051935672760009766,19.678491239298438,10.0,,2.5291177383368373,14.07278516154014,69.17619921680298,19.678491239298438
breast_cancer,RandomForest,43,47,SHAP-Targeted CE,True,"['mean_concave_points', 'mean_concavity', 'mean_perimeter']",343,0.018829822540283203,2.0622445223016834,3.0,0.0018086133632054084,0.561598101854439,11.577474111000628,100.0,2.0622445223016834
breast_cancer,RandomForest,44,53,Actionable CBFI (Proposed),True,"['mean_concave_points', 'mean_concavity', 'mean_smoothness', 'mean_texture']",500,2.556035280227661,4.649537531007028,4.0,0.0,0.4452529927584573,6.046337700501408,100.0,4.649537531007028
breast_cancer,RandomForest,44,53,Untargeted Causal (Karimi 2021),True,"['mean_concave_points', 'mean_concavity', 'mean_smoothness', 'mean_texture']",500,2.794843912124634,4.649537531007028,4.0,0.0,0.4452529927584573,6.046337700501408,100.0,4.649537531007028
