Dataset,Model_Architecture,Instance,Original_Row_Index,Method,Success,Intervention_Nodes,Evaluations,Time (s),Recourse Cost (Pure MAD),Sparsity (L0),R_SCM,R_0,D_M,RCR (%),Reported_Minimum_Cost
financial_loan,RandomForest,33,48,Actionable CBFI (Proposed),True,['int_rate'],78,0.2907371520996094,0.23954372623574088,1.0,0.0,0.29328726449504006,2.1047060345989723,100.0,0.23954372623574088
financial_loan,RandomForest,33,48,Untargeted Causal (Karimi 2021),True,['int_rate'],457,1.6598026752471924,0.23954372623574088,1.0,0.0,0.29328726449504006,2.1047060345989723,100.0,0.23954372623574088
financial_loan,RandomForest,33,48,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.05219149589538574,4.0321837924763795,5.0,,0.6439880094671881,6.371390721949566,100.0,4.0321837924763795
financial_loan,RandomForest,33,48,SHAP-Targeted CE,True,"['dti', 'installment', 'int_rate']",343,0.027278423309326172,1.2824544786976357,3.0,0.0,0.2707514887643693,2.967769436752412,100.0,1.2824544786976357
financial_loan,RandomForest,34,49,Actionable CBFI (Proposed),True,['int_rate'],54,0.21267151832580566,0.163498098859315,1.0,0.0,0.21961513355037676,1.694724820158697,100.0,0.163498098859315
financial_loan,RandomForest,34,49,Untargeted Causal (Karimi 2021),True,['int_rate'],403,1.4606537818908691,0.163498098859315,1.0,0.0,0.21961513355037676,1.694724820158697,100.0,0.163498098859315
financial_loan,RandomForest,34,49,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.054518938064575195,5.002776819033707,5.0,,0.6639820196794366,6.262738906543644,100.0,5.002776819033707
financial_loan,RandomForest,34,49,SHAP-Targeted CE,True,"['dti', 'installment', 'int_rate']",343,0.027843713760375977,0.973153847843349,3.0,0.0,0.32981559337802835,1.8514921135588014,100.0,0.973153847843349
financial_loan,RandomForest,35,50,Actionable CBFI (Proposed),True,['int_rate'],54,0.20377349853515625,0.13307984790874536,1.0,0.0,0.4446991361386174,2.396943138307894,100.0,0.13307984790874536
financial_loan,RandomForest,35,50,Untargeted Causal (Karimi 2021),True,['int_rate'],435,1.5530335903167725,0.13307984790874536,1.0,0.0,0.4446991361386174,2.396943138307894,100.0,0.13307984790874536
financial_loan,RandomForest,35,50,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.052703857421875,4.107360380109174,5.0,,0.7083856269502913,5.9726288019732685,100.0,4.107360380109174
financial_loan,RandomForest,35,50,SHAP-Targeted CE,True,"['dti', 'installment', 'int_rate']",343,0.02677631378173828,1.271725906021657,3.0,0.0,0.3991177964240693,3.1536570379785633,100.0,1.271725906021657
financial_loan,RandomForest,36,51,Actionable CBFI (Proposed),True,['installment'],162,0.5928313732147217,0.4282783703158829,1.0,0.0,0.08408425754358538,2.219862534743187,100.0,0.4282783703158829
financial_loan,RandomForest,36,51,Untargeted Causal (Karimi 2021),True,['installment'],500,1.8789105415344238,0.4282783703158829,1.0,0.0,0.08408425754358538,2.219862534743187,100.0,0.4282783703158829
financial_loan,RandomForest,36,51,Wachter's CE,True,"['dti', 'home_ownership', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.05285072326660156,3.132275617711142,6.0,,0.2594920506490897,1.843489814488149,68.07432927212412,3.132275617711142
financial_loan,RandomForest,36,51,SHAP-Targeted CE,True,"['dti', 'installment', 'int_rate']",343,0.026892662048339844,1.1509882143512868,3.0,7.52316384526264e-35,0.22099684327459124,2.454197415786747,100.0,1.1509882143512868
financial_loan,RandomForest,37,52,Actionable CBFI (Proposed),True,"['installment', 'total_acc']",150,0.5435302257537842,0.2700280798846447,2.0,0.0,0.27745437758463165,1.8349480728710483,100.0,0.2700280798846447
financial_loan,RandomForest,37,52,Untargeted Causal (Karimi 2021),True,"['installment', 'total_acc']",451,1.6312830448150635,0.2700280798846447,2.0,0.0,0.27745437758463165,1.8349480728710483,100.0,0.2700280798846447
financial_loan,RandomForest,37,52,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.05260920524597168,4.243566471469528,5.0,,0.6503192170633555,6.301338306717936,100.0,4.243566471469528
financial_loan,RandomForest,37,52,SHAP-Targeted CE,True,"['dti', 'installment', 'int_rate']",343,0.02702784538269043,1.4357584440862894,3.0,0.0,0.46714152738503756,2.275628949988224,100.0,1.4357584440862894
financial_loan,RandomForest,38,53,Actionable CBFI (Proposed),True,['int_rate'],240,0.8627033233642578,0.5931558935361206,1.0,0.0,0.6534024957020598,2.1236908859929438,100.0,0.5931558935361206
financial_loan,RandomForest,38,53,Untargeted Causal (Karimi 2021),True,['int_rate'],500,1.8690402507781982,0.5931558935361206,1.0,0.0,0.6534024957020598,2.1236908859929438,100.0,0.5931558935361206
financial_loan,RandomForest,38,53,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.05318641662597656,4.656259518598699,5.0,,0.668970185323855,6.223464703184559,100.0,4.656259518598699
financial_loan,RandomForest,38,53,SHAP-Targeted CE,True,"['dti', 'installment', 'int_rate']",343,0.0282745361328125,1.6481706176390762,3.0,0.0,1.3207159626267644,3.9728060370924134,100.0,1.6481706176390762
financial_loan,RandomForest,39,54,Actionable CBFI (Proposed),True,['installment'],198,0.7204904556274414,0.3085284622614528,1.0,0.0,0.2925328324057837,1.965740316500684,100.0,0.3085284622614528
financial_loan,RandomForest,39,54,Untargeted Causal (Karimi 2021),True,['installment'],499,1.856870174407959,0.3085284622614528,1.0,0.0,0.2925328324057837,1.965740316500684,100.0,0.3085284622614528
financial_loan,RandomForest,39,54,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.05246710777282715,4.9864438311845305,5.0,,1.8876876543429062,3.4425901685423455,100.0,4.9864438311845305
financial_loan,RandomForest,39,54,SHAP-Targeted CE,True,"['dti', 'installment', 'int_rate']",343,0.026903390884399414,0.89786811890286,3.0,0.0,0.3875575241676297,2.078848675486895,100.0,0.89786811890286
financial_loan,RandomForest,40,544,Actionable CBFI (Proposed),True,['installment'],114,0.41788220405578613,0.13902169915410031,1.0,0.0,0.9094917052133974,2.69762274630011,100.0,0.13902169915410031
financial_loan,RandomForest,40,544,Untargeted Causal (Karimi 2021),True,['installment'],500,1.8582665920257568,0.13902169915410031,1.0,0.0,0.9094917052133974,2.69762274630011,100.0,0.13902169915410031
financial_loan,RandomForest,40,544,Wachter's CE,True,"['dti', 'home_ownership', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.05316495895385742,8.07455290456116,6.0,,0.24251001775758463,3.3552713543980777,62.84624008958617,8.07455290456116
financial_loan,RandomForest,40,544,SHAP-Targeted CE,True,"['dti', 'installment', 'int_rate']",343,0.026829004287719727,1.0358734362185378,3.0,0.0,0.5511239524697488,2.437584847693751,100.0,1.0358734362185378
financial_loan,RandomForest,41,545,Actionable CBFI (Proposed),True,['int_rate'],30,0.11972761154174805,0.15589353612167314,1.0,0.0,1.5985946113219505,2.929351616301082,100.0,0.15589353612167314
financial_loan,RandomForest,41,545,Untargeted Causal (Karimi 2021),True,['int_rate'],350,1.248901605606079,0.15589353612167314,1.0,0.0,1.5985946113219505,2.929351616301082,100.0,0.15589353612167314
financial_loan,RandomForest,41,545,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.05315446853637695,5.262272287428168,5.0,,1.73088173183027,3.234123387622416,100.0,5.262272287428168
financial_loan,RandomForest,41,545,SHAP-Targeted CE,True,"['dti', 'installment', 'int_rate']",343,0.026805877685546875,1.2804848143438003,3.0,0.0,1.9607107746276526,3.25929158145077,100.0,1.2804848143438003
financial_loan,RandomForest,42,546,Actionable CBFI (Proposed),True,"['dti', 'installment', 'int_rate']",102,0.3722724914550781,0.18227930020094904,3.0,0.0,0.6360999145312206,2.8976633351988426,100.0,0.18227930020094904
financial_loan,RandomForest,42,546,Untargeted Causal (Karimi 2021),True,"['dti', 'installment', 'int_rate']",456,1.6667366027832031,0.18227930020094904,3.0,0.0,0.6360999145312206,2.8976633351988426,100.0,0.18227930020094904
financial_loan,RandomForest,42,546,Wachter's CE,True,"['dti', 'home_ownership', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.0533292293548584,6.0624315198590635,6.0,,1.2261011158789787,5.974360172853998,83.50496831635556,6.0624315198590635
financial_loan,RandomForest,42,546,SHAP-Targeted CE,True,"['dti', 'installment', 'int_rate']",343,0.02752995491027832,1.301313740536008,3.0,0.0,0.7993597560093508,3.5438605849614166,100.0,1.301313740536008
financial_loan,RandomForest,43,547,Actionable CBFI (Proposed),True,['int_rate'],78,0.2901906967163086,0.14828897338403035,1.0,0.0,0.8872085114791193,3.3432726830700488,100.0,0.14828897338403035
financial_loan,RandomForest,43,547,Untargeted Causal (Karimi 2021),True,['int_rate'],457,1.7305552959442139,0.14828897338403035,1.0,0.0,0.8872085114791193,3.3432726830700488,100.0,0.14828897338403035
financial_loan,RandomForest,43,547,Wachter's CE,True,"['dti', 'home_ownership', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.05327463150024414,5.861919387091163,6.0,,1.2300323394748756,5.960782261457818,82.94074118108564,5.861919387091163
financial_loan,RandomForest,43,547,SHAP-Targeted CE,True,"['dti', 'installment', 'int_rate']",343,0.026839494705200195,1.7224010913811933,3.0,0.0,1.194883864934974,4.153421918020168,100.0,1.7224010913811933
financial_loan,RandomForest,44,548,Actionable CBFI (Proposed),True,"['installment', 'loan_amount']",300,1.1053717136383057,0.2188060439005269,2.0,0.00020052391290772845,0.17498072814854077,2.352889939416933,100.0,0.2188060439005269
financial_loan,RandomForest,44,548,Untargeted Causal (Karimi 2021),True,"['installment', 'loan_amount']",500,1.938481092453003,0.2188060439005269,2.0,0.00020052391290772845,0.17498072814854077,2.352889939416933,100.0,0.2188060439005269
financial_loan,RandomForest,44,548,Wachter's CE,True,"['dti', 'home_ownership', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.05324578285217285,6.966458122644648,6.0,,2.2098348454542984,10.603389102044932,85.64550331897533,6.966458122644648
financial_loan,RandomForest,44,548,SHAP-Targeted CE,True,"['dti', 'installment', 'int_rate']",343,0.02747654914855957,1.3035022664973672,3.0,0.0,0.2728288566721719,2.6805914431026623,100.0,1.3035022664973672
financial_loan,RandomForest,45,549,Actionable CBFI (Proposed),True,['installment'],78,0.2925729751586914,0.3319030689387437,1.0,0.0,0.6653070470655017,2.5753762934305047,100.0,0.3319030689387437
financial_loan,RandomForest,45,549,Untargeted Causal (Karimi 2021),True,['installment'],462,1.6676113605499268,0.3319030689387437,1.0,0.0,0.6653070470655017,2.5753762934305047,100.0,0.3319030689387437
financial_loan,RandomForest,45,549,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.05290985107421875,4.884703013804397,5.0,,1.0438641628505154,2.733637522357683,100.0,4.884703013804397
financial_loan,RandomForest,45,549,SHAP-Targeted CE,True,"['dti', 'installment', 'int_rate']",343,0.029491901397705078,1.5563582115289587,3.0,0.0,1.105790076397551,3.3413415004802136,100.0,1.5563582115289587
financial_loan,RandomForest,46,550,Actionable CBFI (Proposed),True,['installment'],174,0.6350500583648682,0.4352090229250952,1.0,0.0,0.23746634639256928,1.9428464321724792,100.0,0.4352090229250952
financial_loan,RandomForest,46,550,Untargeted Causal (Karimi 2021),True,['installment'],500,1.816805124282837,0.4352090229250952,1.0,0.0,0.23746634639256928,1.9428464321724792,100.0,0.4352090229250952
financial_loan,RandomForest,46,550,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.052648067474365234,4.205597167826698,5.0,,0.7127401689422185,5.73168140803811,100.0,4.205597167826698
financial_loan,RandomForest,46,550,SHAP-Targeted CE,True,"['dti', 'installment', 'int_rate']",343,0.02676677703857422,0.9825791580117265,3.0,0.0,0.30264677780833027,2.835791962079398,100.0,0.9825791580117265
financial_loan,RandomForest,47,551,Actionable CBFI (Proposed),True,"['dti', 'int_rate']",174,0.6260054111480713,0.15092816355522462,2.0,0.0,0.1978572978617294,2.169439393609038,100.0,0.15092816355522462
financial_loan,RandomForest,47,551,Untargeted Causal (Karimi 2021),True,"['dti', 'int_rate']",500,1.825481653213501,0.15092816355522462,2.0,0.0,0.1978572978617294,2.169439393609038,100.0,0.15092816355522462
financial_loan,RandomForest,47,551,Wachter's CE,True,"['dti', 'home_ownership', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.08777260780334473,7.050783767042095,6.0,,1.4407720023137458,3.706065442205704,85.81717957832772,7.050783767042095
financial_loan,RandomForest,47,551,SHAP-Targeted CE,True,"['dti', 'installment', 'int_rate']",343,0.026633739471435547,0.8238725913467579,3.0,0.0,0.2515512425758218,2.3278517177318894,100.0,0.8238725913467579
financial_loan,RandomForest,48,552,Actionable CBFI (Proposed),True,"['dti', 'int_rate']",192,0.6935393810272217,0.12754492694807704,2.0,0.0,0.15634100603909112,2.594473842858528,100.0,0.12754492694807704
financial_loan,RandomForest,48,552,Untargeted Causal (Karimi 2021),True,"['dti', 'int_rate']",500,1.827331304550171,0.12754492694807704,2.0,0.0,0.15634100603909112,2.594473842858528,100.0,0.12754492694807704
financial_loan,RandomForest,48,552,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.05352330207824707,3.9468247338597027,5.0,,0.7249661807408155,5.9890943154087655,100.0,3.9468247338597027
financial_loan,RandomForest,48,552,SHAP-Targeted CE,True,"['dti', 'installment', 'int_rate']",343,0.026784658432006836,1.4478443441528495,3.0,0.0,0.2711119698287985,3.1600101892509462,100.0,1.4478443441528495
financial_loan,RandomForest,49,553,Actionable CBFI (Proposed),True,"['dti', 'int_rate']",300,1.094926357269287,0.39964077110397445,2.0,0.0,1.0732522863346812,2.902700992654371,100.0,0.39964077110397445
financial_loan,RandomForest,49,553,Untargeted Causal (Karimi 2021),True,"['dti', 'int_rate']",500,1.904571294784546,0.39964077110397445,2.0,0.0,1.0732522863346812,2.902700992654371,100.0,0.39964077110397445
financial_loan,RandomForest,49,553,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.05295419692993164,4.350476304212775,5.0,,0.7053017323370823,5.9723527895268544,100.0,4.350476304212775
financial_loan,RandomForest,49,553,SHAP-Targeted CE,True,"['dti', 'installment', 'int_rate']",343,0.027109622955322266,1.0242705571577848,3.0,0.0,1.093000627903807,3.006274566833993,100.0,1.0242705571577848
financial_loan,RandomForest,50,554,Actionable CBFI (Proposed),True,"['installment', 'loan_amount']",96,0.352872371673584,0.21549425851007273,2.0,0.0005133412170437887,0.8144080191008836,2.8912161457220646,100.0,0.21549425851007273
financial_loan,RandomForest,50,554,Untargeted Causal (Karimi 2021),True,"['installment', 'loan_amount']",500,1.8324406147003174,0.21549425851007273,2.0,0.0005133412170437887,0.8144080191008836,2.8912161457220646,100.0,0.21549425851007273
financial_loan,RandomForest,50,554,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.052419185638427734,4.2764977710962,5.0,,0.7120061603739725,5.974414846894818,100.0,4.2764977710962
financial_loan,RandomForest,50,554,SHAP-Targeted CE,True,"['dti', 'installment', 'int_rate']",343,0.026736021041870117,0.4628761415362044,3.0,0.0,1.1236702442446014,2.9891794636059226,100.0,0.4628761415362044
financial_loan,RandomForest,51,555,Actionable CBFI (Proposed),True,['int_rate'],252,0.9138543605804443,0.27376425855513326,1.0,0.0,0.31877458745744897,2.5086559767327854,100.0,0.27376425855513326
financial_loan,RandomForest,51,555,Untargeted Causal (Karimi 2021),True,['int_rate'],500,1.8691966533660889,0.27376425855513326,1.0,0.0,0.31877458745744897,2.5086559767327854,100.0,0.27376425855513326
financial_loan,RandomForest,51,555,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.05235123634338379,5.877137077177876,5.0,,0.7179733753372479,5.911217749959267,100.0,5.877137077177876
financial_loan,RandomForest,51,555,SHAP-Targeted CE,True,"['dti', 'installment', 'int_rate']",343,0.026968717575073242,0.49599103377347853,3.0,1.232595164407831e-32,0.2927804610681852,2.5301004085433036,100.0,0.49599103377347853
financial_loan,RandomForest,52,556,Actionable CBFI (Proposed),True,"['int_rate', 'total_acc']",138,0.4985823631286621,0.2911461162411738,2.0,0.0,1.101295984020596,2.913318955932684,100.0,0.2911461162411738
financial_loan,RandomForest,52,556,Untargeted Causal (Karimi 2021),True,"['int_rate', 'total_acc']",492,1.7886488437652588,0.2911461162411738,2.0,0.0,1.101295984020596,2.913318955932684,100.0,0.2911461162411738
financial_loan,RandomForest,52,556,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount']",500,0.05235552787780762,4.768634292158122,4.0,,0.655830268640486,6.320908650062845,100.0,4.768634292158122
financial_loan,RandomForest,52,556,SHAP-Targeted CE,True,"['dti', 'installment', 'int_rate']",343,0.027591705322265625,1.3027160790594212,3.0,0.0,0.8168830154090321,2.9842551131005326,100.0,1.3027160790594212
financial_loan,RandomForest,53,557,Actionable CBFI (Proposed),True,['installment'],114,0.41826844215393066,0.3865800335090514,1.0,0.0,0.984325426258092,2.570287418581239,100.0,0.3865800335090514
