Dataset,Model_Architecture,Instance,Method,Evaluations,Time (s),Recourse Cost,Sparsity (L0),Causal Plausibility MSE,Success
diabetes,XGBoost,32,Untargeted Causal (Karimi 2021),250,0.06374645233154297,12.866544219894317,7,2.508858070329697,True
diabetes,XGBoost,32,Wachter's CE,500,0.0411229133605957,11.93797279132289,6,2.309991598611708,True
diabetes,XGBoost,32,SHAP-Targeted CE,343,0.018602848052978516,1.7577122153209106,3,1.7265414791212366,True
diabetes,XGBoost,33,Actionable CBFI (Proposed),250,0.06272554397583008,16.206905302679147,6,3.006561456380439,True
diabetes,XGBoost,33,Untargeted Causal (Karimi 2021),250,0.06349492073059082,15.992912765365718,5,3.7084112535532463,True
diabetes,XGBoost,33,Wachter's CE,500,0.06379890441894531,15.992912765365718,5,3.7084112535532463,True
diabetes,XGBoost,33,SHAP-Targeted CE,343,0.02648329734802246,2.6226190476190463,3,4.275477038374925,True
diabetes,XGBoost,34,Actionable CBFI (Proposed),250,0.06519174575805664,15.477983915824602,7,2.300576416886826,True
diabetes,XGBoost,34,Untargeted Causal (Karimi 2021),250,0.06379294395446777,14.69762677296746,6,2.705257712125968,True
diabetes,XGBoost,34,Wachter's CE,500,0.03987288475036621,14.376544683415219,6,2.309991598611708,True
diabetes,XGBoost,34,SHAP-Targeted CE,343,0.020957469940185547,3.330486542443064,3,2.0532900973959056,True
diabetes,XGBoost,35,Actionable CBFI (Proposed),250,0.0665130615234375,16.99141679597127,8,3.3746116266542217,True
diabetes,XGBoost,35,Untargeted Causal (Karimi 2021),250,0.06683468818664551,17.357798783548905,8,2.859757576820769,True
diabetes,XGBoost,35,Wachter's CE,500,0.06535887718200684,16.217607272161743,8,2.2083614511860623,True
diabetes,XGBoost,35,SHAP-Targeted CE,343,0.026927709579467773,2.8824534161490685,3,0.36265790011813204,True
diabetes,XGBoost,36,Actionable CBFI (Proposed),250,0.09511637687683105,12.20780742296796,7,2.0803617024407948,True
diabetes,XGBoost,36,Untargeted Causal (Karimi 2021),250,0.06095600128173828,12.91150690646148,6,4.619574798352005,True
diabetes,XGBoost,36,Wachter's CE,500,0.06804585456848145,9.571670761101325,6,2.309991598611708,True
diabetes,XGBoost,36,SHAP-Targeted CE,343,0.020566940307617188,1.9496894409937893,3,2.4774411466325232,True
diabetes,XGBoost,37,Actionable CBFI (Proposed),250,0.04935503005981445,20.14097066976491,8,3.4219410590981774,True
diabetes,XGBoost,37,Untargeted Causal (Karimi 2021),250,0.062140703201293945,12.58723932648133,8,1.2232650235203704,True
diabetes,XGBoost,37,Wachter's CE,500,0.03928518295288086,12.58723932648133,8,1.2232650235203704,True
diabetes,XGBoost,37,SHAP-Targeted CE,343,0.016825437545776367,2.2047101449275366,2,1.381473662851983,True
diabetes,XGBoost,38,Actionable CBFI (Proposed),250,0.06237220764160156,20.257001483266897,7,2.484108546967088,True
diabetes,XGBoost,38,Untargeted Causal (Karimi 2021),250,0.06584668159484863,17.994608624984235,7,1.2232650235203704,True
diabetes,XGBoost,38,Wachter's CE,500,0.06444811820983887,13.5051358116251,6,1.7358688546044028,True
diabetes,XGBoost,38,SHAP-Targeted CE,343,0.026483535766601562,4.645496894409937,3,0.7406298496965789,True
diabetes,XGBoost,39,Actionable CBFI (Proposed),250,0.061693668365478516,16.553256316675455,8,2.7273003522500354,True
diabetes,XGBoost,39,Untargeted Causal (Karimi 2021),250,0.06279563903808594,13.91274109419302,7,1.2232650235203704,True
diabetes,XGBoost,39,Wachter's CE,500,0.062465667724609375,13.91274109419302,7,1.2232650235203704,True
diabetes,XGBoost,39,SHAP-Targeted CE,343,0.017181873321533203,1.4905279503105584,3,0.22901816021367516,True
diabetes,XGBoost,40,Actionable CBFI (Proposed),250,0.04997730255126953,23.213008068303225,8,2.9134626812429754,True
diabetes,XGBoost,40,Untargeted Causal (Karimi 2021),250,0.06513524055480957,17.312464590042357,8,1.2232650235203704,True
diabetes,XGBoost,40,Wachter's CE,500,0.062258005142211914,15.110430265179552,8,2.743171833504409,True
diabetes,XGBoost,40,SHAP-Targeted CE,343,0.021715879440307617,0.7412525879917182,3,0.41889622705689133,True
diabetes,XGBoost,41,Actionable CBFI (Proposed),250,0.06363368034362793,13.390553608598896,8,2.5328957749636327,True
diabetes,XGBoost,41,Untargeted Causal (Karimi 2021),250,0.056815385818481445,13.390553608598896,8,2.5328957749636327,True
diabetes,XGBoost,41,Wachter's CE,500,0.06358933448791504,13.05186313240842,8,2.743171833504409,True
diabetes,XGBoost,41,SHAP-Targeted CE,343,0.025725126266479492,2.782349896480332,3,2.5462892245888007,True
diabetes,XGBoost,42,Actionable CBFI (Proposed),250,0.06662607192993164,15.127675383139287,8,1.8321016816114202,True
diabetes,XGBoost,42,Untargeted Causal (Karimi 2021),250,0.06567907333374023,13.855567994210801,8,4.270998089601513,True
diabetes,XGBoost,42,Wachter's CE,500,0.06460046768188477,13.855567994210801,8,4.270998089601513,True
diabetes,XGBoost,42,SHAP-Targeted CE,343,0.02512836456298828,3.4204968944099368,3,0.7992021325469495,True
diabetes,XGBoost,43,Actionable CBFI (Proposed),250,0.05161738395690918,22.54932031498145,8,1.6474329946823278,True
diabetes,XGBoost,43,Untargeted Causal (Karimi 2021),250,0.06131267547607422,16.14750794824371,7,1.2232650235203704,True
diabetes,XGBoost,43,Wachter's CE,500,0.03932785987854004,4.480938861592658,6,2.309991598611708,True
diabetes,XGBoost,43,SHAP-Targeted CE,343,0.017606019973754883,2.586956521739129,2,1.947183461666366,True
diabetes,XGBoost,44,Actionable CBFI (Proposed),250,0.06692624092102051,15.68417423750811,6,2.5679140703857706,True
diabetes,XGBoost,44,Untargeted Causal (Karimi 2021),250,0.06310224533081055,13.74667423750811,6,4.619574798352005,True
diabetes,XGBoost,44,Wachter's CE,500,0.06132149696350098,10.533087280986372,6,2.309991598611708,True
diabetes,XGBoost,44,SHAP-Targeted CE,343,0.03008747100830078,1.7513975155279506,3,0.46881816498070394,True
diabetes,XGBoost,45,Actionable CBFI (Proposed),250,0.0842287540435791,19.261309444227173,8,2.173069785481758,True
diabetes,XGBoost,45,Untargeted Causal (Karimi 2021),250,0.06302094459533691,19.7982213271794,7,1.2232650235203704,True
diabetes,XGBoost,45,Wachter's CE,500,0.06176185607910156,19.58041127728631,7,1.7358688546044028,True
diabetes,XGBoost,45,SHAP-Targeted CE,343,0.021720170974731445,3.8786749482401657,3,0.9827696623802931,True
diabetes,XGBoost,46,Actionable CBFI (Proposed),250,0.06862139701843262,19.393340363400387,7,1.726707724252386,True
diabetes,XGBoost,46,Untargeted Causal (Karimi 2021),250,0.059215545654296875,13.759909450051445,6,1.2232650235203704,True
diabetes,XGBoost,46,Wachter's CE,500,0.0547938346862793,9.929598127375542,5,1.7358688546044028,True
diabetes,XGBoost,46,SHAP-Targeted CE,343,0.02745819091796875,1.0150621118012424,3,0.47161020563036915,True
diabetes,XGBoost,47,Actionable CBFI (Proposed),250,0.06705570220947266,16.37737123237291,8,7.99682308536166,True
diabetes,XGBoost,47,Untargeted Causal (Karimi 2021),250,0.07010483741760254,15.809279897478293,8,4.1155382955090705,True
diabetes,XGBoost,47,Wachter's CE,500,0.06551027297973633,15.809279897478293,8,4.1155382955090705,True
diabetes,XGBoost,47,SHAP-Targeted CE,343,0.026306629180908203,3.5211697722567283,3,1.9627323373251477,True
diabetes,XGBoost,48,Actionable CBFI (Proposed),250,0.06931424140930176,17.939368825103685,8,2.534521668287276,True
diabetes,XGBoost,48,Untargeted Causal (Karimi 2021),250,0.06834840774536133,8.32600206000848,8,1.2232650235203704,True
diabetes,XGBoost,48,Wachter's CE,500,0.06589198112487793,8.32600206000848,8,1.2232650235203704,True
diabetes,XGBoost,48,SHAP-Targeted CE,343,0.026369333267211914,1.2243788819875776,3,0.577758229415464,True
diabetes,XGBoost,49,Actionable CBFI (Proposed),250,0.06686854362487793,11.915093399462314,7,2.6661795189069064,True
diabetes,XGBoost,49,Untargeted Causal (Karimi 2021),250,0.061118125915527344,13.552159380523307,6,1.2232650235203704,True
diabetes,XGBoost,49,Wachter's CE,500,0.04202675819396973,5.599876008157968,6,2.309991598611708,True
diabetes,XGBoost,49,SHAP-Targeted CE,343,0.02363133430480957,1.62075569358178,3,2.486329183440194,True
diabetes,XGBoost,50,Actionable CBFI (Proposed),250,0.06812286376953125,14.143214459218012,8,3.355424096046602,True
diabetes,XGBoost,50,Untargeted Causal (Karimi 2021),250,0.0681149959564209,14.02689427442768,8,1.2232650235203704,True
diabetes,XGBoost,50,Wachter's CE,500,0.0642249584197998,14.02689427442768,8,1.2232650235203704,True
diabetes,XGBoost,50,SHAP-Targeted CE,343,0.025467634201049805,3.6668219461697706,3,0.8582354577566822,True
diabetes,XGBoost,51,Actionable CBFI (Proposed),250,0.10126447677612305,13.749895551957088,7,1.7924851412372091,True
diabetes,XGBoost,51,Untargeted Causal (Karimi 2021),250,0.07298088073730469,18.609971493464354,7,2.508858070329697,True
diabetes,XGBoost,51,Wachter's CE,500,0.06616377830505371,15.395685779178642,6,2.309991598611708,True
diabetes,XGBoost,51,SHAP-Targeted CE,343,0.027307748794555664,1.4650621118012426,3,0.8189729774521884,True
diabetes,XGBoost,52,Actionable CBFI (Proposed),250,0.06649947166442871,20.28386123425232,8,2.650166578704522,True
diabetes,XGBoost,52,Untargeted Causal (Karimi 2021),250,0.06342315673828125,14.887941775948688,8,1.2232650235203704,True
diabetes,XGBoost,52,Wachter's CE,500,0.055342912673950195,12.722907462737226,8,2.743171833504409,True
diabetes,XGBoost,52,SHAP-Targeted CE,343,0.023960590362548828,3.8743788819875777,3,0.6880081941382221,True
diabetes,XGBoost,53,Actionable CBFI (Proposed),250,0.06576681137084961,17.632266848984887,7,2.6661795189069064,True
diabetes,XGBoost,53,Untargeted Causal (Karimi 2021),250,0.05633735656738281,15.415351812366737,6,2.705257712125968,True
diabetes,XGBoost,53,Wachter's CE,500,0.06190156936645508,12.50338486140725,6,2.309991598611708,True
diabetes,XGBoost,53,SHAP-Targeted CE,343,0.0245206356048584,0.8178571428571427,3,0.38661665375993465,True
diabetes,XGBoost,54,Actionable CBFI (Proposed),250,0.06482505798339844,20.653410779317948,8,4.3924483577173685,True
diabetes,XGBoost,54,Untargeted Causal (Karimi 2021),250,0.06676006317138672,16.355792117966327,8,1.2232650235203704,True
diabetes,XGBoost,54,Wachter's CE,500,0.06418442726135254,16.355792117966327,8,1.2232650235203704,True
diabetes,XGBoost,54,SHAP-Targeted CE,343,0.023576021194458008,5.562060041407865,3,0.6950600648137313,True
diabetes,XGBoost,55,Actionable CBFI (Proposed),250,0.05583620071411133,22.857984147585057,6,7.485065885532066,True
diabetes,XGBoost,55,Untargeted Causal (Karimi 2021),250,0.06725478172302246,14.715127004727915,6,4.619574798352005,True
diabetes,XGBoost,55,Wachter's CE,500,0.04756331443786621,14.715127004727915,6,4.619574798352005,True
diabetes,XGBoost,55,SHAP-Targeted CE,343,0.02501511573791504,4.368167701863353,3,1.616941490696996,True
diabetes,XGBoost,56,Actionable CBFI (Proposed),250,0.06895685195922852,17.584260375142915,7,1.6285252692436998,True
diabetes,XGBoost,56,Untargeted Causal (Karimi 2021),250,0.06801438331604004,19.004507354531686,6,2.508858070329697,True
diabetes,XGBoost,56,Wachter's CE,500,0.06634736061096191,17.71522164024597,7,1.552617624781378,True
diabetes,XGBoost,56,SHAP-Targeted CE,343,0.02717447280883789,4.484213250517598,3,1.0005635403731448,True
diabetes,XGBoost,57,Actionable CBFI (Proposed),250,0.06854701042175293,15.383807093490898,7,2.2863842342199403,True
diabetes,XGBoost,57,Untargeted Causal (Karimi 2021),250,0.06107139587402344,18.602544153532303,7,2.508858070329697,True
diabetes,XGBoost,57,Wachter's CE,500,0.06133127212524414,18.51714042682423,7,0.9884911844054438,True
diabetes,XGBoost,57,SHAP-Targeted CE,343,0.023093700408935547,2.9750000000000005,3,0.4571965661381374,True
diabetes,XGBoost,58,Actionable CBFI (Proposed),250,0.06292128562927246,22.40242189672754,6,2.939767811834042,True
diabetes,XGBoost,58,Untargeted Causal (Karimi 2021),250,0.06664586067199707,10.416894710086671,6,1.2232650235203704,True
diabetes,XGBoost,58,Wachter's CE,500,0.06754684448242188,6.618881524056734,5,1.7358688546044028,True
diabetes,XGBoost,58,SHAP-Targeted CE,343,0.022627592086791992,2.141770186335403,3,0.829698779748061,True
diabetes,XGBoost,59,Actionable CBFI (Proposed),250,0.06610250473022461,12.383487371714887,8,1.5718917480797896,True
diabetes,XGBoost,59,Untargeted Causal (Karimi 2021),250,0.059624433517456055,10.589189837646103,8,1.2232650235203704,True
diabetes,XGBoost,59,Wachter's CE,500,0.03943061828613281,10.589189837646103,8,1.2232650235203704,True
diabetes,XGBoost,59,SHAP-Targeted CE,343,0.0232999324798584,1.8626811594202888,2,0.49699693871929895,True
diabetes,XGBoost,60,Actionable CBFI (Proposed),250,0.06741929054260254,12.399638453694262,6,2.9118814677502556,True
diabetes,XGBoost,60,Untargeted Causal (Karimi 2021),250,0.06667804718017578,12.556781310837119,5,2.705257712125968,True
diabetes,XGBoost,60,Wachter's CE,500,0.059474945068359375,9.957607536849913,6,2.309991598611708,True
diabetes,XGBoost,60,SHAP-Targeted CE,343,0.023802757263183594,1.4371118012422355,3,0.5472860322192977,True
diabetes,XGBoost,61,Actionable CBFI (Proposed),250,0.0650627613067627,20.49457738164893,8,2.163166893460949,True
diabetes,XGBoost,61,Untargeted Causal (Karimi 2021),250,0.05894041061401367,14.128844861579488,8,1.2232650235203704,True
diabetes,XGBoost,61,Wachter's CE,500,0.05971813201904297,14.128844861579488,8,1.2232650235203704,True
diabetes,XGBoost,61,SHAP-Targeted CE,343,0.024518966674804688,2.412888198757764,3,0.12280254466398129,True
diabetes,XGBoost,62,Actionable CBFI (Proposed),250,0.06703710556030273,19.885766773757723,7,1.7529827716335713,True
diabetes,XGBoost,62,Untargeted Causal (Karimi 2021),250,0.06702518463134766,17.100757039818724,7,1.2232650235203704,True
diabetes,XGBoost,62,Wachter's CE,500,0.06468892097473145,16.377930952862204,7,4.270998089601513,True
diabetes,XGBoost,62,SHAP-Targeted CE,343,0.025793075561523438,4.414544513457555,3,0.7096224204001407,True
diabetes,XGBoost,63,Actionable CBFI (Proposed),250,0.06660985946655273,16.513031693938412,7,2.300576416886826,True
diabetes,XGBoost,63,Untargeted Causal (Karimi 2021),250,0.06606078147888184,21.071730588225755,7,1.2232650235203704,True
diabetes,XGBoost,63,Wachter's CE,500,0.039254188537597656,18.24633914735456,6,6.3529407494899885,True
diabetes,XGBoost,63,SHAP-Targeted CE,343,0.024387598037719727,5.046428571428572,2,4.980037870198723,True
diabetes,XGBoost,64,Actionable CBFI (Proposed),250,0.09223365783691406,12.239060652768341,7,1.0717247840965103,True
diabetes,XGBoost,64,Untargeted Causal (Karimi 2021),250,0.057890892028808594,15.24257376821219,7,1.2232650235203704,True
diabetes,XGBoost,64,Wachter's CE,500,0.0625295639038086,10.183147538703995,6,2.309991598611708,True
diabetes,XGBoost,64,SHAP-Targeted CE,343,0.023171186447143555,3.3029503105590066,3,0.8001455707198477,True
diabetes,XGBoost,65,Actionable CBFI (Proposed),250,0.06294846534729004,16.366794907450323,7,1.6582957338827249,True
diabetes,XGBoost,65,Untargeted Causal (Karimi 2021),250,0.06517553329467773,16.15012824078366,7,3.7869174387841236,True
diabetes,XGBoost,65,Wachter's CE,500,0.06299185752868652,15.739698634158398,7,1.552617624781378,True
diabetes,XGBoost,65,SHAP-Targeted CE,343,0.02337169647216797,4.350362318840578,2,0.7934549341146935,True
diabetes,XGBoost,66,Actionable CBFI (Proposed),250,0.06798553466796875,13.545161392659958,8,3.079420045876663,True
diabetes,XGBoost,66,Untargeted Causal (Karimi 2021),250,0.06691527366638184,17.927340172672935,8,2.5328957749636327,True
diabetes,XGBoost,66,Wachter's CE,500,0.06927609443664551,17.350554458387222,8,2.743171833504409,True
diabetes,XGBoost,66,SHAP-Targeted CE,343,0.05096721649169922,1.6511904761904743,3,2.5601127698486232,True
diabetes,XGBoost,67,Actionable CBFI (Proposed),250,0.07677149772644043,19.27145177280282,8,7.215992935575469,True
diabetes,XGBoost,67,Untargeted Causal (Karimi 2021),250,0.05975675582885742,15.877854636551486,8,1.2232650235203704,True
diabetes,XGBoost,67,Wachter's CE,500,0.038828372955322266,15.877854636551486,8,1.2232650235203704,True
diabetes,XGBoost,67,SHAP-Targeted CE,343,0.0258181095123291,2.047670807453416,3,0.6430707336988533,True
diabetes,XGBoost,68,Actionable CBFI (Proposed),250,0.0564274787902832,18.10549807980766,8,4.86970821367437,True
diabetes,XGBoost,68,Untargeted Causal (Karimi 2021),250,0.06439661979675293,14.942066402789028,8,1.2232650235203704,True
diabetes,XGBoost,68,Wachter's CE,500,0.04901242256164551,13.632283794093377,8,4.270998089601513,True
diabetes,XGBoost,68,SHAP-Targeted CE,343,0.020969390869140625,1.677898550724637,2,0.9345803032365595,True
diabetes,XGBoost,69,Actionable CBFI (Proposed),250,0.0708608627319336,12.09425177721007,8,2.7803445516559764,True
diabetes,XGBoost,69,Untargeted Causal (Karimi 2021),250,0.06736564636230469,14.319003020991163,8,1.2232650235203704,True
diabetes,XGBoost,69,Wachter's CE,500,0.18468689918518066,14.319003020991163,8,1.2232650235203704,True
diabetes,XGBoost,69,SHAP-Targeted CE,343,0.026319026947021484,2.8953416149068314,3,1.2956835143144276,True
diabetes,XGBoost,70,Actionable CBFI (Proposed),250,0.053838491439819336,18.892278273635387,6,1.7857149821550702,True
diabetes,XGBoost,70,Untargeted Causal (Karimi 2021),250,0.06601810455322266,16.569036803559836,6,5.306500282564067,True
diabetes,XGBoost,70,Wachter's CE,500,0.04726147651672363,13.954440530267913,6,1.7358688546044028,True
diabetes,XGBoost,70,SHAP-Targeted CE,343,0.0239410400390625,3.7773291925465826,3,0.6301942632960011,True
diabetes,XGBoost,71,Actionable CBFI (Proposed),250,0.06827688217163086,16.083169555946974,5,11.300072894792995,True
diabetes,XGBoost,71,Untargeted Causal (Karimi 2021),250,0.05828285217285156,16.849603689626402,6,4.870803897105422,True
diabetes,XGBoost,71,Wachter's CE,500,0.03926825523376465,16.849603689626402,6,4.870803897105422,True
diabetes,XGBoost,71,SHAP-Targeted CE,343,0.0219879150390625,2.704089026915114,3,6.686022337566358,True
diabetes,XGBoost,72,Actionable CBFI (Proposed),250,0.06707072257995605,14.75395884212984,8,5.727819649243842,True
diabetes,XGBoost,72,Untargeted Causal (Karimi 2021),250,0.06681132316589355,13.703071199597163,8,1.2232650235203704,True
diabetes,XGBoost,72,Wachter's CE,500,0.06451010704040527,13.703071199597163,8,1.2232650235203704,True
diabetes,XGBoost,72,SHAP-Targeted CE,343,0.025059223175048828,3.5689440993788812,3,1.0956431047306523,True
diabetes,XGBoost,73,Actionable CBFI (Proposed),250,0.09727597236633301,13.61002618744187,8,1.89541114521371,True
diabetes,XGBoost,73,Untargeted Causal (Karimi 2021),250,0.05928945541381836,16.265416483664563,8,1.2232650235203704,True
diabetes,XGBoost,73,Wachter's CE,500,0.06249499320983887,11.660907014160435,8,1.7358688546044028,True
diabetes,XGBoost,73,SHAP-Targeted CE,343,0.022889137268066406,0.7766563146997921,3,0.329558520294814,True
diabetes,XGBoost,74,Actionable CBFI (Proposed),250,0.06568098068237305,22.689279356703906,8,3.024136995406195,True
diabetes,XGBoost,74,Untargeted Causal (Karimi 2021),250,0.05977225303649902,13.97319865771438,8,4.270998089601513,True
diabetes,XGBoost,74,Wachter's CE,500,0.04298686981201172,13.97319865771438,8,4.270998089601513,True
diabetes,XGBoost,74,SHAP-Targeted CE,343,0.023244142532348633,1.4610248447204959,3,0.5233686975724993,True
diabetes,XGBoost,75,Actionable CBFI (Proposed),250,0.0649406909942627,17.733561877001307,8,0.7580365140575073,True
diabetes,XGBoost,75,Untargeted Causal (Karimi 2021),250,0.06688475608825684,16.766417796467206,8,2.5328957749636327,True
diabetes,XGBoost,75,Wachter's CE,500,0.0678403377532959,7.77891779646721,8,2.743171833504409,True
diabetes,XGBoost,75,SHAP-Targeted CE,343,0.02192378044128418,1.7534679089026928,3,0.8026120346604217,True
diabetes,XGBoost,76,Actionable CBFI (Proposed),250,0.06426525115966797,17.663374832385266,8,2.1154180625075307,True
diabetes,XGBoost,76,Untargeted Causal (Karimi 2021),250,0.06899356842041016,19.633017689528124,8,1.2232650235203704,True
diabetes,XGBoost,76,Wachter's CE,500,0.0663447380065918,19.17110404347269,8,2.2083614511860623,True
diabetes,XGBoost,76,SHAP-Targeted CE,343,0.026163339614868164,4.367028985507246,3,1.4061536411943092,True
diabetes,XGBoost,77,Actionable CBFI (Proposed),250,0.06914424896240234,14.46141304347826,6,3.915416720334386,True
diabetes,XGBoost,77,Untargeted Causal (Karimi 2021),250,0.059741973876953125,15.723709094280153,6,2.705257712125968,True
diabetes,XGBoost,77,Wachter's CE,500,0.04816460609436035,11.024375405580791,6,2.309991598611708,True
diabetes,XGBoost,77,SHAP-Targeted CE,343,0.025065183639526367,2.3795548654244314,3,1.7274454260018803,True
diabetes,XGBoost,78,Actionable CBFI (Proposed),250,0.06424927711486816,16.863669231482337,7,5.392862661195105,True
diabetes,XGBoost,78,Untargeted Causal (Karimi 2021),250,0.06558966636657715,17.642489802540094,7,2.508858070329697,True
diabetes,XGBoost,78,Wachter's CE,500,0.039266109466552734,14.92463265968295,7,1.552617624781378,True
diabetes,XGBoost,78,SHAP-Targeted CE,343,0.0226442813873291,2.9905797101449276,2,0.31560850191330064,True
diabetes,XGBoost,79,Actionable CBFI (Proposed),250,0.0980672836303711,12.982112250830962,7,2.710514322936276,True
diabetes,XGBoost,79,Untargeted Causal (Karimi 2021),250,0.059393882751464844,15.246034534333727,7,1.2232650235203704,True
diabetes,XGBoost,79,Wachter's CE,500,0.04073357582092285,15.246034534333727,7,1.2232650235203704,True
diabetes,XGBoost,79,SHAP-Targeted CE,343,0.022525310516357422,2.762629399585921,3,0.11248881242533253,True
diabetes,XGBoost,80,Actionable CBFI (Proposed),250,0.06804990768432617,11.654665287248717,7,5.152878031813292,True
diabetes,XGBoost,80,Untargeted Causal (Karimi 2021),250,0.06692981719970703,12.726147549848761,7,1.2232650235203704,True
diabetes,XGBoost,80,Wachter's CE,500,0.03995919227600098,12.726147549848761,7,1.2232650235203704,True
diabetes,XGBoost,80,SHAP-Targeted CE,343,0.021918296813964844,2.90916149068323,3,1.081398745381294,True
diabetes,XGBoost,81,Actionable CBFI (Proposed),250,0.06541180610656738,15.074574732234357,8,4.413002355301285,True
diabetes,XGBoost,81,Untargeted Causal (Karimi 2021),250,0.0671396255493164,19.094502268466236,8,1.2232650235203704,True
diabetes,XGBoost,81,Wachter's CE,500,0.06450486183166504,18.574574732234357,8,4.270998089601513,True
diabetes,XGBoost,81,SHAP-Targeted CE,343,0.02381420135498047,5.569875776397513,3,1.3907902814173823,True
diabetes,XGBoost,82,Actionable CBFI (Proposed),250,0.06598758697509766,21.212099896606976,8,2.61184364796272,True
diabetes,XGBoost,82,Untargeted Causal (Karimi 2021),250,0.05447578430175781,13.050586816199017,8,4.270998089601513,True
diabetes,XGBoost,82,Wachter's CE,500,0.050295352935791016,13.050586816199017,8,4.270998089601513,True
diabetes,XGBoost,82,SHAP-Targeted CE,343,0.026437997817993164,2.988457556935817,3,1.0497610895227596,True
diabetes,XGBoost,83,Actionable CBFI (Proposed),250,0.07824993133544922,10.982457665090694,6,3.257055267282521,True
diabetes,XGBoost,83,Untargeted Causal (Karimi 2021),250,0.06447625160217285,14.886002441210097,7,1.6806105563398337,True
diabetes,XGBoost,83,Wachter's CE,500,0.04956221580505371,14.313375281975215,7,2.309991598611708,True
diabetes,XGBoost,83,SHAP-Targeted CE,343,0.033704519271850586,2.3098861283643886,3,0.40391699634757294,True
diabetes,XGBoost,84,Actionable CBFI (Proposed),250,0.06391620635986328,16.28073607119681,6,1.2121703194823978,True
diabetes,XGBoost,84,Untargeted Causal (Karimi 2021),250,0.06015157699584961,11.136791971817928,6,4.619574798352005,True
diabetes,XGBoost,84,Wachter's CE,500,0.04010486602783203,11.085826689533697,6,2.309991598611708,True
diabetes,XGBoost,84,SHAP-Targeted CE,343,0.02634286880493164,1.54891304347826,2,0.46026717819084173,True
diabetes,XGBoost,85,Actionable CBFI (Proposed),250,0.09642648696899414,13.126243877392952,6,1.5367066687416433,True
diabetes,XGBoost,85,Untargeted Causal (Karimi 2021),250,0.0593259334564209,21.075186231554778,8,1.6778366138247904,True
diabetes,XGBoost,85,Wachter's CE,500,0.06218266487121582,13.311701249632097,7,2.743171833504409,True
diabetes,XGBoost,85,SHAP-Targeted CE,343,0.022546768188476562,0.7865942028985505,2,1.757438279171706,True
diabetes,XGBoost,86,Actionable CBFI (Proposed),250,0.06543612480163574,17.748572355613234,6,3.307196305234929,True
diabetes,XGBoost,86,Untargeted Causal (Karimi 2021),250,0.06580376625061035,13.014341336794287,6,6.888791111071015,True
diabetes,XGBoost,86,Wachter's CE,500,0.06377077102661133,5.506189162881246,5,2.309991598611708,True
diabetes,XGBoost,86,SHAP-Targeted CE,343,0.026493310928344727,3.1131987577639757,3,2.2463334554473255,True
diabetes,XGBoost,87,Actionable CBFI (Proposed),250,0.06777286529541016,21.438040774388924,7,5.072424831764849,True
diabetes,XGBoost,87,Untargeted Causal (Karimi 2021),250,0.0662534236907959,19.46034887673434,7,3.7084112535532463,True
diabetes,XGBoost,87,Wachter's CE,500,0.06431698799133301,15.17911220296035,7,1.7358688546044028,True
diabetes,XGBoost,87,SHAP-Targeted CE,343,0.026517868041992188,4.347049689440993,3,0.5622740176928418,True
diabetes,XGBoost,88,Actionable CBFI (Proposed),250,0.06553530693054199,18.50411312113701,7,1.3656340129837157,True
diabetes,XGBoost,88,Untargeted Causal (Karimi 2021),250,0.06571078300476074,16.12911312113701,7,1.2232650235203704,True
diabetes,XGBoost,88,Wachter's CE,500,0.040789127349853516,9.221783164920735,6,1.7358688546044028,True
diabetes,XGBoost,88,SHAP-Targeted CE,343,0.0239717960357666,2.427277432712215,3,1.7982423184308929,True
diabetes,XGBoost,89,Actionable CBFI (Proposed),250,0.1127316951751709,12.274845760184373,8,3.6983185725778895,True
diabetes,XGBoost,89,Untargeted Causal (Karimi 2021),250,0.057752132415771484,16.71554784624885,8,2.5328957749636327,True
diabetes,XGBoost,89,Wachter's CE,500,0.0602419376373291,14.068524036725035,8,2.743171833504409,True
diabetes,XGBoost,89,SHAP-Targeted CE,343,0.02470850944519043,2.528364389233955,3,2.2920999088942944,True
diabetes,XGBoost,90,Actionable CBFI (Proposed),250,0.0670769214630127,22.8585832483545,6,2.004476824105123,True
diabetes,XGBoost,90,Untargeted Causal (Karimi 2021),250,0.05986785888671875,16.520272086771115,6,4.619574798352005,True
diabetes,XGBoost,90,Wachter's CE,500,0.0459897518157959,13.172299990729579,6,1.7358688546044028,True
diabetes,XGBoost,90,SHAP-Targeted CE,343,0.025125741958618164,4.535662525879917,3,1.568778093980544,True
diabetes,XGBoost,91,Actionable CBFI (Proposed),250,0.051900625228881836,20.85109151574375,8,2.015968029235661,True
diabetes,XGBoost,91,Untargeted Causal (Karimi 2021),250,0.05916190147399902,14.018257537533792,8,1.2232650235203704,True
diabetes,XGBoost,91,Wachter's CE,500,0.03989553451538086,14.018257537533792,8,1.2232650235203704,True
diabetes,XGBoost,91,SHAP-Targeted CE,343,0.024689912796020508,4.126345755693581,3,1.2681105451550847,True
diabetes,XGBoost,92,Actionable CBFI (Proposed),250,0.06319737434387207,13.438520904792805,7,1.5536377333048539,True
diabetes,XGBoost,92,Untargeted Causal (Karimi 2021),250,0.05912637710571289,17.631875705729573,7,1.2232650235203704,True
diabetes,XGBoost,92,Wachter's CE,500,0.039665937423706055,10.285260035227585,6,1.7358688546044028,True
