Dataset,Model_Architecture,Instance,Method,Evaluations,Time (s),Recourse Cost,Sparsity (L0),Causal Plausibility MSE,Success
adult,XGBoost,39,Wachter's CE,500,0.07909536361694336,15.271223267111633,7,1.6087178350590354,True
adult,XGBoost,39,SHAP-Targeted CE,343,0.02755284309387207,0.9999999999999986,2,0.32567418582451174,True
adult,XGBoost,40,Actionable CBFI (Proposed),250,0.06801700592041016,13.297212435224413,8,2.285504092038282,True
adult,XGBoost,40,Untargeted Causal (Karimi 2021),250,0.06647777557373047,16.48603524468016,7,1.6116672478496807,True
adult,XGBoost,40,Wachter's CE,500,0.08158421516418457,14.698008290336055,7,1.9880228834258578,True
adult,XGBoost,40,SHAP-Targeted CE,343,0.028842449188232422,1.5000000000000009,2,0.614999153863424,True
adult,XGBoost,41,Actionable CBFI (Proposed),216,0.10337328910827637,0.8577773269817186,4,0.151591284887772,True
adult,XGBoost,41,Untargeted Causal (Karimi 2021),250,0.05047869682312012,14.860471326858022,8,0.7522344986622,True
adult,XGBoost,41,Wachter's CE,500,0.062340497970581055,14.860471326858022,8,0.7522344986622,True
adult,XGBoost,41,SHAP-Targeted CE,343,0.01952052116394043,0.5000000000000014,1,0.1677629017159462,True
adult,XGBoost,42,Actionable CBFI (Proposed),250,0.05599832534790039,11.370705175527103,8,1.0388081455245397,True
adult,XGBoost,42,Untargeted Causal (Karimi 2021),250,0.06709527969360352,17.708595109305403,8,0.7522344986622,True
adult,XGBoost,42,Wachter's CE,500,0.07989311218261719,14.146973754132684,7,0.7581683599494836,True
adult,XGBoost,42,SHAP-Targeted CE,343,0.028840303421020508,1.4999999999999991,1,0.1124134272997342,True
adult,XGBoost,43,Actionable CBFI (Proposed),250,0.08152294158935547,12.892167882631092,7,1.9268261973660081,True
adult,XGBoost,43,Untargeted Causal (Karimi 2021),250,0.052430152893066406,10.940398088061084,6,0.7214352929215314,True
adult,XGBoost,43,Wachter's CE,500,0.060936689376831055,10.940398088061084,6,0.7214352929215314,True
adult,XGBoost,43,SHAP-Targeted CE,343,0.019838333129882812,0.4999999999999998,1,0.07136732909446276,True
adult,XGBoost,44,Actionable CBFI (Proposed),250,0.04283761978149414,11.91502284455056,7,1.4531994292104926,True
adult,XGBoost,44,Untargeted Causal (Karimi 2021),250,0.05228877067565918,16.496603593374594,7,2.746431445107605,True
adult,XGBoost,44,Wachter's CE,500,0.06226611137390137,14.294811840432041,8,0.7581683599494836,True
adult,XGBoost,44,SHAP-Targeted CE,343,0.019778966903686523,1.4999999999999991,1,0.28554604081697693,True
adult,XGBoost,45,Actionable CBFI (Proposed),250,0.07122254371643066,6.604108402026844,6,4.404888103054934,True
adult,XGBoost,45,Untargeted Causal (Karimi 2021),250,0.051699161529541016,8.730375564521047,7,3.8483526307992224,True
adult,XGBoost,45,Wachter's CE,500,0.052872657775878906,8.730375564521047,7,3.8483526307992224,True
adult,XGBoost,45,SHAP-Targeted CE,343,0.027769804000854492,1.0,1,4.972166598998746,True
adult,XGBoost,46,Actionable CBFI (Proposed),250,0.05675530433654785,14.385795961477182,8,0.47372364556022695,True
adult,XGBoost,46,Untargeted Causal (Karimi 2021),250,0.05103325843811035,19.312350236230785,7,2.746431445107605,True
adult,XGBoost,46,Wachter's CE,500,0.05279541015625,11.046903930210632,9,0.7581683599494836,True
adult,XGBoost,46,SHAP-Targeted CE,343,0.020196914672851562,2.3899769408044538,2,1.1717771232412533,True
adult,XGBoost,47,Actionable CBFI (Proposed),250,0.055702924728393555,9.578591440981713,7,0.6848643309439142,True
adult,XGBoost,47,Untargeted Causal (Karimi 2021),250,0.04959845542907715,15.384649015468778,8,1.6087178350590354,True
adult,XGBoost,47,Wachter's CE,500,0.057439565658569336,14.839694704569897,9,0.7581683599494836,True
adult,XGBoost,47,SHAP-Targeted CE,343,0.025823354721069336,1.9793419280027615,3,0.22362457230377134,True
adult,XGBoost,48,Actionable CBFI (Proposed),250,0.05480217933654785,5.538122329214816,6,0.1332802022871494,True
adult,XGBoost,48,Untargeted Causal (Karimi 2021),250,0.061832427978515625,16.95706475472775,5,0.7214352929215314,True
adult,XGBoost,48,Wachter's CE,500,0.06102418899536133,11.577019443233803,7,0.7581683599494836,True
adult,XGBoost,48,SHAP-Targeted CE,343,0.027948617935180664,1.5000000000000013,2,0.7758439242833898,True
adult,XGBoost,49,Actionable CBFI (Proposed),250,0.043755292892456055,10.804341928002762,6,1.8362254228424233,True
adult,XGBoost,49,Untargeted Causal (Karimi 2021),250,0.05340242385864258,16.815445191590946,9,1.6087178350590354,True
adult,XGBoost,49,Wachter's CE,500,0.07527804374694824,14.358898528447732,8,0.7581683599494836,True
adult,XGBoost,49,SHAP-Targeted CE,343,0.02915024757385254,1.4793419280027647,2,0.2114863917649479,True
adult,XGBoost,50,Actionable CBFI (Proposed),250,0.057877302169799805,11.747808054148647,8,0.9795465915668006,True
adult,XGBoost,50,Untargeted Causal (Karimi 2021),250,0.06499290466308594,15.075839382768397,9,0.7522344986622,True
adult,XGBoost,50,Wachter's CE,500,0.09142947196960449,15.075839382768397,9,0.7522344986622,True
adult,XGBoost,50,SHAP-Targeted CE,343,0.028318405151367188,2.5161185429314203,2,0.40439528328215996,True
adult,XGBoost,51,Actionable CBFI (Proposed),250,0.06948685646057129,12.798079101000845,7,1.36673015672286,True
adult,XGBoost,51,Untargeted Causal (Karimi 2021),250,0.05144047737121582,14.890398088061083,6,0.7214352929215314,True
adult,XGBoost,51,Wachter's CE,500,0.06033134460449219,14.614395990572834,7,2.746431445107605,True
adult,XGBoost,51,SHAP-Targeted CE,343,0.020306825637817383,0.49999999999999906,1,0.3368597755960237,True
adult,XGBoost,52,Actionable CBFI (Proposed),250,0.07112884521484375,7.660563724089003,4,0.2852617992614955,True
adult,XGBoost,52,Untargeted Causal (Karimi 2021),250,0.06397509574890137,13.02335617788389,7,0.7214352929215314,True
adult,XGBoost,52,Wachter's CE,500,0.05411386489868164,12.97075220466748,7,1.9880228834258578,True
adult,XGBoost,52,SHAP-Targeted CE,343,0.04623007774353027,0.4999999999999998,1,0.027947708942555355,True
adult,XGBoost,53,Actionable CBFI (Proposed),250,0.07684779167175293,0.4678171114952576,2,1.4572880747256578,True
adult,XGBoost,53,Untargeted Causal (Karimi 2021),250,0.06595969200134277,12.618429416680836,8,3.5382084164914915,True
adult,XGBoost,53,Wachter's CE,500,0.07991194725036621,10.146223267111637,7,0.7581683599494836,True
adult,XGBoost,53,SHAP-Targeted CE,343,0.028495073318481445,0.5000000000000014,1,1.2250759503764235,True
adult,XGBoost,54,Actionable CBFI (Proposed),250,0.07453441619873047,3.5132616593520796,4,1.1140308098880103,True
adult,XGBoost,54,Untargeted Causal (Karimi 2021),250,0.06194615364074707,15.199225592803003,8,3.5382084164914915,True
adult,XGBoost,54,Wachter's CE,500,0.07539629936218262,10.893686109900472,8,0.7581683599494836,True
adult,XGBoost,54,SHAP-Targeted CE,343,0.01971268653869629,1.0000000000000007,1,0.8350661719771969,True
adult,XGBoost,55,Actionable CBFI (Proposed),250,0.0537104606628418,4.8999999999999995,4,1.5888891643965881,True
adult,XGBoost,55,Untargeted Causal (Karimi 2021),250,0.05328226089477539,15.95706475472775,5,0.7214352929215314,True
adult,XGBoost,55,Wachter's CE,500,0.06340265274047852,10.577019443233803,7,0.7581683599494836,True
adult,XGBoost,55,SHAP-Targeted CE,343,0.027927160263061523,1.0000000000000013,2,0.31098298182426815,True
adult,XGBoost,56,Actionable CBFI (Proposed),250,0.05392861366271973,8.640916179645618,6,3.887422091621224,True
adult,XGBoost,56,Untargeted Causal (Karimi 2021),250,0.06542515754699707,13.11514177244862,8,3.5382084164914915,True
adult,XGBoost,56,Wachter's CE,500,0.07966327667236328,13.11514177244862,8,3.5382084164914915,True
adult,XGBoost,56,SHAP-Targeted CE,343,0.026514768600463867,0.9999999999999986,2,1.7784343729618843,True
adult,XGBoost,57,Actionable CBFI (Proposed),250,0.052857160568237305,11.258333333333333,5,1.8594174927634526,True
adult,XGBoost,57,Untargeted Causal (Karimi 2021),250,0.04969930648803711,14.905307087466017,7,1.6087178350590354,True
adult,XGBoost,57,Wachter's CE,500,0.06188201904296875,14.905307087466017,7,1.6087178350590354,True
adult,XGBoost,57,SHAP-Targeted CE,343,0.02288961410522461,1.0000000000000013,2,0.2384405728107112,True
adult,XGBoost,58,Actionable CBFI (Proposed),216,0.08528947830200195,1.2500000000000002,2,0.8386075951980724,True
adult,XGBoost,58,Untargeted Causal (Karimi 2021),250,0.06318974494934082,14.547729323906166,7,2.746431445107605,True
adult,XGBoost,58,Wachter's CE,500,0.06007862091064453,14.387043627823623,7,1.9880228834258578,True
adult,XGBoost,58,SHAP-Targeted CE,343,0.019623279571533203,0.49999999999999906,1,0.608584641024316,True
adult,XGBoost,59,Actionable CBFI (Proposed),250,0.06179308891296387,14.531759635237949,9,0.34399172279437346,True
adult,XGBoost,59,Untargeted Causal (Karimi 2021),250,0.06382298469543457,13.429747063577631,8,1.5179067307498428,True
adult,XGBoost,59,Wachter's CE,500,0.05199766159057617,13.429747063577631,8,1.5179067307498428,True
adult,XGBoost,59,SHAP-Targeted CE,343,0.027714252471923828,1.4999999999999987,2,1.4947631556926588,True
adult,XGBoost,60,Actionable CBFI (Proposed),250,0.056639671325683594,13.827508531889954,7,0.8110490913057458,True
adult,XGBoost,60,Untargeted Causal (Karimi 2021),250,0.06110954284667969,13.867422236440149,7,1.6087178350590354,True
adult,XGBoost,60,Wachter's CE,500,0.04990077018737793,13.867422236440149,7,1.6087178350590354,True
adult,XGBoost,60,SHAP-Targeted CE,343,0.028797149658203125,1.5000000000000004,2,0.2659399068464972,True
adult,XGBoost,61,Actionable CBFI (Proposed),250,0.08265280723571777,13.5956464756776,8,0.16515463539978942,True
adult,XGBoost,61,Untargeted Causal (Karimi 2021),250,0.05800795555114746,15.375494171408583,8,0.7522344986622,True
adult,XGBoost,61,Wachter's CE,500,0.07955288887023926,15.375494171408583,8,0.7522344986622,True
adult,XGBoost,61,SHAP-Targeted CE,343,0.028925180435180664,0.49999999999999906,1,0.24807408627916608,True
adult,XGBoost,62,Actionable CBFI (Proposed),250,0.05683541297912598,8.213754265944976,7,3.584062161681589,True
adult,XGBoost,62,Untargeted Causal (Karimi 2021),250,0.05454874038696289,10.08673990546361,7,3.5382084164914915,True
adult,XGBoost,62,Wachter's CE,500,0.07267427444458008,10.08673990546361,7,3.5382084164914915,True
adult,XGBoost,62,SHAP-Targeted CE,343,0.028205394744873047,1.4999999999999991,1,2.500052514880002,True
adult,XGBoost,63,Actionable CBFI (Proposed),225,0.10160446166992188,0.49999999999999906,1,0.15547280500980015,True
adult,XGBoost,63,Untargeted Causal (Karimi 2021),250,0.05474853515625,16.505307087466015,7,1.6087178350590354,True
adult,XGBoost,63,Wachter's CE,500,0.06202960014343262,16.049693233544502,7,0.7163110333569837,True
adult,XGBoost,63,SHAP-Targeted CE,343,0.023306608200073242,0.49999999999999906,1,0.15547280500980015,True
adult,XGBoost,64,Actionable CBFI (Proposed),250,0.08674883842468262,3.2845658976965284,5,0.9325348856503609,True
adult,XGBoost,64,Untargeted Causal (Karimi 2021),250,0.05476832389831543,12.540165692624566,6,2.746431445107605,True
adult,XGBoost,64,Wachter's CE,500,0.08278584480285645,12.540165692624566,6,2.746431445107605,True
adult,XGBoost,64,SHAP-Targeted CE,343,0.04994702339172363,0.49999999999999906,1,0.3542175730485731,True
adult,XGBoost,65,Actionable CBFI (Proposed),250,0.054062843322753906,6.283333333333333,4,0.9106625249815495,True
adult,XGBoost,65,Untargeted Causal (Karimi 2021),250,0.05127978324890137,16.805307087466016,7,1.6087178350590354,True
adult,XGBoost,65,Wachter's CE,500,0.05098986625671387,16.349693233544503,7,0.7163110333569837,True
adult,XGBoost,65,SHAP-Targeted CE,343,0.019378662109375,0.49999999999999906,1,0.15358855709347424,True
adult,XGBoost,66,Actionable CBFI (Proposed),250,0.05715441703796387,16.260893673898416,9,1.7041923806282266,True
adult,XGBoost,66,Untargeted Causal (Karimi 2021),250,0.06487321853637695,17.569740016063847,7,0.7214352929215314,True
adult,XGBoost,66,Wachter's CE,500,0.07963943481445312,17.293737918575598,8,2.746431445107605,True
adult,XGBoost,66,SHAP-Targeted CE,343,0.028864383697509766,1.979341928002764,2,0.30319658608242667,True
adult,XGBoost,67,Actionable CBFI (Proposed),250,0.05434012413024902,8.452840953960663,7,2.624235066047309,True
adult,XGBoost,67,Untargeted Causal (Karimi 2021),250,0.05325126647949219,13.752840953960662,7,2.746431445107605,True
adult,XGBoost,67,Wachter's CE,500,0.07761764526367188,13.752840953960662,7,2.746431445107605,True
adult,XGBoost,67,SHAP-Targeted CE,343,0.027448415756225586,1.979341928002764,2,0.3980899090259453,True
adult,XGBoost,68,Actionable CBFI (Proposed),250,0.0425105094909668,12.907224199442094,9,1.7010997809086863,True
adult,XGBoost,68,Untargeted Causal (Karimi 2021),250,0.04984307289123535,17.243277271588852,6,1.1713215386809719,True
adult,XGBoost,68,Wachter's CE,500,0.059659481048583984,16.339288954169845,9,0.7581683599494836,True
adult,XGBoost,68,SHAP-Targeted CE,343,0.019615650177001953,1.69485235724833,2,0.14794423252294192,True
adult,XGBoost,69,Actionable CBFI (Proposed),250,0.05682945251464844,16.753604230270813,8,1.2681648002904045,True
adult,XGBoost,69,Untargeted Causal (Karimi 2021),250,0.0480344295501709,14.03846754057463,8,1.6087178350590354,True
adult,XGBoost,69,Wachter's CE,500,0.051970481872558594,14.03846754057463,8,1.6087178350590354,True
adult,XGBoost,69,SHAP-Targeted CE,343,0.019581317901611328,3.01611854293142,3,1.1988687363542183,True
adult,XGBoost,70,Actionable CBFI (Proposed),250,0.04421114921569824,10.206314267706702,7,2.4035474016691194,True
adult,XGBoost,70,Untargeted Causal (Karimi 2021),250,0.05312085151672363,14.382558926136337,8,3.5382084164914915,True
adult,XGBoost,70,Wachter's CE,500,0.060155391693115234,13.410352776567137,8,0.7581683599494836,True
adult,XGBoost,70,SHAP-Targeted CE,343,0.01994013786315918,1.9999999999999982,2,0.959269593252673,True
adult,XGBoost,71,Actionable CBFI (Proposed),250,0.04288148880004883,13.152900540677713,8,2.1125887908609298,True
adult,XGBoost,71,Untargeted Causal (Karimi 2021),250,0.05214858055114746,15.886984361032095,8,1.6087178350590354,True
adult,XGBoost,71,Wachter's CE,500,0.0604252815246582,15.886984361032095,8,1.6087178350590354,True
adult,XGBoost,71,SHAP-Targeted CE,343,0.019516944885253906,2.03167727356608,3,0.6689308626221062,True
adult,XGBoost,72,Actionable CBFI (Proposed),250,0.08226442337036133,6.111108293635745,4,1.1112357161111526,True
adult,XGBoost,72,Untargeted Causal (Karimi 2021),250,0.05079841613769531,13.876012262993118,7,0.7522344986622,True
adult,XGBoost,72,Wachter's CE,500,0.050614356994628906,13.876012262993118,7,0.7522344986622,True
adult,XGBoost,72,SHAP-Targeted CE,343,0.019905567169189453,0.49999999999999906,1,1.1112357161111526,True
adult,XGBoost,73,Actionable CBFI (Proposed),250,0.04376053810119629,8.352962255617072,7,2.1454016381483023,True
adult,XGBoost,73,Untargeted Causal (Karimi 2021),250,0.052552223205566406,15.697916944123122,9,0.7522344986622,True
adult,XGBoost,73,Wachter's CE,500,0.05161619186401367,15.697916944123122,9,0.7522344986622,True
adult,XGBoost,73,SHAP-Targeted CE,343,0.028003692626953125,1.0885713477966719,2,0.5513402427253132,True
adult,XGBoost,74,Actionable CBFI (Proposed),250,0.0902853012084961,6.763965177648945,5,1.082329572128317,True
adult,XGBoost,74,Untargeted Causal (Karimi 2021),250,0.08031320571899414,17.155307087466017,7,1.6087178350590354,True
adult,XGBoost,74,Wachter's CE,500,0.0742638111114502,14.860352776567137,8,0.7581683599494836,True
adult,XGBoost,74,SHAP-Targeted CE,343,0.020899295806884766,0.9999999999999987,1,0.696996460325766,True
adult,XGBoost,75,Actionable CBFI (Proposed),250,0.11280345916748047,4.272462697398222,6,0.33060211149702157,True
adult,XGBoost,75,Untargeted Causal (Karimi 2021),250,0.05157470703125,13.831437900750027,7,2.746431445107605,True
adult,XGBoost,75,Wachter's CE,500,0.054111480712890625,13.831437900750027,7,2.746431445107605,True
adult,XGBoost,75,SHAP-Targeted CE,343,0.02860093116760254,1.0000000000000009,1,0.41442034826026325,True
adult,XGBoost,76,Actionable CBFI (Proposed),250,0.05057168006896973,10.19903992328918,8,1.803789085113862,True
adult,XGBoost,76,Untargeted Causal (Karimi 2021),250,0.05206632614135742,15.373476463614049,9,1.9990512454494906,True
adult,XGBoost,76,Wachter's CE,500,0.052384376525878906,13.924296616508816,9,0.7581683599494836,True
adult,XGBoost,76,SHAP-Targeted CE,343,0.0266573429107666,1.4793419280027618,2,0.35717827049686185,True
adult,XGBoost,77,Actionable CBFI (Proposed),250,0.07343506813049316,9.860563724089005,4,0.6959846567624419,True
adult,XGBoost,77,Untargeted Causal (Karimi 2021),250,0.0652318000793457,16.563005439973708,8,1.5179067307498428,True
adult,XGBoost,77,Wachter's CE,500,0.07932472229003906,15.974254595731388,7,0.7581683599494836,True
adult,XGBoost,77,SHAP-Targeted CE,343,0.02944493293762207,0.5000000000000014,1,1.1273843220727484,True
adult,XGBoost,78,Actionable CBFI (Proposed),250,0.061224937438964844,12.101578530088474,7,0.3000567834534779,True
adult,XGBoost,78,Untargeted Causal (Karimi 2021),250,0.04897642135620117,11.245508257978317,6,1.5179067307498428,True
adult,XGBoost,78,Wachter's CE,500,0.06092524528503418,11.245508257978317,6,1.5179067307498428,True
adult,XGBoost,78,SHAP-Targeted CE,343,0.027224063873291016,1.5000000000000009,2,0.6536055266881535,True
adult,XGBoost,79,Actionable CBFI (Proposed),250,0.05483365058898926,14.660893673898414,9,1.7041923806282266,True
adult,XGBoost,79,Untargeted Causal (Karimi 2021),250,0.05838966369628906,17.96974001606385,7,0.7214352929215314,True
adult,XGBoost,79,Wachter's CE,500,0.07885050773620605,16.589694704569897,9,0.7581683599494836,True
adult,XGBoost,79,SHAP-Targeted CE,343,0.02831721305847168,0.9793419280027642,1,0.33130932447099637,True
adult,XGBoost,80,Actionable CBFI (Proposed),250,0.042230844497680664,10.252698105886655,8,1.2564337056015666,True
adult,XGBoost,80,Untargeted Causal (Karimi 2021),250,0.0625607967376709,12.389813254860787,9,0.7522344986622,True
adult,XGBoost,80,Wachter's CE,500,0.07773375511169434,12.389813254860787,9,0.7522344986622,True
adult,XGBoost,80,SHAP-Targeted CE,343,0.02034735679626465,1.4793419280027622,2,0.17101800544081938,True
adult,XGBoost,81,Actionable CBFI (Proposed),250,0.04018354415893555,11.424249512978953,6,1.4854794583399535,True
adult,XGBoost,81,Untargeted Causal (Karimi 2021),250,0.05170488357543945,15.605307087466016,7,1.6087178350590354,True
adult,XGBoost,81,Wachter's CE,500,0.0502626895904541,13.560352776567136,8,0.7581683599494836,True
adult,XGBoost,81,SHAP-Targeted CE,343,0.01946234703063965,1.0000000000000013,2,0.14679573764413587,True
adult,XGBoost,82,Actionable CBFI (Proposed),250,0.052668094635009766,11.424249512978953,6,1.4854794583399535,True
adult,XGBoost,82,Untargeted Causal (Karimi 2021),250,0.0625004768371582,15.605307087466016,7,1.6087178350590354,True
adult,XGBoost,82,Wachter's CE,500,0.060948848724365234,13.560352776567136,8,0.7581683599494836,True
adult,XGBoost,82,SHAP-Targeted CE,343,0.02006983757019043,1.0000000000000013,2,0.14679573764413587,True
adult,XGBoost,83,Actionable CBFI (Proposed),250,0.07101750373840332,7.540398088061081,5,0.6947011297141058,True
adult,XGBoost,83,Untargeted Causal (Karimi 2021),250,0.06263971328735352,14.005307087466019,7,1.6087178350590354,True
adult,XGBoost,83,Wachter's CE,500,0.05067634582519531,13.728520417275902,7,0.7581683599494836,True
adult,XGBoost,83,SHAP-Targeted CE,343,0.01925945281982422,1.0000000000000013,2,0.3960644905523644,True
adult,XGBoost,84,Actionable CBFI (Proposed),225,0.0982203483581543,0.49999999999999906,1,0.29778499025038585,True
adult,XGBoost,84,Untargeted Causal (Karimi 2021),250,0.06516003608703613,16.72108771865999,7,1.1713215386809719,True
adult,XGBoost,84,Wachter's CE,500,0.08092999458312988,16.06147850709871,8,0.7581683599494836,True
adult,XGBoost,84,SHAP-Targeted CE,343,0.029181718826293945,0.49999999999999906,1,0.29778499025038585,True
adult,XGBoost,85,Actionable CBFI (Proposed),250,0.058080434799194336,12.758333333333333,5,1.2421324862918939,True
adult,XGBoost,85,Untargeted Causal (Karimi 2021),250,0.06180238723754883,15.359345596326449,8,0.7522344986622,True
adult,XGBoost,85,Wachter's CE,500,0.07705831527709961,15.359345596326449,8,0.7522344986622,True
adult,XGBoost,85,SHAP-Targeted CE,343,0.026913166046142578,0.500000000000001,1,0.7776387594037416,True
adult,XGBoost,86,Actionable CBFI (Proposed),250,0.04268693923950195,10.85150605679453,6,1.343265075145384,True
adult,XGBoost,86,Untargeted Causal (Karimi 2021),250,0.053112030029296875,11.705307087466018,7,1.6087178350590354,True
adult,XGBoost,86,Wachter's CE,500,0.08415555953979492,11.705307087466018,7,1.6087178350590354,True
adult,XGBoost,86,SHAP-Targeted CE,343,0.019338130950927734,0.9999999999999986,2,0.377031956155222,True
adult,XGBoost,87,Actionable CBFI (Proposed),250,0.06116628646850586,12.92812818898857,8,0.5757754571566257,True
adult,XGBoost,87,Untargeted Causal (Karimi 2021),250,0.06339597702026367,16.337893208097455,8,1.5179067307498428,True
adult,XGBoost,87,Wachter's CE,500,0.07259488105773926,14.705590975180755,8,0.577203054724261,True
adult,XGBoost,87,SHAP-Targeted CE,343,0.018985986709594727,12.0,1,1.045093449306819,True
adult,XGBoost,88,Actionable CBFI (Proposed),216,0.07428646087646484,0.0,0,0.8217413234950371,True
adult,XGBoost,88,Untargeted Causal (Karimi 2021),250,0.06582975387573242,16.593897057422335,5,1.6116672478496807,True
adult,XGBoost,88,Wachter's CE,500,0.08156561851501465,15.905801258874602,8,0.7581683599494836,True
adult,XGBoost,88,SHAP-Targeted CE,343,0.029616117477416992,0.5000000000000014,1,0.8217413234950371,True
adult,XGBoost,89,Actionable CBFI (Proposed),250,0.06375265121459961,11.803362254357664,7,0.7422664625582124,True
adult,XGBoost,89,Untargeted Causal (Karimi 2021),250,0.06620025634765625,14.143804660191357,8,0.7522344986622,True
adult,XGBoost,89,Wachter's CE,500,0.07963752746582031,14.143804660191357,8,0.7522344986622,True
adult,XGBoost,89,SHAP-Targeted CE,343,0.029271364212036133,1.1417295714079714e-15,0,0.17383861459153446,True
adult,XGBoost,90,Actionable CBFI (Proposed),250,0.06124305725097656,12.72672912842937,8,3.9626009364395363,True
adult,XGBoost,90,Untargeted Causal (Karimi 2021),250,0.062415122985839844,16.317437004587397,8,3.494302289388832,True
adult,XGBoost,90,Wachter's CE,500,0.05197644233703613,12.984031361346073,9,4.201701564894305,True
adult,XGBoost,90,SHAP-Targeted CE,343,0.026395082473754883,7.499999999999999,2,4.025812212384277,True
adult,XGBoost,91,Actionable CBFI (Proposed),250,0.06720709800720215,11.80510850772572,7,0.46420254830147983,True
adult,XGBoost,91,Untargeted Causal (Karimi 2021),250,0.05600309371948242,14.109345596326449,8,0.7522344986622,True
adult,XGBoost,91,Wachter's CE,500,0.060730934143066406,13.590165692624566,6,2.746431445107605,True
adult,XGBoost,91,SHAP-Targeted CE,343,0.01986527442932129,0.49999999999999906,1,0.12253482647155271,True
adult,XGBoost,92,Actionable CBFI (Proposed),250,0.05628323554992676,11.163604262972251,9,1.264178392612603,True
adult,XGBoost,92,Untargeted Causal (Karimi 2021),250,0.06261277198791504,16.13053232800382,8,2.746431445107605,True
adult,XGBoost,92,Wachter's CE,500,0.05016279220581055,14.874237652934974,9,0.7581683599494836,True
adult,XGBoost,92,SHAP-Targeted CE,343,0.027135372161865234,2.03167727356608,3,0.4843948453998017,True
adult,XGBoost,93,Actionable CBFI (Proposed),250,0.05132341384887695,7.530796176122167,5,1.630751137436216,True
adult,XGBoost,93,Untargeted Causal (Karimi 2021),250,0.04859423637390137,16.02373142139442,6,0.7214352929215314,True
adult,XGBoost,93,Wachter's CE,500,0.07692337036132812,12.693686109900469,8,0.7581683599494836,True
adult,XGBoost,93,SHAP-Targeted CE,343,0.027536869049072266,1.0000000000000013,2,0.514920053857347,True
adult,XGBoost,94,Actionable CBFI (Proposed),250,0.0442347526550293,8.217274683220875,7,1.4832713032352844,True
adult,XGBoost,94,Untargeted Causal (Karimi 2021),250,0.06266641616821289,16.34810456741669,6,2.746431445107605,True
adult,XGBoost,94,Wachter's CE,500,0.07667684555053711,12.359977533056611,7,0.7581683599494836,True
adult,XGBoost,94,SHAP-Targeted CE,343,0.02709197998046875,1.5000000000000013,2,0.8761469305690994,True
adult,XGBoost,95,Actionable CBFI (Proposed),250,0.0585629940032959,11.033452261231393,8,1.0829737977859584,True
adult,XGBoost,95,Untargeted Causal (Karimi 2021),250,0.06546711921691895,16.204181356934445,7,1.6087178350590354,True
adult,XGBoost,95,Wachter's CE,500,0.07940840721130371,16.204181356934445,7,1.6087178350590354,True
adult,XGBoost,95,SHAP-Targeted CE,343,0.02842855453491211,1.0000000000000013,2,0.16060779282876556,True
adult,XGBoost,96,Actionable CBFI (Proposed),250,0.061487674713134766,14.571598968769162,7,4.480462827888238,True
adult,XGBoost,96,Untargeted Causal (Karimi 2021),250,0.06497335433959961,18.946413730244295,8,1.5179067307498428,True
adult,XGBoost,96,Wachter's CE,500,0.050421953201293945,15.314111497327595,8,0.577203054724261,True
adult,XGBoost,96,SHAP-Targeted CE,343,0.019153118133544922,3.4999999999999987,2,1.337283255130705,True
adult,XGBoost,97,Actionable CBFI (Proposed),250,0.06189703941345215,17.529396300695225,7,0.57067013805416,True
adult,XGBoost,97,Untargeted Causal (Karimi 2021),250,0.05228233337402344,19.760673950602886,8,1.5179067307498428,True
adult,XGBoost,97,Wachter's CE,500,0.05095720291137695,19.077395773257845,7,1.9880228834258578,True
adult,XGBoost,97,SHAP-Targeted CE,343,0.023276805877685547,1.5000000000000009,2,0.28203170608938727,True
adult,XGBoost,98,Actionable CBFI (Proposed),250,0.0540308952331543,14.011562320093624,7,1.6962010607687417,True
adult,XGBoost,98,Untargeted Causal (Karimi 2021),250,0.051631927490234375,15.898677469067756,8,3.5382084164914915,True
adult,XGBoost,98,Wachter's CE,500,0.09234929084777832,13.426471319498559,8,0.7581683599494836,True
adult,XGBoost,98,SHAP-Targeted CE,343,0.028109312057495117,5.01611854293142,3,0.9088674103654517,True
adult,XGBoost,99,Actionable CBFI (Proposed),250,0.07371926307678223,2.8909161796456178,4,1.185770207773056,True
adult,XGBoost,99,Untargeted Causal (Karimi 2021),250,0.04904031753540039,10.857064754727748,5,0.7214352929215314,True
adult,XGBoost,99,Wachter's CE,500,0.07430028915405273,10.857064754727748,5,0.7214352929215314,True
adult,XGBoost,99,SHAP-Targeted CE,343,0.020940542221069336,0.5000000000000007,1,1.3809138576089943,True
adult,XGBoost,100,Actionable CBFI (Proposed),250,0.060602664947509766,10.800380326262957,7,1.6621627663258363,True
adult,XGBoost,100,Untargeted Causal (Karimi 2021),250,0.06607580184936523,14.84129142315614,6,2.746431445107605,True
adult,XGBoost,100,Wachter's CE,500,0.08138465881347656,14.84129142315614,6,2.746431445107605,True
adult,XGBoost,100,SHAP-Targeted CE,343,0.05335044860839844,1.0000000000000013,2,0.48802532019242323,True
