Dataset,Model_Architecture,Instance,Method,Evaluations,Time (s),Recourse Cost,Sparsity (L0),Causal Plausibility MSE,Success
breast_cancer,XGBoost,25,Actionable CBFI (Proposed),250,0.05706143379211426,25.926502404620003,10,2.8509547145011918,True
breast_cancer,XGBoost,25,Untargeted Causal (Karimi 2021),250,0.059253692626953125,23.69158233884675,10,3.8375998649491745,True
breast_cancer,XGBoost,25,Wachter's CE,500,0.06834793090820312,22.989718598353896,10,103.35929086065075,True
breast_cancer,XGBoost,25,SHAP-Targeted CE,343,0.01923990249633789,6.279350464771063,3,3.7584028196094263,True
breast_cancer,XGBoost,26,Actionable CBFI (Proposed),250,0.05802297592163086,31.785188815818884,10,3.0208633254287047,True
breast_cancer,XGBoost,26,Untargeted Causal (Karimi 2021),250,0.05859994888305664,30.342814959918446,10,3.9300938506445684,True
breast_cancer,XGBoost,26,Wachter's CE,500,0.06803131103515625,22.40274389289294,10,112.83692412988431,True
breast_cancer,XGBoost,26,SHAP-Targeted CE,343,0.022309064865112305,6.4396697609614115,3,8.352618235480143,True
breast_cancer,XGBoost,27,Actionable CBFI (Proposed),250,0.08057427406311035,21.0833240157162,10,2.3033110376077395,True
breast_cancer,XGBoost,27,Untargeted Causal (Karimi 2021),250,0.05958962440490723,24.63500158749537,10,3.8375998649491745,True
breast_cancer,XGBoost,27,Wachter's CE,500,0.05136752128601074,20.763835076441957,10,103.35929086065075,True
breast_cancer,XGBoost,27,SHAP-Targeted CE,343,0.0224912166595459,2.5420129718958524,3,0.5211237749204147,True
breast_cancer,XGBoost,28,Actionable CBFI (Proposed),250,0.04458451271057129,29.86419488747641,10,4.12428742102394,True
breast_cancer,XGBoost,28,Untargeted Causal (Karimi 2021),250,0.05864739418029785,29.128441073707595,10,3.8375998649491745,True
breast_cancer,XGBoost,28,Wachter's CE,500,0.06917667388916016,24.672214637558813,10,495.9404400150099,True
breast_cancer,XGBoost,28,SHAP-Targeted CE,343,0.02195262908935547,10.455787332180211,3,6.627474300311339,True
breast_cancer,XGBoost,29,Actionable CBFI (Proposed),250,0.12246847152709961,24.369717249333146,10,4.974606674572142,True
breast_cancer,XGBoost,29,Untargeted Causal (Karimi 2021),250,0.06081342697143555,28.690775309779852,10,5.082590643232991,True
breast_cancer,XGBoost,29,Wachter's CE,500,0.06905031204223633,19.209508507944534,10,112.83692412988431,True
breast_cancer,XGBoost,29,SHAP-Targeted CE,343,0.022101640701293945,2.321491426554056,3,11.786495849625721,True
breast_cancer,XGBoost,30,Actionable CBFI (Proposed),250,0.05486345291137695,25.686400540771782,10,3.6111078999257256,True
breast_cancer,XGBoost,30,Untargeted Causal (Karimi 2021),250,0.05922436714172363,31.829473021481835,10,3.8375998649491745,True
breast_cancer,XGBoost,30,Wachter's CE,500,0.05009889602661133,26.88127841784078,10,103.35929086065075,True
breast_cancer,XGBoost,30,SHAP-Targeted CE,343,0.020062685012817383,8.60351131725315,3,1.778984532931724,True
breast_cancer,XGBoost,31,Actionable CBFI (Proposed),250,0.058321237564086914,29.447674200152534,10,2.8509547145011918,True
breast_cancer,XGBoost,31,Untargeted Causal (Karimi 2021),250,0.06041240692138672,25.538367579220456,10,4.444591284428344,True
breast_cancer,XGBoost,31,Wachter's CE,500,0.06857180595397949,25.538367579220456,10,4.444591284428344,True
breast_cancer,XGBoost,31,SHAP-Targeted CE,343,0.022306442260742188,8.775749978585292,3,12.68568833035624,True
breast_cancer,XGBoost,32,Actionable CBFI (Proposed),250,0.03979969024658203,16.69007841748869,10,2.3838979886051725,True
breast_cancer,XGBoost,32,Untargeted Causal (Karimi 2021),250,0.05930304527282715,28.69481920473618,10,3.8375998649491745,True
breast_cancer,XGBoost,32,Wachter's CE,500,0.06746339797973633,21.620416451148976,10,103.35929086065075,True
breast_cancer,XGBoost,32,SHAP-Targeted CE,343,0.020515918731689453,4.669919465991468,3,8.855278576966146,True
breast_cancer,XGBoost,33,Actionable CBFI (Proposed),250,0.05613207817077637,27.351581844948733,10,5.925207439092745,True
breast_cancer,XGBoost,33,Untargeted Causal (Karimi 2021),250,0.05126166343688965,25.417417377444465,10,3.8375998649491745,True
breast_cancer,XGBoost,33,Wachter's CE,500,0.06766819953918457,21.162034468170393,10,103.35929086065075,True
breast_cancer,XGBoost,33,SHAP-Targeted CE,343,0.020029067993164062,5.636448118912501,3,5.046148702010206,True
breast_cancer,XGBoost,34,Actionable CBFI (Proposed),250,0.05857515335083008,20.01743531670612,10,1.4205656464441263,True
breast_cancer,XGBoost,34,Untargeted Causal (Karimi 2021),250,0.05118513107299805,25.82011912279754,10,3.9300938506445684,True
breast_cancer,XGBoost,34,Wachter's CE,500,0.0678708553314209,18.41599772866692,10,112.83692412988431,True
breast_cancer,XGBoost,34,SHAP-Targeted CE,343,0.018885374069213867,3.5357188551374144,3,0.2646549516017618,True
breast_cancer,XGBoost,35,Actionable CBFI (Proposed),250,0.07546544075012207,18.7642260561215,10,2.156400035173926,True
breast_cancer,XGBoost,35,Untargeted Causal (Karimi 2021),250,0.05933237075805664,26.726276546615118,10,6.7471250934866696,True
breast_cancer,XGBoost,35,Wachter's CE,500,0.06896209716796875,22.22038657710688,10,103.35929086065075,True
breast_cancer,XGBoost,35,SHAP-Targeted CE,343,0.019336700439453125,2.7750988073120055,3,1.512613366881031,True
breast_cancer,XGBoost,36,Actionable CBFI (Proposed),250,0.08197331428527832,29.09587237984074,10,5.598937892091517,True
breast_cancer,XGBoost,36,Untargeted Causal (Karimi 2021),250,0.060707807540893555,25.20612411656085,10,3.9300938506445684,True
breast_cancer,XGBoost,36,Wachter's CE,500,0.1416776180267334,17.16619396828364,10,112.83692412988431,True
breast_cancer,XGBoost,36,SHAP-Targeted CE,343,0.022249698638916016,1.4695431362753837,3,1.4899694459761637,True
breast_cancer,XGBoost,37,Actionable CBFI (Proposed),250,0.10704302787780762,23.837056470732005,10,3.0343047808753574,True
breast_cancer,XGBoost,37,Untargeted Causal (Karimi 2021),250,0.06049036979675293,25.982774161978977,10,3.9300938506445684,True
breast_cancer,XGBoost,37,Wachter's CE,500,0.06766271591186523,19.85498318161136,10,103.35929086065075,True
breast_cancer,XGBoost,37,SHAP-Targeted CE,343,0.020299434661865234,1.2899831796250263,3,4.088102322598961,True
breast_cancer,XGBoost,38,Actionable CBFI (Proposed),250,0.1020352840423584,18.76279136877741,10,3.711555287236356,True
breast_cancer,XGBoost,38,Untargeted Causal (Karimi 2021),250,0.0589289665222168,28.322333878512563,10,3.9300938506445684,True
breast_cancer,XGBoost,38,Wachter's CE,500,0.06752681732177734,16.61377154325902,10,112.83692412988431,True
breast_cancer,XGBoost,38,SHAP-Targeted CE,343,0.020401954650878906,2.542228618070793,3,2.102280091667633,True
breast_cancer,XGBoost,39,Actionable CBFI (Proposed),250,0.05468297004699707,26.729658577463915,10,4.373776349193233,True
breast_cancer,XGBoost,39,Untargeted Causal (Karimi 2021),250,0.050273895263671875,28.774262813561485,10,4.444591284428344,True
breast_cancer,XGBoost,39,Wachter's CE,500,0.06712722778320312,28.569489755049464,10,113.29164031424041,True
breast_cancer,XGBoost,39,SHAP-Targeted CE,343,0.01915740966796875,9.589567766172356,3,18.99490286752622,True
breast_cancer,XGBoost,40,Actionable CBFI (Proposed),250,0.07666468620300293,26.04897075648338,10,4.065884066536579,True
breast_cancer,XGBoost,40,Untargeted Causal (Karimi 2021),250,0.0607600212097168,27.732348797221157,10,3.9300938506445684,True
breast_cancer,XGBoost,40,Wachter's CE,500,0.0703740119934082,19.070383125132512,10,112.83692412988431,True
breast_cancer,XGBoost,40,SHAP-Targeted CE,343,0.02306389808654785,1.8201923910386544,3,2.1049316539531318,True
breast_cancer,XGBoost,41,Actionable CBFI (Proposed),250,0.10306978225708008,22.963918068983375,10,1.567048257417674,True
breast_cancer,XGBoost,41,Untargeted Causal (Karimi 2021),250,0.05906987190246582,24.159087008251966,10,3.9300938506445684,True
breast_cancer,XGBoost,41,Wachter's CE,500,0.051154136657714844,16.347313838472598,10,112.83692412988431,True
breast_cancer,XGBoost,41,SHAP-Targeted CE,343,0.01972365379333496,1.494607065459728,3,4.170933423714492,True
breast_cancer,XGBoost,42,Actionable CBFI (Proposed),250,0.05562615394592285,22.099365762496937,10,2.9403529629213754,True
breast_cancer,XGBoost,42,Untargeted Causal (Karimi 2021),250,0.05027604103088379,24.776875191480233,10,3.8375998649491745,True
breast_cancer,XGBoost,42,Wachter's CE,500,0.06587839126586914,22.91651077724704,10,495.9404400150099,True
breast_cancer,XGBoost,42,SHAP-Targeted CE,343,0.01488041877746582,7.4591196585883015,3,6.4003527766285835,True
breast_cancer,XGBoost,43,Actionable CBFI (Proposed),250,0.06206035614013672,17.50887493674633,10,2.8958055833327068,True
breast_cancer,XGBoost,43,Untargeted Causal (Karimi 2021),250,0.05863165855407715,27.232143282274524,10,3.9300938506445684,True
breast_cancer,XGBoost,43,Wachter's CE,500,0.06876254081726074,20.170877012448997,10,114.65010788224699,True
breast_cancer,XGBoost,43,SHAP-Targeted CE,343,0.017689943313598633,2.4670682830752084,3,2.628174505859779,True
breast_cancer,XGBoost,44,Actionable CBFI (Proposed),250,0.058998823165893555,22.88972707423759,10,3.9149515780772344,True
breast_cancer,XGBoost,44,Untargeted Causal (Karimi 2021),250,0.05025339126586914,28.539636050209378,10,3.8375998649491745,True
breast_cancer,XGBoost,44,Wachter's CE,500,0.06809115409851074,22.86671405587938,10,495.9404400150099,True
breast_cancer,XGBoost,44,SHAP-Targeted CE,343,0.019463062286376953,7.1643454059180245,3,2.933696190119223,True
breast_cancer,XGBoost,45,Actionable CBFI (Proposed),250,0.044408321380615234,18.221296136697834,10,1.3247002191560828,True
breast_cancer,XGBoost,45,Untargeted Causal (Karimi 2021),250,0.0598149299621582,27.73586378752941,10,3.9300938506445684,True
breast_cancer,XGBoost,45,Wachter's CE,500,0.052982330322265625,20.746732723821257,10,103.35929086065075,True
breast_cancer,XGBoost,45,SHAP-Targeted CE,343,0.019424915313720703,1.5719249613772068,3,2.5597758890149076,True
breast_cancer,XGBoost,46,Actionable CBFI (Proposed),250,0.054639577865600586,28.980174275411784,10,3.056802448537396,True
breast_cancer,XGBoost,46,Untargeted Causal (Karimi 2021),250,0.057552337646484375,26.171892409150534,10,4.444591284428344,True
breast_cancer,XGBoost,46,Wachter's CE,500,0.0682215690612793,23.411298099546954,10,103.35929086065075,True
breast_cancer,XGBoost,46,SHAP-Targeted CE,343,0.0203859806060791,7.552309712106862,3,10.944656715117187,True
breast_cancer,XGBoost,47,Actionable CBFI (Proposed),250,0.057530879974365234,26.565587874164216,10,4.295837886625463,True
breast_cancer,XGBoost,47,Untargeted Causal (Karimi 2021),250,0.060034751892089844,29.635678012567997,10,3.9300938506445684,True
breast_cancer,XGBoost,47,Wachter's CE,500,0.06865072250366211,22.106412690361893,10,112.83692412988431,True
breast_cancer,XGBoost,47,SHAP-Targeted CE,343,0.021893739700317383,5.096408400666274,3,2.7408056615394987,True
breast_cancer,XGBoost,48,Actionable CBFI (Proposed),250,0.060388803482055664,22.044996525481977,10,4.613436981333453,True
breast_cancer,XGBoost,48,Untargeted Causal (Karimi 2021),250,0.06015181541442871,29.102495146861727,10,3.9300938506445684,True
breast_cancer,XGBoost,48,Wachter's CE,500,0.1622753143310547,19.170163414470007,10,112.83692412988431,True
breast_cancer,XGBoost,48,SHAP-Targeted CE,343,0.022459983825683594,5.3549569740116265,3,1.5639164973730315,True
breast_cancer,XGBoost,49,Actionable CBFI (Proposed),250,0.04576611518859863,27.433486471864516,10,2.90389259553584,True
breast_cancer,XGBoost,49,Untargeted Causal (Karimi 2021),250,0.05877804756164551,26.769516314817842,10,3.9300938506445684,True
breast_cancer,XGBoost,49,Wachter's CE,500,0.05177783966064453,17.19372521164255,10,112.83692412988431,True
breast_cancer,XGBoost,49,SHAP-Targeted CE,343,0.019746780395507812,3.154669948322753,3,22.242172028336284,True
breast_cancer,XGBoost,50,Actionable CBFI (Proposed),250,0.058040618896484375,28.039046288320495,10,3.6945313300590215,True
breast_cancer,XGBoost,50,Untargeted Causal (Karimi 2021),250,0.05901813507080078,30.38174644034053,10,3.9300938506445684,True
breast_cancer,XGBoost,50,Wachter's CE,500,0.06804060935974121,22.572476334028593,10,112.83692412988431,True
breast_cancer,XGBoost,50,SHAP-Targeted CE,343,0.020456314086914062,5.766178116892844,3,3.408859911258115,True
breast_cancer,XGBoost,51,Actionable CBFI (Proposed),250,0.05558967590332031,32.3637804630848,10,4.365487746707981,True
breast_cancer,XGBoost,51,Untargeted Causal (Karimi 2021),250,0.05978536605834961,23.67146897643309,10,3.8375998649491745,True
breast_cancer,XGBoost,51,Wachter's CE,500,0.053551435470581055,22.31235289244671,10,103.35929086065075,True
breast_cancer,XGBoost,51,SHAP-Targeted CE,343,0.020285844802856445,6.741436785999882,3,5.769647122097554,True
breast_cancer,XGBoost,52,Actionable CBFI (Proposed),250,0.05007362365722656,27.329452030124756,10,4.388272249890497,True
breast_cancer,XGBoost,52,Untargeted Causal (Karimi 2021),250,0.05800271034240723,27.442602677917584,10,3.8375998649491745,True
breast_cancer,XGBoost,52,Wachter's CE,500,0.06399869918823242,25.336935472648722,10,495.9404400150099,True
breast_cancer,XGBoost,52,SHAP-Targeted CE,343,0.0193026065826416,6.660910449502813,3,1.3112723958896775,True
breast_cancer,XGBoost,53,Actionable CBFI (Proposed),250,0.06107664108276367,23.46008578383603,10,1.1706322196777919,True
breast_cancer,XGBoost,53,Untargeted Causal (Karimi 2021),250,0.08216404914855957,25.71774535969263,10,3.9300938506445684,True
breast_cancer,XGBoost,53,Wachter's CE,500,0.044435739517211914,19.259612216297864,10,112.83692412988431,True
breast_cancer,XGBoost,53,SHAP-Targeted CE,343,0.015419483184814453,1.2885389903127877,3,0.4381649715422472,True
breast_cancer,XGBoost,54,Actionable CBFI (Proposed),250,0.05528426170349121,19.979958666168034,10,2.8509547145011918,True
breast_cancer,XGBoost,54,Untargeted Causal (Karimi 2021),250,0.05842924118041992,26.96106723584667,10,3.8375998649491745,True
breast_cancer,XGBoost,54,Wachter's CE,500,0.043245553970336914,17.77664114827489,10,103.35929086065075,True
breast_cancer,XGBoost,54,SHAP-Targeted CE,343,0.020686864852905273,4.413451311196349,3,14.20642994914207,True
breast_cancer,XGBoost,55,Actionable CBFI (Proposed),250,0.05803036689758301,29.231679441525326,10,3.5116329082563755,True
breast_cancer,XGBoost,55,Untargeted Causal (Karimi 2021),250,0.05861997604370117,28.31364630421753,10,3.8375998649491745,True
breast_cancer,XGBoost,55,Wachter's CE,500,0.06729006767272949,22.32606441800859,10,495.9404400150099,True
breast_cancer,XGBoost,55,SHAP-Targeted CE,343,0.021526098251342773,6.1816116058472055,3,2.5049188867101546,True
breast_cancer,XGBoost,56,Actionable CBFI (Proposed),250,0.05635213851928711,33.27578260280584,9,3.252737939049565,True
breast_cancer,XGBoost,56,Untargeted Causal (Karimi 2021),250,0.05089521408081055,27.626090103254832,10,9.150861953339321,True
breast_cancer,XGBoost,56,Wachter's CE,500,0.06804251670837402,25.417021725858177,9,158.66643346067468,True
breast_cancer,XGBoost,56,SHAP-Targeted CE,343,0.017099857330322266,12.856841495050839,3,3.41542235528547,True
breast_cancer,XGBoost,57,Actionable CBFI (Proposed),250,0.0565793514251709,28.82091557945358,10,6.1173882060409515,True
breast_cancer,XGBoost,57,Untargeted Causal (Karimi 2021),250,0.06018352508544922,35.73341177036642,10,4.444591284428344,True
breast_cancer,XGBoost,57,Wachter's CE,500,0.05255770683288574,34.490020809625626,10,1079.6358551849462,True
breast_cancer,XGBoost,57,SHAP-Targeted CE,343,0.018829822540283203,18.472290571256444,3,8.379936176587414,True
breast_cancer,XGBoost,58,Actionable CBFI (Proposed),250,0.059763431549072266,27.791452010795325,10,6.162996671874499,True
breast_cancer,XGBoost,58,Untargeted Causal (Karimi 2021),250,0.06006813049316406,32.62840158630995,10,3.8375998649491745,True
breast_cancer,XGBoost,58,Wachter's CE,500,0.06870174407958984,28.374063304190173,10,530.6865889935248,True
breast_cancer,XGBoost,58,SHAP-Targeted CE,343,0.022113561630249023,10.39232557263583,3,15.87562530076488,True
breast_cancer,XGBoost,59,Actionable CBFI (Proposed),250,0.05571937561035156,28.094435613811157,10,4.5352053622545165,True
breast_cancer,XGBoost,59,Untargeted Causal (Karimi 2021),250,0.05354499816894531,27.759579924719954,10,3.8375998649491745,True
breast_cancer,XGBoost,59,Wachter's CE,500,0.06889081001281738,20.77870736260162,10,103.35929086065075,True
breast_cancer,XGBoost,59,SHAP-Targeted CE,343,0.021968841552734375,6.605034158472931,3,2.9861914073795606,True
breast_cancer,XGBoost,60,Actionable CBFI (Proposed),250,0.04955291748046875,21.30571661006178,10,3.1229787123562724,True
breast_cancer,XGBoost,60,Untargeted Causal (Karimi 2021),250,0.05995750427246094,28.162866619238123,10,3.9300938506445684,True
breast_cancer,XGBoost,60,Wachter's CE,500,0.14925718307495117,18.963900295142324,10,103.35929086065075,True
breast_cancer,XGBoost,60,SHAP-Targeted CE,343,0.01477670669555664,1.690933689340727,3,0.46332637869291715,True
breast_cancer,XGBoost,61,Actionable CBFI (Proposed),250,0.049752235412597656,36.37961488186511,10,2.8622492001201985,True
breast_cancer,XGBoost,61,Untargeted Causal (Karimi 2021),250,0.05986976623535156,26.353417285013453,10,3.8375998649491745,True
breast_cancer,XGBoost,61,Wachter's CE,500,0.06916952133178711,22.635678217461372,10,103.35929086065075,True
breast_cancer,XGBoost,61,SHAP-Targeted CE,343,0.021190404891967773,6.422188952445541,3,7.168207296476357,True
breast_cancer,XGBoost,62,Actionable CBFI (Proposed),250,0.058054447174072266,18.62890872126351,10,2.8509547145011918,True
breast_cancer,XGBoost,62,Untargeted Causal (Karimi 2021),250,0.05764341354370117,25.70666813311578,10,3.9300938506445684,True
breast_cancer,XGBoost,62,Wachter's CE,500,0.06904745101928711,19.434229938792914,10,112.83692412988431,True
breast_cancer,XGBoost,62,SHAP-Targeted CE,343,0.02226853370666504,3.944576011568914,3,6.14743637568864,True
breast_cancer,XGBoost,63,Actionable CBFI (Proposed),250,0.05952334403991699,27.066719432631867,10,3.602514887220306,True
breast_cancer,XGBoost,63,Untargeted Causal (Karimi 2021),250,0.05943012237548828,25.950933895287857,10,3.9300938506445684,True
breast_cancer,XGBoost,63,Wachter's CE,500,0.05080699920654297,21.527788055919352,10,114.65010788224699,True
breast_cancer,XGBoost,63,SHAP-Targeted CE,343,0.01996016502380371,4.46639088642975,3,5.279847507411275,True
breast_cancer,XGBoost,64,Actionable CBFI (Proposed),250,0.05976223945617676,36.33859202099034,10,9.58939884826443,True
breast_cancer,XGBoost,64,Untargeted Causal (Karimi 2021),250,0.05954384803771973,26.240397610584473,10,4.444591284428344,True
breast_cancer,XGBoost,64,Wachter's CE,500,0.06964874267578125,24.68857163647834,10,103.35929086065075,True
breast_cancer,XGBoost,64,SHAP-Targeted CE,343,0.02165055274963379,9.676134180958687,3,6.84908071447335,True
breast_cancer,XGBoost,65,Actionable CBFI (Proposed),250,0.05824589729309082,18.361979235421067,10,1.4205656464441263,True
breast_cancer,XGBoost,65,Untargeted Causal (Karimi 2021),250,0.06344223022460938,26.539556836122586,10,3.9300938506445684,True
breast_cancer,XGBoost,65,Wachter's CE,500,0.06920123100280762,19.781617870747038,10,112.83692412988431,True
breast_cancer,XGBoost,65,SHAP-Targeted CE,343,0.02070307731628418,2.1192161017187394,3,0.46343858866703297,True
breast_cancer,XGBoost,66,Actionable CBFI (Proposed),250,0.05843830108642578,25.94953268567213,10,5.322776120877152,True
breast_cancer,XGBoost,66,Untargeted Causal (Karimi 2021),250,0.051256656646728516,25.4337639122728,10,3.9300938506445684,True
breast_cancer,XGBoost,66,Wachter's CE,500,0.06870102882385254,16.457403535912505,10,112.83692412988431,True
breast_cancer,XGBoost,66,SHAP-Targeted CE,343,0.021947383880615234,1.1786765896058369,3,1.7921597075262627,True
breast_cancer,XGBoost,67,Actionable CBFI (Proposed),250,0.0829463005065918,16.041741735113774,10,1.194389200151757,True
breast_cancer,XGBoost,67,Untargeted Causal (Karimi 2021),250,0.049535512924194336,29.196133129133624,10,3.9300938506445684,True
breast_cancer,XGBoost,67,Wachter's CE,500,0.0681607723236084,21.47121181383149,10,114.65010788224699,True
breast_cancer,XGBoost,67,SHAP-Targeted CE,343,0.021965742111206055,3.5216374906763743,3,1.616948677898614,True
breast_cancer,XGBoost,68,Actionable CBFI (Proposed),250,0.05987715721130371,36.10758539588828,10,4.0499792689555045,True
breast_cancer,XGBoost,68,Untargeted Causal (Karimi 2021),250,0.05993390083312988,27.033292076958972,10,9.150861953339321,True
breast_cancer,XGBoost,68,Wachter's CE,500,0.06749534606933594,27.033292076958972,10,9.150861953339321,True
breast_cancer,XGBoost,68,SHAP-Targeted CE,343,0.02044081687927246,14.64216568342944,3,17.148063696830818,True
breast_cancer,XGBoost,69,Actionable CBFI (Proposed),250,0.06090998649597168,26.735643568905438,10,1.4128947855919085,True
breast_cancer,XGBoost,69,Untargeted Causal (Karimi 2021),250,0.06101393699645996,29.22595423297726,10,3.9300938506445684,True
breast_cancer,XGBoost,69,Wachter's CE,500,0.06918573379516602,20.8667953549727,10,114.65010788224699,True
breast_cancer,XGBoost,69,SHAP-Targeted CE,343,0.022305727005004883,4.238724760342398,3,4.802831439228478,True
breast_cancer,XGBoost,70,Actionable CBFI (Proposed),250,0.06098437309265137,23.68233108213641,10,1.5695630009931891,True
breast_cancer,XGBoost,70,Untargeted Causal (Karimi 2021),250,0.05937314033508301,32.72344293918126,10,3.3832485224209665,True
breast_cancer,XGBoost,70,Wachter's CE,500,0.06759095191955566,22.83671445352914,10,112.83692412988431,True
breast_cancer,XGBoost,70,SHAP-Targeted CE,343,0.01874709129333496,7.1342405695965,3,11.155406345740492,True
breast_cancer,XGBoost,71,Actionable CBFI (Proposed),250,0.05901336669921875,31.59422069892706,10,12.690198472843768,True
breast_cancer,XGBoost,71,Untargeted Causal (Karimi 2021),250,0.04839944839477539,25.53734040464749,10,3.8375998649491745,True
breast_cancer,XGBoost,71,Wachter's CE,500,0.06758332252502441,16.949186957581592,10,103.35929086065075,True
breast_cancer,XGBoost,71,SHAP-Targeted CE,343,0.01930832862854004,4.173177806963408,3,0.48507903973401884,True
breast_cancer,XGBoost,72,Actionable CBFI (Proposed),250,0.0543055534362793,26.572923319534553,10,2.5148385011715857,True
breast_cancer,XGBoost,72,Untargeted Causal (Karimi 2021),250,0.05962657928466797,27.049958853980606,10,3.8375998649491745,True
breast_cancer,XGBoost,72,Wachter's CE,500,0.06792998313903809,22.097874597488484,10,103.35929086065075,True
breast_cancer,XGBoost,72,SHAP-Targeted CE,343,0.022011518478393555,6.577135771870198,3,5.162540145423351,True
breast_cancer,XGBoost,73,Actionable CBFI (Proposed),250,0.05929994583129883,33.10553616215118,9,3.7041444727776613,True
breast_cancer,XGBoost,73,Untargeted Causal (Karimi 2021),250,0.059710025787353516,30.138228885412094,9,9.150861953339321,True
breast_cancer,XGBoost,73,Wachter's CE,500,0.06849837303161621,30.138228885412094,9,9.150861953339321,True
breast_cancer,XGBoost,73,SHAP-Targeted CE,343,0.02106952667236328,16.4562707304027,3,4.357820158694374,True
breast_cancer,XGBoost,74,Actionable CBFI (Proposed),250,0.05639290809631348,21.944843409617146,10,2.3485230593429822,True
breast_cancer,XGBoost,74,Untargeted Causal (Karimi 2021),250,0.059583425521850586,26.59863015895418,10,3.9300938506445684,True
breast_cancer,XGBoost,74,Wachter's CE,500,0.06916975975036621,18.02006322421202,10,112.83692412988431,True
breast_cancer,XGBoost,74,SHAP-Targeted CE,343,0.02242422103881836,0.7049572796308451,3,1.8026732721489604,True
breast_cancer,XGBoost,75,Actionable CBFI (Proposed),250,0.09267592430114746,25.44330773928896,10,4.798714256693437,True
breast_cancer,XGBoost,75,Untargeted Causal (Karimi 2021),250,0.05776047706604004,23.005062251931676,10,3.8375998649491745,True
breast_cancer,XGBoost,75,Wachter's CE,500,0.04981088638305664,18.921537644432565,10,103.35929086065075,True
breast_cancer,XGBoost,75,SHAP-Targeted CE,343,0.02160334587097168,5.03111381058021,3,5.207881553567985,True
breast_cancer,XGBoost,76,Actionable CBFI (Proposed),250,0.06862258911132812,27.638613085847197,10,6.267458204110104,True
breast_cancer,XGBoost,76,Untargeted Causal (Karimi 2021),250,0.05975818634033203,28.39722008010294,10,3.8375998649491745,True
breast_cancer,XGBoost,76,Wachter's CE,500,0.06728029251098633,27.364875115690364,10,495.9404400150099,True
breast_cancer,XGBoost,76,SHAP-Targeted CE,343,0.018586397171020508,10.75756706769598,3,9.280178581944206,True
breast_cancer,XGBoost,77,Actionable CBFI (Proposed),250,0.05756378173828125,21.638491564369914,10,2.3944253297346854,True
breast_cancer,XGBoost,77,Untargeted Causal (Karimi 2021),250,0.05062246322631836,28.03805098672501,10,3.9300938506445684,True
breast_cancer,XGBoost,77,Wachter's CE,500,0.054486751556396484,20.061292021171177,10,103.35929086065075,True
breast_cancer,XGBoost,77,SHAP-Targeted CE,343,0.04157853126525879,4.497523370115762,3,8.354374890065971,True
breast_cancer,XGBoost,78,Actionable CBFI (Proposed),250,0.05495095252990723,24.71519151067073,10,4.451498963787819,True
breast_cancer,XGBoost,78,Untargeted Causal (Karimi 2021),250,0.05159354209899902,29.708734099850556,10,3.8375998649491745,True
breast_cancer,XGBoost,78,Wachter's CE,500,0.06793212890625,20.83542434058392,10,103.35929086065075,True
breast_cancer,XGBoost,78,SHAP-Targeted CE,343,0.020415544509887695,3.6877566984304977,3,10.377222422942385,True
breast_cancer,XGBoost,79,Actionable CBFI (Proposed),250,0.05700325965881348,31.570072403523305,10,4.844149272559894,True
breast_cancer,XGBoost,79,Untargeted Causal (Karimi 2021),250,0.058855533599853516,24.884598650492613,10,3.8375998649491745,True
breast_cancer,XGBoost,79,Wachter's CE,500,0.06736612319946289,22.85505553232071,10,103.35929086065075,True
breast_cancer,XGBoost,79,SHAP-Targeted CE,343,0.020284175872802734,5.566994378709404,3,2.4302382780811125,True
breast_cancer,XGBoost,80,Actionable CBFI (Proposed),250,0.05537605285644531,17.22126085233134,10,1.9736355071537703,True
breast_cancer,XGBoost,80,Untargeted Causal (Karimi 2021),250,0.06049346923828125,23.05705036729512,10,3.9300938506445684,True
breast_cancer,XGBoost,80,Wachter's CE,500,0.06981325149536133,17.207536560310206,10,112.83692412988431,True
breast_cancer,XGBoost,80,SHAP-Targeted CE,343,0.0233151912689209,2.349967583322176,3,10.731122385504886,True
breast_cancer,XGBoost,81,Actionable CBFI (Proposed),250,0.043044090270996094,22.429604820473216,10,1.4205656464441263,True
breast_cancer,XGBoost,81,Untargeted Causal (Karimi 2021),250,0.0589144229888916,26.153387516212764,10,3.9300938506445684,True
breast_cancer,XGBoost,81,Wachter's CE,500,0.06773233413696289,21.001344689233886,10,114.65010788224699,True
breast_cancer,XGBoost,81,SHAP-Targeted CE,343,0.021204233169555664,3.920728105063802,3,4.3675884856391765,True
breast_cancer,XGBoost,82,Actionable CBFI (Proposed),250,0.08114027976989746,19.187339233399392,10,1.6397447382880324,True
breast_cancer,XGBoost,82,Untargeted Causal (Karimi 2021),250,0.060417890548706055,28.13558245024907,10,3.8375998649491745,True
breast_cancer,XGBoost,82,Wachter's CE,500,0.0679631233215332,19.626825750683757,10,103.35929086065075,True
breast_cancer,XGBoost,82,SHAP-Targeted CE,343,0.020766735076904297,3.211962059141853,3,17.376338213000388,True
breast_cancer,XGBoost,83,Actionable CBFI (Proposed),250,0.07932186126708984,20.819447726758256,10,2.4481296785416617,True
breast_cancer,XGBoost,83,Untargeted Causal (Karimi 2021),250,0.05199909210205078,27.399566506823696,10,5.082590643232991,True
breast_cancer,XGBoost,83,Wachter's CE,500,0.06796741485595703,19.092603138893864,10,114.65010788224699,True
