Dataset,Model_Architecture,Instance,Method,Evaluations,Time (s),Recourse Cost,Sparsity (L0),Causal Plausibility MSE,Success
medical_insurance,XGBoost,19,Actionable CBFI (Proposed),250,0.0371243953704834,3.3779904306220088,4.0,0.013119733017957986,True
medical_insurance,XGBoost,19,Untargeted Causal (Karimi 2021),250,0.03926587104797363,3.1279904306220097,4.0,0.013119733017957986,True
medical_insurance,XGBoost,19,Wachter's CE,500,0.05057024955749512,3.1279904306220097,4.0,0.013119733017957986,True
medical_insurance,XGBoost,19,SHAP-Targeted CE,343,0.015210866928100586,2.083333333333333,2.0,0.27710421216066045,True
medical_insurance,XGBoost,20,Actionable CBFI (Proposed),250,0.03339958190917969,3.74739807189894,4.0,2.168717071616575,True
medical_insurance,XGBoost,20,Untargeted Causal (Karimi 2021),250,0.03458404541015625,1.8778856388202834,4.0,2.168717071616575,True
medical_insurance,XGBoost,20,Wachter's CE,500,0.05155444145202637,1.8778856388202834,4.0,2.168717071616575,True
medical_insurance,XGBoost,20,SHAP-Targeted CE,343,0.07484269142150879,1.0796749553857716,3.0,2.3335100021519017,True
medical_insurance,XGBoost,21,Actionable CBFI (Proposed),250,0.055750370025634766,2.2989065326660736,4.0,1.2213756442819448,True
medical_insurance,XGBoost,21,Untargeted Causal (Karimi 2021),250,0.03781247138977051,4.264371218242029,4.0,1.006777260711997,True
medical_insurance,XGBoost,21,Wachter's CE,500,0.053939104080200195,4.264371218242029,4.0,1.006777260711997,True
medical_insurance,XGBoost,21,SHAP-Targeted CE,343,0.02444005012512207,1.3574527331635493,2.0,1.2213756442819448,True
medical_insurance,XGBoost,22,Actionable CBFI (Proposed),250,0.05129265785217285,0.17369477911646622,1.0,1.37443488941465,True
medical_insurance,XGBoost,22,Untargeted Causal (Karimi 2021),250,0.03607296943664551,3.0757849485759396,4.0,0.318678460126085,True
medical_insurance,XGBoost,22,Wachter's CE,500,0.05414128303527832,3.0757849485759396,4.0,0.318678460126085,True
medical_insurance,XGBoost,22,SHAP-Targeted CE,343,0.024122238159179688,0.5277777777777779,1.0,1.37443488941465,True
medical_insurance,XGBoost,23,Actionable CBFI (Proposed),250,0.025292396545410156,2.7562075961038515,4.0,0.01578775917472815,True
medical_insurance,XGBoost,23,Untargeted Causal (Karimi 2021),250,0.03662419319152832,4.503085000861751,4.0,1.091811068671634,True
medical_insurance,XGBoost,23,Wachter's CE,500,0.051665306091308594,4.256262341740582,4.0,2.201556838097144,True
medical_insurance,XGBoost,23,SHAP-Targeted CE,343,0.06259298324584961,0.9444444444444444,1.0,0.35644411958421096,True
medical_insurance,XGBoost,24,Actionable CBFI (Proposed),250,0.02372145652770996,2.442877664338625,5.0,1.5464754515058357,True
medical_insurance,XGBoost,24,Untargeted Causal (Karimi 2021),250,0.027281999588012695,3.062417470235647,6.0,0.013119733017957986,True
medical_insurance,XGBoost,24,Wachter's CE,500,0.05155158042907715,3.062417470235647,6.0,0.013119733017957986,True
medical_insurance,XGBoost,24,SHAP-Targeted CE,343,0.020236968994140625,0.801897177607994,3.0,0.10319083585021623,True
medical_insurance,XGBoost,25,Actionable CBFI (Proposed),250,0.032001495361328125,2.4796548502083504,3.0,2.201556838097144,True
medical_insurance,XGBoost,25,Untargeted Causal (Karimi 2021),250,0.03537487983703613,4.110169789948058,6.0,0.6475531665001245,True
medical_insurance,XGBoost,25,Wachter's CE,500,0.05163931846618652,4.110169789948058,6.0,0.6475531665001245,True
medical_insurance,XGBoost,25,SHAP-Targeted CE,343,0.01559305191040039,0.6352305109413271,3.0,1.9958556765841144,True
medical_insurance,XGBoost,26,Actionable CBFI (Proposed),250,0.03626894950866699,3.683230867364834,6.0,0.318678460126085,True
medical_insurance,XGBoost,26,Untargeted Causal (Karimi 2021),250,0.03678536415100098,3.6722557335221477,5.0,0.318678460126085,True
medical_insurance,XGBoost,26,Wachter's CE,500,0.05387115478515625,2.3137458071045423,5.0,0.318678460126085,True
medical_insurance,XGBoost,26,SHAP-Targeted CE,343,0.024376869201660156,0.6352305109413271,2.0,0.11637384986368665,True
medical_insurance,XGBoost,27,Actionable CBFI (Proposed),250,0.023785829544067383,4.732246556747425,5.0,2.168717071616575,True
medical_insurance,XGBoost,27,Untargeted Causal (Karimi 2021),250,0.034267425537109375,4.982273929565791,6.0,0.013119733017957986,True
medical_insurance,XGBoost,27,Wachter's CE,500,0.05245471000671387,4.362734123668768,5.0,2.168717071616575,True
medical_insurance,XGBoost,27,SHAP-Targeted CE,343,0.02006697654724121,1.5241193998302163,3.0,0.3963201598048936,True
medical_insurance,XGBoost,28,Actionable CBFI (Proposed),250,0.024335861206054688,3.3173843700159495,4.0,0.6297992701814547,True
medical_insurance,XGBoost,28,Untargeted Causal (Karimi 2021),250,0.028448820114135742,4.067384370015949,4.0,0.013119733017957986,True
medical_insurance,XGBoost,28,Wachter's CE,500,0.03229379653930664,3.4890350877192975,3.0,1.518971737338807,True
medical_insurance,XGBoost,28,SHAP-Targeted CE,343,0.01662135124206543,1.7500000000000002,2.0,1.96658673033083,True
medical_insurance,XGBoost,29,Actionable CBFI (Proposed),216,0.027844667434692383,0.6956099464629255,2.0,0.05342365584566187,True
medical_insurance,XGBoost,29,Untargeted Causal (Karimi 2021),250,0.036086320877075195,3.3049738772799815,5.0,0.318678460126085,True
medical_insurance,XGBoost,29,Wachter's CE,500,0.05195331573486328,3.3049465044616158,5.0,1.5464754515058357,True
medical_insurance,XGBoost,29,SHAP-Targeted CE,343,0.021781206130981445,0.7463416220524384,2.0,0.1699233394710337,True
medical_insurance,XGBoost,30,Actionable CBFI (Proposed),250,0.03434276580810547,4.895484244106137,6.0,0.01578775917472815,True
medical_insurance,XGBoost,30,Untargeted Causal (Karimi 2021),250,0.02603769302368164,4.437123537954438,6.0,0.6475531665001245,True
medical_insurance,XGBoost,30,Wachter's CE,500,0.05068612098693848,4.437123537954438,6.0,0.6475531665001245,True
medical_insurance,XGBoost,30,SHAP-Targeted CE,343,0.02129197120666504,0.9407860664968828,3.0,0.40918832158654933,True
medical_insurance,XGBoost,31,Actionable CBFI (Proposed),250,0.03777122497558594,4.798925818614585,5.0,0.3062606161209555,True
medical_insurance,XGBoost,31,Untargeted Causal (Karimi 2021),250,0.036573171615600586,3.6683835060565118,6.0,0.3062606161209555,True
medical_insurance,XGBoost,31,Wachter's CE,500,0.05606985092163086,3.6683835060565118,6.0,0.3062606161209555,True
medical_insurance,XGBoost,31,SHAP-Targeted CE,343,0.024366140365600586,1.4444444444444444,2.0,0.09782804904054246,True
medical_insurance,XGBoost,32,Actionable CBFI (Proposed),250,0.03331637382507324,1.5471440120260254,3.0,0.3062606161209555,True
medical_insurance,XGBoost,32,Untargeted Causal (Karimi 2021),250,0.03642702102661133,2.8316336451998696,4.0,0.13383898112896847,True
medical_insurance,XGBoost,32,Wachter's CE,500,0.05191826820373535,2.8316336451998696,4.0,0.13383898112896847,True
medical_insurance,XGBoost,32,SHAP-Targeted CE,343,0.06621408462524414,0.5796749553857716,2.0,0.06443563713894111,True
medical_insurance,XGBoost,33,Actionable CBFI (Proposed),250,0.05767345428466797,3.8864439121505994,5.0,1.2675087194351162,True
medical_insurance,XGBoost,33,Untargeted Causal (Karimi 2021),250,0.036339521408081055,4.756379585326954,4.0,0.013119733017957986,True
medical_insurance,XGBoost,33,Wachter's CE,500,0.05190300941467285,4.714740291478652,4.0,1.5464754515058357,True
medical_insurance,XGBoost,33,SHAP-Targeted CE,343,0.018235206604003906,1.3611111111111114,2.0,1.2675087194351162,True
medical_insurance,XGBoost,34,Actionable CBFI (Proposed),216,0.028052806854248047,0.835801334022734,3.0,0.198301453536724,True
medical_insurance,XGBoost,34,Untargeted Causal (Karimi 2021),250,0.03640317916870117,3.3767840368112214,5.0,0.6475531665001245,True
medical_insurance,XGBoost,34,Wachter's CE,500,0.04937481880187988,3.0072989765509304,6.0,0.6475531665001245,True
medical_insurance,XGBoost,34,SHAP-Targeted CE,343,0.02080988883972168,0.9407860664968821,3.0,0.3736213142077762,True
medical_insurance,XGBoost,35,Actionable CBFI (Proposed),250,0.034323692321777344,2.448115823053505,5.0,0.01578775917472815,True
medical_insurance,XGBoost,35,Untargeted Causal (Karimi 2021),250,0.036553144454956055,3.6564765292052037,5.0,0.6475531665001245,True
medical_insurance,XGBoost,35,Wachter's CE,500,0.05242300033569336,3.6564765292052037,5.0,0.6475531665001245,True
medical_insurance,XGBoost,35,SHAP-Targeted CE,343,0.020428180694580078,0.524119399830216,2.0,0.34968641942707174,True
medical_insurance,XGBoost,36,Actionable CBFI (Proposed),250,0.03714323043823242,2.4312200956937797,3.0,2.201556838097144,True
medical_insurance,XGBoost,36,Untargeted Causal (Karimi 2021),250,0.02429056167602539,3.431274841330509,4.0,2.201556838097144,True
medical_insurance,XGBoost,36,Wachter's CE,500,0.05210757255554199,3.431274841330509,4.0,2.201556838097144,True
medical_insurance,XGBoost,36,SHAP-Targeted CE,343,0.020289182662963867,1.3333333333333328,2.0,1.9885590722056905,True
medical_insurance,XGBoost,37,Actionable CBFI (Proposed),250,0.03482246398925781,2.314792663476875,4.0,0.318678460126085,True
medical_insurance,XGBoost,37,Untargeted Causal (Karimi 2021),250,0.03692626953125,3.7731533696285737,5.0,0.318678460126085,True
medical_insurance,XGBoost,37,Wachter's CE,500,0.05747032165527344,3.7731533696285737,5.0,0.318678460126085,True
medical_insurance,XGBoost,37,SHAP-Targeted CE,343,0.02343297004699707,0.9444444444444446,2.0,0.1629638487402292,True
medical_insurance,XGBoost,38,Actionable CBFI (Proposed),250,0.03472900390625,1.7529904306220105,3.0,0.318678460126085,True
medical_insurance,XGBoost,38,Untargeted Causal (Karimi 2021),250,0.03677535057067871,3.211351136773709,4.0,0.318678460126085,True
medical_insurance,XGBoost,38,Wachter's CE,500,0.053082942962646484,3.211351136773709,4.0,0.318678460126085,True
medical_insurance,XGBoost,38,SHAP-Targeted CE,343,0.02346634864807129,0.6944444444444444,1.0,0.3062713138904592,True
medical_insurance,XGBoost,39,Actionable CBFI (Proposed),250,0.03615736961364746,4.308004132504999,5.0,0.013119733017957986,True
medical_insurance,XGBoost,39,Untargeted Causal (Karimi 2021),250,0.03065180778503418,3.188546445063073,6.0,0.318678460126085,True
medical_insurance,XGBoost,39,Wachter's CE,500,0.051781415939331055,3.188546445063073,6.0,0.318678460126085,True
medical_insurance,XGBoost,39,SHAP-Targeted CE,343,0.019051551818847656,0.8852305109413272,3.0,0.06691617521351644,True
medical_insurance,XGBoost,40,Actionable CBFI (Proposed),250,0.03666186332702637,1.9571371610845323,4.0,0.12583490265865804,True
medical_insurance,XGBoost,40,Untargeted Causal (Karimi 2021),250,0.03438591957092285,3.7071919067212615,5.0,0.12583490265865804,True
medical_insurance,XGBoost,40,Wachter's CE,500,0.0515894889831543,3.7071919067212615,5.0,0.12583490265865804,True
medical_insurance,XGBoost,40,SHAP-Targeted CE,343,0.017478466033935547,1.2500000000000009,2.0,0.5476577498390253,True
medical_insurance,XGBoost,41,Actionable CBFI (Proposed),216,0.04275703430175781,0.5456099464629257,2.0,1.5301256323376449,True
medical_insurance,XGBoost,41,Untargeted Causal (Karimi 2021),250,0.035003662109375,2.513905296737714,5.0,1.5464754515058357,True
medical_insurance,XGBoost,41,Wachter's CE,500,0.04026365280151367,2.513905296737714,5.0,1.5464754515058357,True
medical_insurance,XGBoost,41,SHAP-Targeted CE,343,0.08808040618896484,1.051897177607994,3.0,1.5301256323376449,True
medical_insurance,XGBoost,42,Actionable CBFI (Proposed),250,0.03452467918395996,3.4751743150563286,5.0,0.01578775917472815,True
medical_insurance,XGBoost,42,Untargeted Causal (Karimi 2021),250,0.03662252426147461,4.255893220698674,6.0,0.3062606161209555,True
medical_insurance,XGBoost,42,Wachter's CE,500,0.052019357681274414,3.5168409817229955,5.0,0.3062606161209555,True
medical_insurance,XGBoost,42,SHAP-Targeted CE,343,0.01962757110595703,1.051897177607994,3.0,0.07081956952443733,True
medical_insurance,XGBoost,43,Actionable CBFI (Proposed),250,0.0362093448638916,5.355175517349391,5.0,0.3062606161209555,True
medical_insurance,XGBoost,43,Untargeted Causal (Karimi 2021),250,0.03821587562561035,6.116205396828808,5.0,0.6475531665001245,True
medical_insurance,XGBoost,43,Wachter's CE,500,0.05252695083618164,4.762681751670547,6.0,0.6297992701814547,True
medical_insurance,XGBoost,43,SHAP-Targeted CE,343,0.023955821990966797,1.1074527331635493,2.0,0.2301615933732139,True
medical_insurance,XGBoost,44,Actionable CBFI (Proposed),250,0.03434610366821289,3.46596383654582,4.0,0.6475531665001245,True
medical_insurance,XGBoost,44,Untargeted Causal (Karimi 2021),250,0.03644895553588867,5.257259151947919,4.0,0.318678460126085,True
medical_insurance,XGBoost,44,Wachter's CE,500,0.054296016693115234,3.2159912093641854,3.0,2.201556838097144,True
medical_insurance,XGBoost,44,SHAP-Targeted CE,343,0.023220539093017578,0.6111111111111112,1.0,2.0547095502091763,True
medical_insurance,XGBoost,45,Actionable CBFI (Proposed),250,0.03240466117858887,2.579971551446754,4.0,0.01578775917472815,True
medical_insurance,XGBoost,45,Untargeted Causal (Karimi 2021),250,0.036108970642089844,5.19953873016214,6.0,0.3062606161209555,True
medical_insurance,XGBoost,45,Wachter's CE,500,0.053366661071777344,3.579971551446754,5.0,0.3062606161209555,True
medical_insurance,XGBoost,45,SHAP-Targeted CE,343,0.02318859100341797,0.5277777777777779,1.0,0.13816665829259311,True
medical_insurance,XGBoost,46,Actionable CBFI (Proposed),250,0.037192583084106445,1.60944976076555,4.0,0.3062606161209555,True
medical_insurance,XGBoost,46,Untargeted Causal (Karimi 2021),250,0.029166698455810547,3.729044312299302,6.0,0.3062606161209555,True
medical_insurance,XGBoost,46,Wachter's CE,500,0.052712440490722656,2.1094771335839146,5.0,0.3062606161209555,True
medical_insurance,XGBoost,46,SHAP-Targeted CE,343,0.015055179595947266,0.5277777777777779,2.0,0.09937014166644363,True
medical_insurance,XGBoost,47,Actionable CBFI (Proposed),250,0.03461432456970215,3.9975028637006673,4.0,2.168717071616575,True
medical_insurance,XGBoost,47,Untargeted Causal (Karimi 2021),250,0.03672504425048828,5.747557609337397,6.0,0.6297992701814547,True
medical_insurance,XGBoost,47,Wachter's CE,500,0.037651777267456055,4.71460812685856,5.0,0.3062606161209555,True
medical_insurance,XGBoost,47,SHAP-Targeted CE,343,0.015169858932495117,2.2463416220524377,3.0,1.8246175612505,True
medical_insurance,XGBoost,48,Actionable CBFI (Proposed),250,0.036525726318359375,6.432062067934396,6.0,0.318678460126085,True
medical_insurance,XGBoost,48,Untargeted Causal (Karimi 2021),250,0.03667020797729492,4.8125496348557375,5.0,1.5464754515058357,True
medical_insurance,XGBoost,48,Wachter's CE,500,0.05259346961975098,4.8125496348557375,5.0,1.5464754515058357,True
medical_insurance,XGBoost,48,SHAP-Targeted CE,343,0.02364802360534668,2.024119399830216,3.0,1.7621229648620702,True
medical_insurance,XGBoost,49,Actionable CBFI (Proposed),250,0.03702712059020996,3.979266347687401,4.0,0.013119733017957986,True
medical_insurance,XGBoost,49,Untargeted Causal (Karimi 2021),250,0.034163475036621094,3.979266347687401,4.0,0.013119733017957986,True
medical_insurance,XGBoost,49,Wachter's CE,500,0.0409541130065918,3.937627053839099,4.0,1.5464754515058357,True
medical_insurance,XGBoost,49,SHAP-Targeted CE,343,0.021285057067871094,1.416666666666666,2.0,1.7966016592638676,True
medical_insurance,XGBoost,50,Actionable CBFI (Proposed),250,0.03536176681518555,3.2462394940304877,4.0,0.10518694954951562,True
medical_insurance,XGBoost,50,Untargeted Causal (Karimi 2021),250,0.034383535385131836,2.8102347093414908,4.0,0.318678460126085,True
medical_insurance,XGBoost,50,Wachter's CE,500,0.032785892486572266,2.8102347093414908,4.0,0.318678460126085,True
medical_insurance,XGBoost,50,SHAP-Targeted CE,343,0.07037186622619629,0.5277777777777779,1.0,0.05838121825640199,True
medical_insurance,XGBoost,51,Actionable CBFI (Proposed),250,0.03260207176208496,4.074057887624111,4.0,0.9846095988585083,True
medical_insurance,XGBoost,51,Untargeted Causal (Karimi 2021),250,0.028781414031982422,4.074057887624111,4.0,0.9846095988585083,True
medical_insurance,XGBoost,51,Wachter's CE,500,0.05189657211303711,4.074057887624111,4.0,0.9846095988585083,True
medical_insurance,XGBoost,51,SHAP-Targeted CE,343,0.019934892654418945,1.024119399830216,2.0,1.199918060072281,True
medical_insurance,XGBoost,52,Actionable CBFI (Proposed),250,0.034441471099853516,2.3695124330786568,3.0,0.07812495991075918,True
medical_insurance,XGBoost,52,Untargeted Causal (Karimi 2021),250,0.029504060745239258,3.543582868097979,5.0,0.6475531665001245,True
medical_insurance,XGBoost,52,Wachter's CE,500,0.051752328872680664,2.918582868097979,5.0,1.091811068671634,True
medical_insurance,XGBoost,52,SHAP-Targeted CE,343,0.01945042610168457,0.6630082887191049,2.0,2.6818106950598732,True
medical_insurance,XGBoost,53,Actionable CBFI (Proposed),216,0.039685964584350586,0.0,0.0,1.8445732681183165,True
medical_insurance,XGBoost,53,Untargeted Causal (Karimi 2021),250,0.030041933059692383,4.62538850252095,2.0,0.9846095988585083,True
medical_insurance,XGBoost,53,Wachter's CE,500,0.05191326141357422,2.5181693185918905,3.0,2.168717071616575,True
medical_insurance,XGBoost,53,SHAP-Targeted CE,343,0.06470799446105957,0.0,0.0,1.8445732681183165,True
medical_insurance,XGBoost,54,Actionable CBFI (Proposed),250,0.027254104614257812,4.892638429888865,5.0,1.5464754515058357,True
medical_insurance,XGBoost,54,Untargeted Causal (Karimi 2021),250,0.03522539138793945,4.652833266822062,6.0,0.6475531665001245,True
medical_insurance,XGBoost,54,Wachter's CE,500,0.052618980407714844,4.652833266822062,6.0,0.6475531665001245,True
medical_insurance,XGBoost,54,SHAP-Targeted CE,343,0.021005868911743164,1.9407860664968832,3.0,0.2094981961154543,True
medical_insurance,XGBoost,55,Actionable CBFI (Proposed),250,0.036507368087768555,2.5689690447857023,5.0,0.3062606161209555,True
medical_insurance,XGBoost,55,Untargeted Causal (Karimi 2021),250,0.03660297393798828,3.693996417604067,6.0,0.3062606161209555,True
medical_insurance,XGBoost,55,Wachter's CE,500,0.053375244140625,3.0744839845254104,6.0,0.3062606161209555,True
medical_insurance,XGBoost,55,SHAP-Targeted CE,343,0.02367258071899414,0.7463416220524384,3.0,0.15897661633513277,True
medical_insurance,XGBoost,56,Actionable CBFI (Proposed),250,0.03402352333068848,3.8372157823609543,4.0,0.10518694954951562,True
medical_insurance,XGBoost,56,Untargeted Causal (Karimi 2021),250,0.029968738555908203,5.191793213585943,5.0,0.318678460126085,True
medical_insurance,XGBoost,56,Wachter's CE,500,0.05229067802429199,3.8332832871683378,5.0,0.318678460126085,True
medical_insurance,XGBoost,56,SHAP-Targeted CE,343,0.020627498626708984,1.6074527331635493,2.0,0.10502561884116056,True
medical_insurance,XGBoost,57,Actionable CBFI (Proposed),250,0.031331539154052734,2.5938995215311005,4.0,0.318678460126085,True
medical_insurance,XGBoost,57,Untargeted Causal (Karimi 2021),250,0.034181833267211914,3.791285093840113,6.0,0.013119733017957986,True
medical_insurance,XGBoost,57,Wachter's CE,500,0.052167415618896484,3.1717452879430903,5.0,2.168717071616575,True
medical_insurance,XGBoost,57,SHAP-Targeted CE,343,0.021568775177001953,0.6111111111111112,2.0,0.29549626389402217,True
medical_insurance,XGBoost,58,Actionable CBFI (Proposed),250,0.03952956199645996,4.230661881977671,4.0,0.01578775917472815,True
medical_insurance,XGBoost,58,Untargeted Causal (Karimi 2021),250,0.03538966178894043,4.325757575757576,4.0,0.013119733017957986,True
medical_insurance,XGBoost,58,Wachter's CE,500,0.05185341835021973,4.284118281909275,4.0,1.5464754515058357,True
medical_insurance,XGBoost,58,SHAP-Targeted CE,343,0.01791667938232422,0.8611111111111114,2.0,1.8736306590754752,True
medical_insurance,XGBoost,59,Actionable CBFI (Proposed),250,0.03321409225463867,2.2264752791068583,3.0,2.168717071616575,True
medical_insurance,XGBoost,59,Untargeted Causal (Karimi 2021),250,0.03648972511291504,4.476530024743589,5.0,0.013119733017957986,True
medical_insurance,XGBoost,59,Wachter's CE,500,0.03478264808654785,3.845987712185516,4.0,2.168717071616575,True
medical_insurance,XGBoost,59,SHAP-Targeted CE,343,0.08298373222351074,1.2499999999999996,2.0,1.9942314453423253,True
medical_insurance,XGBoost,60,Actionable CBFI (Proposed),216,0.022598981857299805,2.3342105263157897,3.0,0.6944457897894712,True
medical_insurance,XGBoost,60,Untargeted Causal (Karimi 2021),250,0.03618741035461426,5.502514287555713,6.0,0.3062606161209555,True
medical_insurance,XGBoost,60,Wachter's CE,500,0.05257272720336914,4.245803175567203,3.0,2.168717071616575,True
medical_insurance,XGBoost,60,SHAP-Targeted CE,343,0.023408889770507812,0.9444444444444444,1.0,1.7393970060115724,True
medical_insurance,XGBoost,61,Actionable CBFI (Proposed),225,0.02670741081237793,0.6666666666666671,2.0,0.010340745544352858,True
medical_insurance,XGBoost,61,Untargeted Causal (Karimi 2021),250,0.03631997108459473,3.0515299769383057,4.0,0.5824622657156289,True
medical_insurance,XGBoost,61,Wachter's CE,500,0.05554008483886719,3.0515299769383057,4.0,0.5824622657156289,True
medical_insurance,XGBoost,61,SHAP-Targeted CE,343,0.023678302764892578,0.7777777777777779,1.0,0.0013702812748994245,True
medical_insurance,XGBoost,62,Actionable CBFI (Proposed),250,0.02536606788635254,3.0541764291141105,6.0,0.01578775917472815,True
medical_insurance,XGBoost,62,Untargeted Causal (Karimi 2021),250,0.0362706184387207,3.423634116556038,5.0,0.3062606161209555,True
medical_insurance,XGBoost,62,Wachter's CE,500,0.0522916316986084,3.423634116556038,5.0,0.3062606161209555,True
medical_insurance,XGBoost,62,SHAP-Targeted CE,343,0.07139086723327637,0.8574527331635494,3.0,0.2589673918175307,True
medical_insurance,XGBoost,63,Actionable CBFI (Proposed),250,0.03268933296203613,3.00337893314296,4.0,0.6297992701814547,True
medical_insurance,XGBoost,63,Untargeted Causal (Karimi 2021),250,0.03421926498413086,1.883866500064303,4.0,2.168717071616575,True
medical_insurance,XGBoost,63,Wachter's CE,500,0.05010700225830078,1.883866500064303,4.0,2.168717071616575,True
medical_insurance,XGBoost,63,SHAP-Targeted CE,343,0.023272275924682617,0.8296749553857717,3.0,1.9323021724004625,True
medical_insurance,XGBoost,64,Actionable CBFI (Proposed),250,0.037409305572509766,1.9007177033492826,4.0,0.013119733017957986,True
medical_insurance,XGBoost,64,Untargeted Causal (Karimi 2021),250,0.03475308418273926,1.6507177033492835,4.0,0.013119733017957986,True
medical_insurance,XGBoost,64,Wachter's CE,500,0.04402041435241699,1.6507177033492835,4.0,0.013119733017957986,True
medical_insurance,XGBoost,64,SHAP-Targeted CE,343,0.020163774490356445,0.8333333333333328,2.0,0.30355946233574976,True
medical_insurance,XGBoost,65,Actionable CBFI (Proposed),250,0.034477949142456055,3.946919650804701,5.0,0.318678460126085,True
medical_insurance,XGBoost,65,Untargeted Causal (Karimi 2021),250,0.034261226654052734,3.801452557954945,5.0,2.201556838097144,True
medical_insurance,XGBoost,65,Wachter's CE,500,0.04230928421020508,3.801452557954945,5.0,2.201556838097144,True
medical_insurance,XGBoost,65,SHAP-Targeted CE,343,0.018445968627929688,0.49634162205243815,2.0,1.9740059499986509,True
medical_insurance,XGBoost,66,Actionable CBFI (Proposed),225,0.04777216911315918,0.0952380952380955,1.0,1.3683809680802246,True
medical_insurance,XGBoost,66,Untargeted Causal (Karimi 2021),250,0.03505420684814453,3.849763139188746,4.0,0.318678460126085,True
medical_insurance,XGBoost,66,Wachter's CE,500,0.05218625068664551,3.3080143540669846,3.0,0.318678460126085,True
medical_insurance,XGBoost,66,SHAP-Targeted CE,343,0.020507335662841797,0.2777777777777778,1.0,1.3683809680802246,True
medical_insurance,XGBoost,67,Actionable CBFI (Proposed),250,0.036432743072509766,3.587509714642162,5.0,0.09810515785792662,True
medical_insurance,XGBoost,67,Untargeted Causal (Karimi 2021),250,0.036557912826538086,3.009718693866902,6.0,0.09810515785792662,True
medical_insurance,XGBoost,67,Wachter's CE,500,0.05378437042236328,2.009663948230172,5.0,0.09810515785792662,True
medical_insurance,XGBoost,67,SHAP-Targeted CE,343,0.023696422576904297,0.8574527331635495,3.0,0.017827646800391183,True
medical_insurance,XGBoost,68,Actionable CBFI (Proposed),216,0.025570392608642578,1.1166666666666667,1.0,1.599820462442035,True
medical_insurance,XGBoost,68,Untargeted Causal (Karimi 2021),250,0.028821945190429688,4.2996411483253585,3.0,1.518971737338807,True
medical_insurance,XGBoost,68,Wachter's CE,500,0.052376508712768555,4.2996411483253585,3.0,1.518971737338807,True
medical_insurance,XGBoost,68,SHAP-Targeted CE,343,0.01911759376525879,0.8611111111111112,1.0,1.599820462442035,True
medical_insurance,XGBoost,69,Actionable CBFI (Proposed),250,0.02775883674621582,3.121212121212121,2.0,0.9846095988585083,True
medical_insurance,XGBoost,69,Untargeted Causal (Karimi 2021),250,0.027393341064453125,4.935207336523127,3.0,1.518971737338807,True
medical_insurance,XGBoost,69,Wachter's CE,500,0.034255266189575195,4.490724554290778,4.0,0.09810515785792662,True
medical_insurance,XGBoost,69,SHAP-Targeted CE,343,0.01998615264892578,1.027777777777778,1.0,1.3211884793744886,True
medical_insurance,XGBoost,70,Actionable CBFI (Proposed),250,0.05843830108642578,2.862900207209032,5.0,1.4605928173398302,True
medical_insurance,XGBoost,70,Untargeted Causal (Karimi 2021),250,0.037214040756225586,3.324162679425836,4.0,0.013119733017957986,True
medical_insurance,XGBoost,70,Wachter's CE,500,0.05423164367675781,3.2825233855775338,4.0,1.5464754515058357,True
medical_insurance,XGBoost,70,SHAP-Targeted CE,343,0.023809194564819336,0.6944444444444446,2.0,1.4605928173398302,True
medical_insurance,XGBoost,71,Actionable CBFI (Proposed),250,0.03639984130859375,2.7161084529505595,4.0,0.013119733017957986,True
medical_insurance,XGBoost,71,Untargeted Causal (Karimi 2021),250,0.03446793556213379,2.7161084529505595,4.0,0.013119733017957986,True
medical_insurance,XGBoost,71,Wachter's CE,500,0.04236173629760742,2.7161084529505595,4.0,0.013119733017957986,True
medical_insurance,XGBoost,71,SHAP-Targeted CE,343,0.064910888671875,1.416666666666666,2.0,0.16526751074207546,True
medical_insurance,XGBoost,72,Actionable CBFI (Proposed),250,0.03316164016723633,1.7609649122807014,3.0,1.518971737338807,True
medical_insurance,XGBoost,72,Untargeted Causal (Karimi 2021),250,0.02585601806640625,3.260964912280701,4.0,0.3062606161209555,True
medical_insurance,XGBoost,72,Wachter's CE,500,0.052865028381347656,2.052658951765733,4.0,1.518971737338807,True
medical_insurance,XGBoost,72,SHAP-Targeted CE,343,0.023454904556274414,0.9166666666666667,2.0,1.3438647337811491,True
medical_insurance,XGBoost,73,Actionable CBFI (Proposed),250,0.03597068786621094,2.2558760694422935,5.0,0.01578775917472815,True
medical_insurance,XGBoost,73,Untargeted Causal (Karimi 2021),250,0.03670048713684082,3.464291521230721,6.0,0.6475531665001245,True
medical_insurance,XGBoost,73,Wachter's CE,500,0.05710291862487793,3.2142367755939913,6.0,0.6475531665001245,True
medical_insurance,XGBoost,73,SHAP-Targeted CE,343,0.024071931838989258,0.801897177607994,3.0,0.3330751132649399,True
medical_insurance,XGBoost,74,Actionable CBFI (Proposed),250,0.034928321838378906,2.7390350877192975,4.0,0.3062606161209555,True
medical_insurance,XGBoost,74,Untargeted Causal (Karimi 2021),250,0.0359501838684082,2.7390350877192975,4.0,0.3062606161209555,True
medical_insurance,XGBoost,74,Wachter's CE,500,0.04306221008300781,2.7390350877192975,4.0,0.3062606161209555,True
medical_insurance,XGBoost,74,SHAP-Targeted CE,343,0.022427797317504883,0.6111111111111114,2.0,0.19617677062462002,True
