Dataset,Model_Architecture,Instance,Method,Evaluations,Time (s),Recourse Cost,Sparsity (L0),Causal Plausibility MSE,Success
german_credit,XGBoost,24,Untargeted Causal (Karimi 2021),250,0.13883090019226074,24.61072124374897,16.0,1.0839064895280075,True
german_credit,XGBoost,24,Wachter's CE,500,0.0921175479888916,18.44110319524313,16.0,1.57884313236914,True
german_credit,XGBoost,24,SHAP-Targeted CE,343,0.022832155227661133,2.373322653616383,1.0,0.925842185106144,True
german_credit,XGBoost,25,Actionable CBFI (Proposed),250,0.18263006210327148,19.332310319308053,15.0,2.0225897422838606,True
german_credit,XGBoost,25,Untargeted Causal (Karimi 2021),250,0.1418147087097168,22.733044002399865,16.0,3.5508774663679583,True
german_credit,XGBoost,25,Wachter's CE,500,0.17960691452026367,22.379895856525994,14.0,4.395661429690163,True
german_credit,XGBoost,25,SHAP-Targeted CE,343,0.024291276931762695,,,,False
german_credit,XGBoost,26,Actionable CBFI (Proposed),250,0.17938613891601562,19.657542245005516,13.0,3.1750162256391565,True
german_credit,XGBoost,26,Untargeted Causal (Karimi 2021),250,0.14009332656860352,22.49665614338118,17.0,3.1028439832995085,True
german_credit,XGBoost,26,Wachter's CE,500,0.11924934387207031,21.774573415159722,12.0,1.6058913199942388,True
german_credit,XGBoost,26,SHAP-Targeted CE,343,0.020641803741455078,2.0000000000000004,1.0,1.2327578476568193,True
german_credit,XGBoost,27,Actionable CBFI (Proposed),250,0.16301822662353516,19.983998377440408,15.0,1.7067809905157727,True
german_credit,XGBoost,27,Untargeted Causal (Karimi 2021),250,0.14315199851989746,22.14909677348945,15.0,1.9201589768236036,True
german_credit,XGBoost,27,Wachter's CE,500,0.12700319290161133,18.898077170535803,13.0,1.5264732650281285,True
german_credit,XGBoost,27,SHAP-Targeted CE,343,0.045233964920043945,,,,False
german_credit,XGBoost,28,Actionable CBFI (Proposed),250,0.1832435131072998,20.466200115142904,15.0,1.1712261338219143,True
german_credit,XGBoost,28,Untargeted Causal (Karimi 2021),250,0.14258599281311035,22.6547653857518,17.0,3.0828438969644285,True
german_credit,XGBoost,28,Wachter's CE,500,0.10579991340637207,21.593689310774728,16.0,2.547146308405978,True
german_credit,XGBoost,28,SHAP-Targeted CE,343,0.023319482803344727,,,,False
german_credit,XGBoost,29,Actionable CBFI (Proposed),250,0.1734905242919922,20.232844856028834,15.0,0.5795273626460081,True
german_credit,XGBoost,29,Untargeted Causal (Karimi 2021),250,0.12190508842468262,22.086014749049973,18.0,1.0839064895280075,True
german_credit,XGBoost,29,Wachter's CE,500,0.08440876007080078,22.086014749049973,18.0,1.0839064895280075,True
german_credit,XGBoost,29,SHAP-Targeted CE,343,0.0227353572845459,0.5000000000000004,1.0,0.5699845060447292,True
german_credit,XGBoost,30,Actionable CBFI (Proposed),250,0.16010093688964844,10.576065118081292,14.0,1.2365620772306858,True
german_credit,XGBoost,30,Untargeted Causal (Karimi 2021),250,0.13859057426452637,16.898382334549606,16.0,1.0839064895280075,True
german_credit,XGBoost,30,Wachter's CE,500,0.124237060546875,16.898382334549606,16.0,1.0839064895280075,True
german_credit,XGBoost,30,SHAP-Targeted CE,343,0.024209260940551758,2.7490277376114274,2.0,0.9508771070774538,True
german_credit,XGBoost,31,Actionable CBFI (Proposed),250,0.17282581329345703,20.362727364761,17.0,1.3911202356847994,True
german_credit,XGBoost,31,Untargeted Causal (Karimi 2021),250,0.143294095993042,16.96343950444572,12.0,2.7046467671213703,True
german_credit,XGBoost,31,Wachter's CE,500,0.12552690505981445,16.96343950444572,12.0,2.7046467671213703,True
german_credit,XGBoost,31,SHAP-Targeted CE,343,0.024277925491333008,1.2490277376114267,2.0,0.6295317756501982,True
german_credit,XGBoost,32,Actionable CBFI (Proposed),250,0.13962531089782715,21.93813747125942,16.0,1.1266890242739718,True
german_credit,XGBoost,32,Untargeted Causal (Karimi 2021),250,0.14136266708374023,21.386084326132828,17.0,0.920088107817295,True
german_credit,XGBoost,32,Wachter's CE,500,0.08327221870422363,21.386084326132828,17.0,0.920088107817295,True
german_credit,XGBoost,32,SHAP-Targeted CE,343,0.02132868766784668,3.7911075512054606,2.0,0.8357573915589704,True
german_credit,XGBoost,33,Actionable CBFI (Proposed),250,0.14926958084106445,17.54414396407896,12.0,1.7734277389970607,True
german_credit,XGBoost,33,Untargeted Causal (Karimi 2021),250,0.1310279369354248,22.455366466204893,15.0,1.1635756263832093,True
german_credit,XGBoost,33,Wachter's CE,500,0.1242823600769043,20.528271953554935,14.0,1.4795019379303591,True
german_credit,XGBoost,33,SHAP-Targeted CE,343,0.0322420597076416,0.7490277376114268,1.0,0.28290250566835956,True
german_credit,XGBoost,34,Actionable CBFI (Proposed),250,0.1770026683807373,13.544511534617449,16.0,0.8914008093089636,True
german_credit,XGBoost,34,Untargeted Causal (Karimi 2021),250,0.13833355903625488,20.711483676779146,18.0,0.7501329370074084,True
german_credit,XGBoost,34,Wachter's CE,500,0.08997917175292969,19.62912227367617,18.0,0.6426489299430229,True
german_credit,XGBoost,34,SHAP-Targeted CE,343,0.02171158790588379,3.24708321283428,2.0,0.3942322971746488,True
german_credit,XGBoost,35,Actionable CBFI (Proposed),250,0.19400572776794434,19.79777446954322,15.0,1.0550983888448051,True
german_credit,XGBoost,35,Untargeted Causal (Karimi 2021),250,0.12235498428344727,22.650293408119893,16.0,1.9208608072546611,True
german_credit,XGBoost,35,Wachter's CE,500,0.11721348762512207,22.610873590370204,17.0,1.5129398895419324,True
german_credit,XGBoost,35,SHAP-Targeted CE,343,0.024266719818115234,1.7490277376114265,2.0,0.9382904419724063,True
german_credit,XGBoost,36,Actionable CBFI (Proposed),250,0.19659423828125,20.479419492811083,10.0,1.8473286270013856,True
german_credit,XGBoost,36,Untargeted Causal (Karimi 2021),250,0.14071989059448242,19.396643362950382,16.0,1.8509872419361852,True
german_credit,XGBoost,36,Wachter's CE,500,0.1168825626373291,19.396643362950382,16.0,1.8509872419361852,True
german_credit,XGBoost,36,SHAP-Targeted CE,343,0.02835702896118164,0.7490277376114268,1.0,0.9769313303198863,True
german_credit,XGBoost,37,Actionable CBFI (Proposed),250,0.17086219787597656,16.66710499860085,15.0,0.4359541162255643,True
german_credit,XGBoost,37,Untargeted Causal (Karimi 2021),250,0.14275527000427246,22.348874763104885,18.0,1.0839064895280075,True
german_credit,XGBoost,37,Wachter's CE,500,0.12494468688964844,22.348874763104885,18.0,1.0839064895280075,True
german_credit,XGBoost,37,SHAP-Targeted CE,343,0.028587818145751953,0.7490277376114268,1.0,0.38165066097440264,True
german_credit,XGBoost,38,Actionable CBFI (Proposed),250,0.1793534755706787,12.496863930860016,11.0,1.418763619977266,True
german_credit,XGBoost,38,Untargeted Causal (Karimi 2021),250,0.14237523078918457,22.437501671346666,17.0,1.068767258895182,True
german_credit,XGBoost,38,Wachter's CE,500,0.12362384796142578,22.327770807206246,14.0,2.7046467671213703,True
german_credit,XGBoost,38,SHAP-Targeted CE,343,0.025334835052490234,2.000000000000001,1.0,0.7586944871873147,True
german_credit,XGBoost,39,Actionable CBFI (Proposed),250,0.12083196640014648,17.288414709665158,13.0,1.4973927266933935,True
german_credit,XGBoost,39,Untargeted Causal (Karimi 2021),250,0.11679220199584961,20.028056010667456,17.0,1.0839064895280075,True
german_credit,XGBoost,39,Wachter's CE,500,0.11866497993469238,20.028056010667456,17.0,1.0839064895280075,True
german_credit,XGBoost,39,SHAP-Targeted CE,343,0.02018570899963379,2.000000000000001,1.0,0.7837032173212736,True
german_credit,XGBoost,40,Actionable CBFI (Proposed),250,0.18631887435913086,16.45490782648805,11.0,1.582611447434281,True
german_credit,XGBoost,40,Untargeted Causal (Karimi 2021),250,0.1419544219970703,17.5307789855142,14.0,1.0839064895280075,True
german_credit,XGBoost,40,Wachter's CE,500,0.12255334854125977,17.5307789855142,14.0,1.0839064895280075,True
german_credit,XGBoost,40,SHAP-Targeted CE,343,0.025940895080566406,2.0000000000000004,1.0,0.8730354133047415,True
german_credit,XGBoost,41,Actionable CBFI (Proposed),250,0.1228172779083252,20.05151496989615,13.0,0.7843502345876352,True
german_credit,XGBoost,41,Untargeted Causal (Karimi 2021),250,0.12438201904296875,21.71626003813504,16.0,1.1635756263832093,True
german_credit,XGBoost,41,Wachter's CE,500,0.12438654899597168,18.264866804750433,15.0,2.40634544074438,True
german_credit,XGBoost,41,SHAP-Targeted CE,343,0.025183677673339844,2.000000000000001,1.0,0.7327850352629436,True
german_credit,XGBoost,42,Actionable CBFI (Proposed),250,0.16486310958862305,21.51475142644581,15.0,1.06014414518501,True
german_credit,XGBoost,42,Untargeted Causal (Karimi 2021),250,0.12706375122070312,17.70157136747574,17.0,1.0839064895280075,True
german_credit,XGBoost,42,Wachter's CE,500,0.11878848075866699,17.70157136747574,17.0,1.0839064895280075,True
german_credit,XGBoost,42,SHAP-Targeted CE,343,0.023793458938598633,2.0000000000000004,1.0,0.9161641134158278,True
german_credit,XGBoost,43,Actionable CBFI (Proposed),250,0.14558076858520508,21.749296010648706,15.0,2.0619842974844826,True
german_credit,XGBoost,43,Untargeted Causal (Karimi 2021),250,0.14327549934387207,19.37729322849223,16.0,1.0839064895280075,True
german_credit,XGBoost,43,Wachter's CE,500,0.12434768676757812,18.250940394089582,15.0,1.1182657549339583,True
german_credit,XGBoost,43,SHAP-Targeted CE,343,0.026711702346801758,1.2490277376114267,2.0,0.6224568593070483,True
german_credit,XGBoost,44,Actionable CBFI (Proposed),250,0.14209270477294922,23.94049261469055,14.0,1.65004854755628,True
german_credit,XGBoost,44,Untargeted Causal (Karimi 2021),250,0.1375560760498047,25.604138654591953,17.0,2.8455011612005108,True
german_credit,XGBoost,44,Wachter's CE,500,0.12322735786437988,22.709316107239687,14.0,1.5264732650281285,True
german_credit,XGBoost,44,SHAP-Targeted CE,343,0.02842879295349121,2.5,1.0,1.3631859445195755,True
german_credit,XGBoost,45,Actionable CBFI (Proposed),250,0.1907336711883545,19.853177427166607,13.0,1.0880052789737482,True
german_credit,XGBoost,45,Untargeted Causal (Karimi 2021),250,0.1375584602355957,21.584521580143104,16.0,3.0100372625017298,True
german_credit,XGBoost,45,Wachter's CE,500,0.08422732353210449,21.584521580143104,16.0,3.0100372625017298,True
german_credit,XGBoost,45,SHAP-Targeted CE,343,0.020292282104492188,,,,False
german_credit,XGBoost,46,Actionable CBFI (Proposed),250,0.2989974021911621,20.16470535323362,16.0,0.5982351951768956,True
german_credit,XGBoost,46,Untargeted Causal (Karimi 2021),250,0.1411454677581787,20.548009454754222,14.0,3.5068188899354453,True
german_credit,XGBoost,46,Wachter's CE,500,0.12308263778686523,20.548009454754222,14.0,3.5068188899354453,True
german_credit,XGBoost,46,SHAP-Targeted CE,343,0.025369882583618164,3.540135288816887,3.0,0.7556780327361026,True
german_credit,XGBoost,47,Actionable CBFI (Proposed),250,0.14725780487060547,20.246023034674568,16.0,0.6647713987467602,True
german_credit,XGBoost,47,Untargeted Causal (Karimi 2021),250,0.11981463432312012,21.13782421624054,15.0,1.1635756263832093,True
german_credit,XGBoost,47,Wachter's CE,500,0.12417364120483398,21.13782421624054,15.0,1.1635756263832093,True
german_credit,XGBoost,47,SHAP-Targeted CE,343,0.022338151931762695,1.2490277376114267,2.0,0.48464022346702434,True
german_credit,XGBoost,48,Actionable CBFI (Proposed),250,0.1879124641418457,17.87505460735991,15.0,1.1018889563904095,True
german_credit,XGBoost,48,Untargeted Causal (Karimi 2021),250,0.14365863800048828,22.656444865489366,13.0,1.5775761981524885,True
german_credit,XGBoost,48,Wachter's CE,500,0.10321402549743652,21.300369468478323,15.0,1.5078410255865602,True
german_credit,XGBoost,48,SHAP-Targeted CE,343,0.021404266357421875,5.12235039122781,3.0,0.6441084280224239,True
german_credit,XGBoost,49,Actionable CBFI (Proposed),250,0.16875481605529785,24.077897687732918,14.0,0.9493733456168464,True
german_credit,XGBoost,49,Untargeted Causal (Karimi 2021),250,0.14309906959533691,22.546405434080395,14.0,1.4651834097031702,True
german_credit,XGBoost,49,Wachter's CE,500,0.1243600845336914,22.546405434080395,14.0,1.4651834097031702,True
german_credit,XGBoost,49,SHAP-Targeted CE,343,0.024921178817749023,5.373322653616383,2.0,1.9870408296170932,True
german_credit,XGBoost,50,Actionable CBFI (Proposed),250,0.18454360961914062,20.200618045968106,16.0,0.4057366496332076,True
german_credit,XGBoost,50,Untargeted Causal (Karimi 2021),250,0.1393282413482666,20.078178468987765,13.0,2.0934721094175064,True
german_credit,XGBoost,50,Wachter's CE,500,0.07892894744873047,20.078178468987765,13.0,2.0934721094175064,True
german_credit,XGBoost,50,SHAP-Targeted CE,343,0.023450851440429688,0.7490277376114268,1.0,0.5005528027027074,True
german_credit,XGBoost,51,Actionable CBFI (Proposed),250,0.20702600479125977,20.517343738900323,18.0,2.406869682983207,True
german_credit,XGBoost,51,Untargeted Causal (Karimi 2021),250,0.12204575538635254,21.528024321346685,15.0,2.302436779244263,True
german_credit,XGBoost,51,Wachter's CE,500,0.11572408676147461,15.675176191893247,15.0,1.5129398895419324,True
german_credit,XGBoost,51,SHAP-Targeted CE,343,0.02245354652404785,4.040135288816887,3.0,1.849707939351946,True
german_credit,XGBoost,52,Actionable CBFI (Proposed),250,0.22995400428771973,17.311370633182662,17.0,1.1039815050743162,True
german_credit,XGBoost,52,Untargeted Causal (Karimi 2021),250,0.11804723739624023,25.210185048905036,15.0,2.6280656570458945,True
german_credit,XGBoost,52,Wachter's CE,500,0.11819696426391602,25.210185048905036,15.0,2.6280656570458945,True
german_credit,XGBoost,52,SHAP-Targeted CE,343,0.024585485458374023,3.0000000000000004,1.0,1.167020731289596,True
german_credit,XGBoost,53,Actionable CBFI (Proposed),250,0.17286133766174316,17.518387200028954,13.0,0.8608212032419725,True
german_credit,XGBoost,53,Untargeted Causal (Karimi 2021),250,0.14290308952331543,24.102147225901614,14.0,1.1635756263832093,True
german_credit,XGBoost,53,Wachter's CE,500,0.11066794395446777,21.055380097412442,17.0,1.5129398895419324,True
german_credit,XGBoost,53,SHAP-Targeted CE,343,0.01664280891418457,3.749027737611427,2.0,0.280265261619239,True
german_credit,XGBoost,54,Actionable CBFI (Proposed),250,0.19345378875732422,21.27610997902413,12.0,1.7388358691197017,True
german_credit,XGBoost,54,Untargeted Causal (Karimi 2021),250,0.13277649879455566,25.296943116022646,15.0,2.242698209051401,True
german_credit,XGBoost,54,Wachter's CE,500,0.09301280975341797,21.525680331978165,12.0,1.5313087540007493,True
german_credit,XGBoost,54,SHAP-Targeted CE,343,0.021579980850219727,,,,False
german_credit,XGBoost,55,Actionable CBFI (Proposed),250,0.1936478614807129,15.2839373231482,16.0,1.485002162156237,True
german_credit,XGBoost,55,Untargeted Causal (Karimi 2021),250,0.1423349380493164,17.792978120438235,16.0,1.0839064895280075,True
german_credit,XGBoost,55,Wachter's CE,500,0.12470078468322754,17.792978120438235,16.0,1.0839064895280075,True
german_credit,XGBoost,55,SHAP-Targeted CE,343,0.03232288360595703,0.7490277376114268,1.0,0.515072007817091,True
german_credit,XGBoost,56,Actionable CBFI (Proposed),250,0.14072322845458984,20.651977846544803,15.0,3.7087187786213924,True
german_credit,XGBoost,56,Untargeted Causal (Karimi 2021),250,0.14016032218933105,18.34220705533956,13.0,3.494840012873662,True
german_credit,XGBoost,56,Wachter's CE,500,0.09424281120300293,18.34220705533956,13.0,3.494840012873662,True
german_credit,XGBoost,56,SHAP-Targeted CE,343,0.027276992797851562,3.0,1.0,3.3117274316873577,True
german_credit,XGBoost,57,Actionable CBFI (Proposed),250,0.14412951469421387,18.943405969274338,16.0,0.9659582145084631,True
german_credit,XGBoost,57,Untargeted Causal (Karimi 2021),250,0.14298629760742188,17.543016856209842,16.0,1.0839064895280075,True
german_credit,XGBoost,57,Wachter's CE,500,0.12402582168579102,17.543016856209842,16.0,1.0839064895280075,True
german_credit,XGBoost,57,SHAP-Targeted CE,343,0.023825883865356445,3.749027737611427,2.0,1.032512870732098,True
german_credit,XGBoost,58,Actionable CBFI (Proposed),250,0.1472024917602539,21.875617559406,13.0,2.4923312995283315,True
german_credit,XGBoost,58,Untargeted Causal (Karimi 2021),250,0.1473991870880127,22.753044133722156,16.0,1.068767258895182,True
german_credit,XGBoost,58,Wachter's CE,500,0.1286625862121582,22.464398171870442,13.0,2.6297848116164104,True
german_credit,XGBoost,58,SHAP-Targeted CE,343,0.038038015365600586,0.7490277376114268,1.0,0.5914361053958924,True
german_credit,XGBoost,59,Actionable CBFI (Proposed),250,0.18333005905151367,21.665583039659545,16.0,2.1897427163973378,True
german_credit,XGBoost,59,Untargeted Causal (Karimi 2021),250,0.13923192024230957,21.95189761930589,17.0,1.0839064895280075,True
german_credit,XGBoost,59,Wachter's CE,500,0.09085941314697266,21.95189761930589,17.0,1.0839064895280075,True
german_credit,XGBoost,59,SHAP-Targeted CE,343,0.019618511199951172,,,,False
german_credit,XGBoost,60,Actionable CBFI (Proposed),250,0.1468207836151123,21.61524274390007,13.0,1.8687290635024496,True
german_credit,XGBoost,60,Untargeted Causal (Karimi 2021),250,0.12447643280029297,22.36060716637282,14.0,2.7046467671213703,True
german_credit,XGBoost,60,Wachter's CE,500,0.08498525619506836,22.36060716637282,14.0,2.7046467671213703,True
german_credit,XGBoost,60,SHAP-Targeted CE,343,0.019237995147705078,1.749027737611427,2.0,1.186915233742813,True
german_credit,XGBoost,61,Actionable CBFI (Proposed),250,0.19098567962646484,14.223234805723619,11.0,1.716783434783233,True
german_credit,XGBoost,61,Untargeted Causal (Karimi 2021),250,0.14022016525268555,24.221925107457633,15.0,1.5167625905559199,True
german_credit,XGBoost,61,Wachter's CE,500,0.07912397384643555,21.588055215781015,15.0,1.0858986600365046,True
german_credit,XGBoost,61,SHAP-Targeted CE,343,0.022499799728393555,3.0,1.0,1.6338081837779885,True
german_credit,XGBoost,62,Actionable CBFI (Proposed),250,0.19407129287719727,19.391163878346045,13.0,1.6582131297270717,True
german_credit,XGBoost,62,Untargeted Causal (Karimi 2021),250,0.13766908645629883,21.37728197517196,13.0,1.749889542988361,True
german_credit,XGBoost,62,Wachter's CE,500,0.07927680015563965,21.37728197517196,13.0,1.749889542988361,True
german_credit,XGBoost,62,SHAP-Targeted CE,343,0.02439284324645996,2.000000000000001,1.0,1.3478347105653412,True
german_credit,XGBoost,63,Actionable CBFI (Proposed),250,0.14139270782470703,15.197227381060236,13.0,0.8271116119223368,True
german_credit,XGBoost,63,Untargeted Causal (Karimi 2021),250,0.14574074745178223,21.40208427293505,14.0,1.0931454166836205,True
german_credit,XGBoost,63,Wachter's CE,500,0.1289973258972168,21.40208427293505,14.0,1.0931454166836205,True
german_credit,XGBoost,63,SHAP-Targeted CE,343,0.03159070014953613,1.249027737611427,2.0,0.41451730718260854,True
german_credit,XGBoost,64,Actionable CBFI (Proposed),250,0.20928406715393066,14.78980671392923,15.0,0.841005364181138,True
german_credit,XGBoost,64,Untargeted Causal (Karimi 2021),250,0.11823153495788574,23.43473548552597,18.0,1.0839064895280075,True
german_credit,XGBoost,64,Wachter's CE,500,0.07746577262878418,21.096510792157463,18.0,3.614198598492613,True
german_credit,XGBoost,64,SHAP-Targeted CE,343,0.016352176666259766,1.0000000000000007,1.0,0.4669034555576547,True
german_credit,XGBoost,65,Actionable CBFI (Proposed),250,0.18602800369262695,17.88008029417744,12.0,0.7684518383545205,True
german_credit,XGBoost,65,Untargeted Causal (Karimi 2021),250,0.1173851490020752,23.232848218153176,17.0,0.920088107817295,True
german_credit,XGBoost,65,Wachter's CE,500,0.11953043937683105,23.191301422126145,19.0,1.2664138584366011,True
german_credit,XGBoost,65,SHAP-Targeted CE,343,0.03479146957397461,1.0,1.0,0.6945336797084819,True
german_credit,XGBoost,66,Actionable CBFI (Proposed),250,0.12216925621032715,16.703113386536792,14.0,4.158770472067981,True
german_credit,XGBoost,66,Untargeted Causal (Karimi 2021),250,0.1307234764099121,21.87652899507496,14.0,3.2712934726148966,True
german_credit,XGBoost,66,Wachter's CE,500,0.12511587142944336,21.87652899507496,14.0,3.2712934726148966,True
german_credit,XGBoost,66,SHAP-Targeted CE,343,0.022792816162109375,,,,False
german_credit,XGBoost,67,Actionable CBFI (Proposed),250,0.1380631923675537,20.783240904462293,14.0,2.0993646702637188,True
german_credit,XGBoost,67,Untargeted Causal (Karimi 2021),250,0.1416776180267334,22.23068758932749,15.0,4.169231810254531,True
german_credit,XGBoost,67,Wachter's CE,500,0.09757256507873535,20.564910129771594,15.0,1.521491824483922,True
german_credit,XGBoost,67,SHAP-Targeted CE,343,0.019597291946411133,,,,False
german_credit,XGBoost,68,Actionable CBFI (Proposed),250,0.11995983123779297,19.2257696835113,14.0,1.4099279948855588,True
german_credit,XGBoost,68,Untargeted Causal (Karimi 2021),250,0.11758065223693848,22.192923601800516,16.0,2.9188009131363026,True
german_credit,XGBoost,68,Wachter's CE,500,0.11593270301818848,22.192923601800516,16.0,2.9188009131363026,True
german_credit,XGBoost,68,SHAP-Targeted CE,343,0.016583681106567383,2.0000000000000004,1.0,0.5969422496785122,True
german_credit,XGBoost,69,Actionable CBFI (Proposed),250,0.17481064796447754,18.682322416274,14.0,2.317863723180869,True
german_credit,XGBoost,69,Untargeted Causal (Karimi 2021),250,0.14406633377075195,21.02264504462206,14.0,1.6541987815846113,True
german_credit,XGBoost,69,Wachter's CE,500,0.1248629093170166,21.02264504462206,14.0,1.6541987815846113,True
german_credit,XGBoost,69,SHAP-Targeted CE,343,0.024779558181762695,2.000000000000001,1.0,1.3754752295498336,True
german_credit,XGBoost,70,Actionable CBFI (Proposed),250,0.14127421379089355,22.20875564756907,15.0,1.9825017145154784,True
german_credit,XGBoost,70,Untargeted Causal (Karimi 2021),250,0.1385788917541504,22.962575795257216,16.0,2.30142343621977,True
german_credit,XGBoost,70,Wachter's CE,500,0.08997893333435059,22.962575795257216,16.0,2.30142343621977,True
german_credit,XGBoost,70,SHAP-Targeted CE,343,0.02366924285888672,1.2911075512054606,2.0,1.0334098907880098,True
german_credit,XGBoost,71,Actionable CBFI (Proposed),250,0.1821880340576172,18.73953896397068,14.0,1.6518379349202115,True
german_credit,XGBoost,71,Untargeted Causal (Karimi 2021),250,0.11916041374206543,21.81368607575925,14.0,1.601500290802899,True
german_credit,XGBoost,71,Wachter's CE,500,0.1176767349243164,21.81368607575925,14.0,1.601500290802899,True
german_credit,XGBoost,71,SHAP-Targeted CE,343,0.015765666961669922,,,,False
german_credit,XGBoost,72,Actionable CBFI (Proposed),250,0.22821474075317383,18.26748392578666,15.0,0.7906182396940429,True
german_credit,XGBoost,72,Untargeted Causal (Karimi 2021),250,0.1413726806640625,19.54521901371629,16.0,1.601500290802899,True
german_credit,XGBoost,72,Wachter's CE,500,0.12347841262817383,19.54521901371629,16.0,1.601500290802899,True
german_credit,XGBoost,72,SHAP-Targeted CE,343,0.03529214859008789,0.7490277376114268,1.0,1.3761817928498252,True
german_credit,XGBoost,73,Actionable CBFI (Proposed),250,0.16619515419006348,14.20554743372095,15.0,1.2736116528167147,True
german_credit,XGBoost,73,Untargeted Causal (Karimi 2021),250,0.1206064224243164,23.64733588039258,18.0,0.920088107817295,True
german_credit,XGBoost,73,Wachter's CE,500,0.09600019454956055,22.141030487865486,15.0,1.4795019379303591,True
german_credit,XGBoost,73,SHAP-Targeted CE,343,0.0247499942779541,2.749027737611427,2.0,0.3165444498091916,True
german_credit,XGBoost,74,Actionable CBFI (Proposed),250,0.13945674896240234,19.40119787382962,12.0,2.084698655184618,True
german_credit,XGBoost,74,Untargeted Causal (Karimi 2021),250,0.13973784446716309,24.099899905076725,14.0,1.0839064895280075,True
german_credit,XGBoost,74,Wachter's CE,500,0.09755730628967285,22.56125534464778,17.0,0.986324404885233,True
german_credit,XGBoost,74,SHAP-Targeted CE,343,0.022857189178466797,2.000000000000001,1.0,1.4548632564099433,True
german_credit,XGBoost,75,Actionable CBFI (Proposed),250,0.20122647285461426,18.619398528894145,16.0,1.7222910547527408,True
german_credit,XGBoost,75,Untargeted Causal (Karimi 2021),250,0.14055991172790527,22.830854735676617,17.0,1.0839064895280075,True
german_credit,XGBoost,75,Wachter's CE,500,0.12542009353637695,22.830854735676617,17.0,1.0839064895280075,True
german_credit,XGBoost,75,SHAP-Targeted CE,343,0.02608323097229004,3.0000000000000004,1.0,1.0980166777478586,True
german_credit,XGBoost,76,Actionable CBFI (Proposed),250,0.19994378089904785,21.747822106798452,15.0,1.4825136498177343,True
german_credit,XGBoost,76,Untargeted Causal (Karimi 2021),250,0.14276576042175293,22.59516045213949,16.0,3.1028439832995085,True
german_credit,XGBoost,76,Wachter's CE,500,0.11639285087585449,20.29814231247282,12.0,2.751860612693824,True
german_credit,XGBoost,76,SHAP-Targeted CE,343,0.021797657012939453,1.749027737611427,2.0,2.490772332186488,True
german_credit,XGBoost,77,Actionable CBFI (Proposed),250,0.20804119110107422,14.806285950394827,14.0,1.2706491875497459,True
german_credit,XGBoost,77,Untargeted Causal (Karimi 2021),250,0.11917304992675781,20.000070328923233,16.0,1.0839064895280075,True
german_credit,XGBoost,77,Wachter's CE,500,0.08092498779296875,20.000070328923233,16.0,1.0839064895280075,True
german_credit,XGBoost,77,SHAP-Targeted CE,343,0.020562410354614258,0.7490277376114268,1.0,1.241523064150144,True
german_credit,XGBoost,78,Actionable CBFI (Proposed),250,0.18561482429504395,14.37814655285,13.0,1.2321016255785744,True
german_credit,XGBoost,78,Untargeted Causal (Karimi 2021),250,0.14304447174072266,16.265078469450817,16.0,0.920088107817295,True
german_credit,XGBoost,78,Wachter's CE,500,0.11975908279418945,16.265078469450817,16.0,0.920088107817295,True
german_credit,XGBoost,78,SHAP-Targeted CE,343,0.02580714225769043,1.2490277376114263,2.0,0.7623047488374004,True
german_credit,XGBoost,79,Actionable CBFI (Proposed),250,0.21465086936950684,15.805825877806896,15.0,1.3494153126381065,True
german_credit,XGBoost,79,Untargeted Causal (Karimi 2021),250,0.13930177688598633,22.383319565980024,15.0,4.296861404437815,True
german_credit,XGBoost,79,Wachter's CE,500,0.12634968757629395,22.383319565980024,15.0,4.296861404437815,True
german_credit,XGBoost,79,SHAP-Targeted CE,343,0.025588274002075195,3.0000000000000004,1.0,1.104465693669406,True
german_credit,XGBoost,80,Actionable CBFI (Proposed),250,0.23740267753601074,17.232669319043456,14.0,2.100766675165336,True
german_credit,XGBoost,80,Untargeted Causal (Karimi 2021),250,0.12473869323730469,24.29539528822254,17.0,3.0100372625017298,True
german_credit,XGBoost,80,Wachter's CE,500,0.11856532096862793,23.80214490569986,16.0,2.346229719508081,True
german_credit,XGBoost,80,SHAP-Targeted CE,343,0.018527984619140625,2.0000000000000004,1.0,1.0943189885574511,True
german_credit,XGBoost,81,Actionable CBFI (Proposed),250,0.1642611026763916,18.55925922167437,16.0,0.4952141105900084,True
german_credit,XGBoost,81,Untargeted Causal (Karimi 2021),250,0.13165831565856934,22.536043080901624,18.0,1.0839064895280075,True
german_credit,XGBoost,81,Wachter's CE,500,0.12446451187133789,21.30703843711584,13.0,1.6630220582856183,True
german_credit,XGBoost,81,SHAP-Targeted CE,343,0.02768850326538086,2.0000000000000004,1.0,0.6513454417046696,True
german_credit,XGBoost,82,Actionable CBFI (Proposed),250,0.21671843528747559,18.848897448490696,16.0,1.3013458572329286,True
german_credit,XGBoost,82,Untargeted Causal (Karimi 2021),250,0.14210772514343262,23.8119235299143,17.0,2.7631006402687266,True
german_credit,XGBoost,82,Wachter's CE,500,0.12398958206176758,23.8119235299143,17.0,2.7631006402687266,True
german_credit,XGBoost,82,SHAP-Targeted CE,343,0.02826857566833496,2.373322653616383,1.0,0.21401575552371738,True
german_credit,XGBoost,83,Actionable CBFI (Proposed),250,0.16898727416992188,13.968895951720425,14.0,1.4293190178702477,True
