Dataset,Model_Architecture,Instance,Method,Evaluations,Time (s),Recourse Cost,Sparsity (L0),Causal Plausibility MSE,Success
financial_loan,XGBoost,27,Actionable CBFI (Proposed),250,0.11692237854003906,10.989600818415099,7,2.5690623681197624,True
financial_loan,XGBoost,27,Untargeted Causal (Karimi 2021),250,0.09918761253356934,11.473156730444853,9,0.6662685520735298,True
financial_loan,XGBoost,27,Wachter's CE,500,0.05840730667114258,9.373940447303099,8,1.5904192205127579,True
financial_loan,XGBoost,27,SHAP-Targeted CE,343,0.028491497039794922,1.0557718631178705,2,0.5696951638764507,True
financial_loan,XGBoost,28,Actionable CBFI (Proposed),250,0.09722304344177246,6.528112212093831,6,0.3229144443791112,True
financial_loan,XGBoost,28,Untargeted Causal (Karimi 2021),250,0.09844088554382324,10.661796102582267,9,0.6662685520735298,True
financial_loan,XGBoost,28,Wachter's CE,500,0.05592751502990723,10.661796102582267,9,0.6662685520735298,True
financial_loan,XGBoost,28,SHAP-Targeted CE,343,0.029629230499267578,1.4970215462610894,2,0.21959283199443771,True
financial_loan,XGBoost,29,Actionable CBFI (Proposed),250,0.18877005577087402,2.7142857142857144,3,0.8685442796293977,True
financial_loan,XGBoost,29,Untargeted Causal (Karimi 2021),250,0.09893345832824707,13.448797948157855,8,1.3150443164275465,True
financial_loan,XGBoost,29,Wachter's CE,500,0.05018949508666992,13.448797948157855,8,1.3150443164275465,True
financial_loan,XGBoost,29,SHAP-Targeted CE,343,0.03000664710998535,4.383894169835234,2,1.1794090299152025,True
financial_loan,XGBoost,30,Actionable CBFI (Proposed),250,0.15456247329711914,1.1558944406498657,3,0.10185974591092022,True
financial_loan,XGBoost,30,Untargeted Causal (Karimi 2021),250,0.10100960731506348,10.455988780693893,9,0.6662685520735298,True
financial_loan,XGBoost,30,Wachter's CE,500,0.05913805961608887,10.455988780693893,9,0.6662685520735298,True
financial_loan,XGBoost,30,SHAP-Targeted CE,343,0.06904888153076172,4.548098859315589,2,0.6306128557708323,True
financial_loan,XGBoost,31,Actionable CBFI (Proposed),250,0.1193385124206543,3.2841856380633985,4,1.1441360092701764,True
financial_loan,XGBoost,31,Untargeted Causal (Karimi 2021),250,0.10230374336242676,11.62035399089626,8,2.500495104272345,True
financial_loan,XGBoost,31,Wachter's CE,500,0.05051922798156738,10.477843329168666,8,1.0115102164015368,True
financial_loan,XGBoost,31,SHAP-Targeted CE,343,0.029207468032836914,3.902461596958174,2,1.2009132010466803,True
financial_loan,XGBoost,32,Actionable CBFI (Proposed),250,0.12104249000549316,6.4601167843563285,4,0.18926386908094148,True
financial_loan,XGBoost,32,Untargeted Causal (Karimi 2021),250,0.10185384750366211,14.433007236807198,8,1.9929129194632988,True
financial_loan,XGBoost,32,Wachter's CE,500,0.07801604270935059,11.065552041668015,7,0.4934469382021134,True
financial_loan,XGBoost,32,SHAP-Targeted CE,343,0.0324099063873291,2.5777059569074776,2,0.2195273481688771,True
financial_loan,XGBoost,33,Actionable CBFI (Proposed),250,0.14023113250732422,9.645565691704439,9,0.5571911410590692,True
financial_loan,XGBoost,33,Untargeted Causal (Karimi 2021),250,0.1013936996459961,14.799711067501141,9,0.6662685520735298,True
financial_loan,XGBoost,33,Wachter's CE,500,0.049544334411621094,9.730767830725735,8,0.4934469382021134,True
financial_loan,XGBoost,33,SHAP-Targeted CE,343,0.02518153190612793,1.5766159695817485,2,0.4890863995973596,True
financial_loan,XGBoost,34,Actionable CBFI (Proposed),250,0.12517213821411133,2.633597684999319,3,0.09089647898767317,True
financial_loan,XGBoost,34,Untargeted Causal (Karimi 2021),250,0.09436917304992676,11.957508481759364,9,0.6662685520735298,True
financial_loan,XGBoost,34,Wachter's CE,500,0.0776667594909668,10.499941839756204,8,1.0115102164015368,True
financial_loan,XGBoost,34,SHAP-Targeted CE,343,0.031342506408691406,2.4522179974651452,2,0.18584657407102567,True
financial_loan,XGBoost,35,Actionable CBFI (Proposed),250,0.11359262466430664,6.253015801874453,4,0.49797315218676114,True
financial_loan,XGBoost,35,Untargeted Causal (Karimi 2021),250,0.09223771095275879,14.8779392203179,9,0.6662685520735298,True
financial_loan,XGBoost,35,Wachter's CE,500,0.07413077354431152,12.04103562020641,7,0.4934469382021134,True
financial_loan,XGBoost,35,SHAP-Targeted CE,343,0.023664236068725586,1.8266261089987323,2,0.250881968063063,True
financial_loan,XGBoost,36,Actionable CBFI (Proposed),250,0.11251115798950195,11.188989754298001,6,1.518586761742065,True
financial_loan,XGBoost,36,Untargeted Causal (Karimi 2021),250,0.09981703758239746,15.615377737171643,8,1.3150443164275465,True
financial_loan,XGBoost,36,Wachter's CE,500,0.05785870552062988,11.682275617711142,8,0.4934469382021134,True
financial_loan,XGBoost,36,SHAP-Targeted CE,343,0.029192447662353516,8.308555133079846,2,0.8907350041675471,True
financial_loan,XGBoost,37,Actionable CBFI (Proposed),250,0.09276843070983887,2.5139664305114997,4,0.495588334216557,True
financial_loan,XGBoost,37,Untargeted Causal (Karimi 2021),250,0.09877991676330566,9.931665311663814,9,0.6662685520735298,True
financial_loan,XGBoost,37,Wachter's CE,500,0.0787515640258789,9.320121240538718,8,1.0115102164015368,True
financial_loan,XGBoost,37,SHAP-Targeted CE,343,0.03235054016113281,1.0214828897338404,2,0.4672477773276304,True
financial_loan,XGBoost,38,Actionable CBFI (Proposed),250,0.1557483673095703,4.200124037748748,5,0.9157278858749458,True
financial_loan,XGBoost,38,Untargeted Causal (Karimi 2021),250,0.09891271591186523,13.095455154268482,9,0.6662685520735298,True
financial_loan,XGBoost,38,Wachter's CE,500,0.07753705978393555,13.019363876977682,8,1.0115102164015368,True
financial_loan,XGBoost,38,SHAP-Targeted CE,343,0.03343820571899414,3.250564005069709,2,1.0330381875694796,True
financial_loan,XGBoost,39,Actionable CBFI (Proposed),250,0.13677263259887695,12.758727968027271,6,0.7737171720613784,True
financial_loan,XGBoost,39,Untargeted Causal (Karimi 2021),250,0.09932065010070801,17.30112853110613,8,1.9929129194632988,True
financial_loan,XGBoost,39,Wachter's CE,500,0.05798792839050293,14.115096475564993,8,0.4934469382021134,True
financial_loan,XGBoost,39,SHAP-Targeted CE,343,0.030092954635620117,6.638656527249683,2,0.36850873969859577,True
financial_loan,XGBoost,40,Actionable CBFI (Proposed),250,0.09812164306640625,12.661749984000336,6,3.5842237041596143,True
financial_loan,XGBoost,40,Untargeted Causal (Karimi 2021),250,0.0989997386932373,15.027611530931246,9,2.4304345352059475,True
financial_loan,XGBoost,40,Wachter's CE,500,0.0739588737487793,14.298514125264484,8,1.7816201302357217,True
financial_loan,XGBoost,40,SHAP-Targeted CE,343,0.024300098419189453,3.5115434727503163,2,0.5546847608058827,True
financial_loan,XGBoost,41,Actionable CBFI (Proposed),250,0.10821199417114258,9.726284327252374,7,1.4018516806655013,True
financial_loan,XGBoost,41,Untargeted Causal (Karimi 2021),250,0.09967875480651855,17.906007491804996,9,2.500495104272345,True
financial_loan,XGBoost,41,Wachter's CE,500,0.0735616683959961,14.886045514618687,8,1.5795383703245738,True
financial_loan,XGBoost,41,SHAP-Targeted CE,343,0.02671217918395996,4.147916096324461,2,0.4302832359582432,True
financial_loan,XGBoost,42,Actionable CBFI (Proposed),250,0.11081814765930176,2.0072085636245465,3,0.7641981010331088,True
financial_loan,XGBoost,42,Untargeted Causal (Karimi 2021),250,0.09779000282287598,10.953590290543808,7,1.9929129194632988,True
financial_loan,XGBoost,42,Wachter's CE,500,0.04980874061584473,9.285925825914024,7,1.7816201302357217,True
financial_loan,XGBoost,42,SHAP-Targeted CE,343,0.026030778884887695,1.9997300380228133,2,0.7810760443125725,True
financial_loan,XGBoost,43,Actionable CBFI (Proposed),250,0.11222434043884277,2.2927300119191294,3,0.8870387889714806,True
financial_loan,XGBoost,43,Untargeted Causal (Karimi 2021),250,0.10132217407226562,14.567785940165559,7,1.9929129194632988,True
financial_loan,XGBoost,43,Wachter's CE,500,0.07683110237121582,9.811827053713236,8,1.5795383703245738,True
financial_loan,XGBoost,43,SHAP-Targeted CE,343,0.032009124755859375,2.5581115335868185,2,0.633409252442464,True
financial_loan,XGBoost,44,Actionable CBFI (Proposed),250,0.09473109245300293,2.8008826724606193,3,0.24527510363929814,True
financial_loan,XGBoost,44,Untargeted Causal (Karimi 2021),250,0.09841656684875488,12.529699996912624,9,0.6662685520735298,True
financial_loan,XGBoost,44,Wachter's CE,500,0.0586543083190918,12.529699996912624,9,0.6662685520735298,True
financial_loan,XGBoost,44,SHAP-Targeted CE,343,0.023336410522460938,2.3397972116603296,2,0.4775935398500235,True
financial_loan,XGBoost,45,Actionable CBFI (Proposed),250,0.12236189842224121,10.85964767885016,8,0.6291192504808975,True
financial_loan,XGBoost,45,Untargeted Causal (Karimi 2021),250,0.10301566123962402,14.623771388999286,9,0.6662685520735298,True
financial_loan,XGBoost,45,Wachter's CE,500,0.055974483489990234,10.476485771000357,9,1.5904192205127579,True
financial_loan,XGBoost,45,SHAP-Targeted CE,343,0.03082418441772461,1.8703422053231935,2,0.7709309310700044,True
financial_loan,XGBoost,46,Actionable CBFI (Proposed),216,0.1399686336517334,1.2239543726235742,2,0.42810836324186274,True
financial_loan,XGBoost,46,Untargeted Causal (Karimi 2021),250,0.10199666023254395,12.15654361069011,9,0.6662685520735298,True
financial_loan,XGBoost,46,Wachter's CE,500,0.07790923118591309,10.963174342501066,9,1.5904192205127579,True
financial_loan,XGBoost,46,SHAP-Targeted CE,343,0.03169417381286621,1.4182762991128013,2,0.44744909725753645,True
financial_loan,XGBoost,47,Actionable CBFI (Proposed),250,0.1297311782836914,4.749742598739882,5,0.32542389144600703,True
financial_loan,XGBoost,47,Untargeted Causal (Karimi 2021),250,0.08829879760742188,13.096198893190586,9,0.6662685520735298,True
financial_loan,XGBoost,47,Wachter's CE,500,0.07304143905639648,12.756258713357951,9,1.9775919051085686,True
financial_loan,XGBoost,47,SHAP-Targeted CE,343,0.02215719223022461,4.316334980988593,2,1.071644833923812,True
financial_loan,XGBoost,48,Actionable CBFI (Proposed),250,0.09896039962768555,5.11842569406869,6,0.9133297023126489,True
financial_loan,XGBoost,48,Untargeted Causal (Karimi 2021),250,0.10146307945251465,11.02467618492755,8,1.9929129194632988,True
financial_loan,XGBoost,48,Wachter's CE,500,0.07819676399230957,10.981501272243554,7,0.4934469382021134,True
financial_loan,XGBoost,48,SHAP-Targeted CE,343,0.03431534767150879,1.058656527249683,2,0.482878890376684,True
financial_loan,XGBoost,49,Actionable CBFI (Proposed),250,0.11088085174560547,5.899751983363962,5,0.5414048529291816,True
financial_loan,XGBoost,49,Untargeted Causal (Karimi 2021),250,0.10159564018249512,12.516719696102808,7,1.3150443164275465,True
financial_loan,XGBoost,49,Wachter's CE,500,0.049791574478149414,12.231459580495873,7,0.4934469382021134,True
financial_loan,XGBoost,49,SHAP-Targeted CE,343,0.030162334442138672,2.3577835234474014,2,0.16360184471412156,True
financial_loan,XGBoost,50,Actionable CBFI (Proposed),216,0.1334824562072754,0.4685714285714284,2,0.20828379793731613,True
financial_loan,XGBoost,50,Untargeted Causal (Karimi 2021),250,0.10167717933654785,12.19927499200635,9,0.6662685520735298,True
financial_loan,XGBoost,50,Wachter's CE,500,0.07875299453735352,12.019541774498766,7,0.4934469382021134,True
financial_loan,XGBoost,50,SHAP-Targeted CE,343,0.03134465217590332,1.3989416983523448,2,0.20240370915084613,True
financial_loan,XGBoost,51,Actionable CBFI (Proposed),250,0.15050697326660156,6.271277835968296,8,0.24307672062920252,True
financial_loan,XGBoost,51,Untargeted Causal (Karimi 2021),250,0.08969521522521973,11.534043062748236,9,0.6662685520735298,True
financial_loan,XGBoost,51,Wachter's CE,500,0.07063436508178711,8.75894270205529,7,1.0115102164015368,True
financial_loan,XGBoost,51,SHAP-Targeted CE,343,0.04539132118225098,1.8888466413181235,2,0.42765188810458304,True
financial_loan,XGBoost,52,Actionable CBFI (Proposed),250,0.11635446548461914,1.2678732131600485,3,0.7804095500512304,True
financial_loan,XGBoost,52,Untargeted Causal (Karimi 2021),250,0.10367798805236816,12.529368683386387,8,2.500495104272345,True
financial_loan,XGBoost,52,Wachter's CE,500,0.07726216316223145,10.396889522998386,7,1.0115102164015368,True
financial_loan,XGBoost,52,SHAP-Targeted CE,343,0.03485560417175293,1.8160050697084915,2,0.4952950603416979,True
financial_loan,XGBoost,53,Actionable CBFI (Proposed),250,0.11684703826904297,5.505497633820795,6,0.6575239206516803,True
financial_loan,XGBoost,53,Untargeted Causal (Karimi 2021),250,0.09745168685913086,13.187190089783384,8,3.6969343112451156,True
financial_loan,XGBoost,53,Wachter's CE,500,0.06070756912231445,7.160476878283864,8,1.0115102164015368,True
financial_loan,XGBoost,53,SHAP-Targeted CE,343,0.023807764053344727,2.1873730038022807,2,0.49595454852013177,True
financial_loan,XGBoost,54,Actionable CBFI (Proposed),250,0.13520383834838867,2.7325133089830844,4,0.662839911399564,True
financial_loan,XGBoost,54,Untargeted Causal (Karimi 2021),250,0.10031652450561523,14.17478674172441,9,0.6662685520735298,True
financial_loan,XGBoost,54,Wachter's CE,500,0.07576608657836914,10.894731798042201,8,1.0115102164015368,True
financial_loan,XGBoost,54,SHAP-Targeted CE,343,0.03171539306640625,1.4156273764258553,2,0.5054505421154037,True
financial_loan,XGBoost,55,Actionable CBFI (Proposed),250,0.09592747688293457,3.2598280227280605,4,0.5250276558966824,True
financial_loan,XGBoost,55,Untargeted Causal (Karimi 2021),250,0.08570289611816406,9.398795938569323,9,0.6662685520735298,True
financial_loan,XGBoost,55,Wachter's CE,500,0.07396364212036133,9.398795938569323,9,0.6662685520735298,True
financial_loan,XGBoost,55,SHAP-Targeted CE,343,0.028158903121948242,1.7157160963244604,2,0.22019090640248865,True
financial_loan,XGBoost,56,Actionable CBFI (Proposed),250,0.17527532577514648,2.827401375116662,5,0.5222766286302701,True
financial_loan,XGBoost,56,Untargeted Causal (Karimi 2021),250,0.10344815254211426,9.804245977453052,9,0.6662685520735298,True
financial_loan,XGBoost,56,Wachter's CE,500,0.07709455490112305,9.804245977453052,9,0.6662685520735298,True
financial_loan,XGBoost,56,SHAP-Targeted CE,343,0.033867597579956055,1.714068441064639,2,0.4161677964720063,True
financial_loan,XGBoost,57,Actionable CBFI (Proposed),250,0.17438697814941406,2.657093525792747,3,0.6264318315257825,True
financial_loan,XGBoost,57,Untargeted Causal (Karimi 2021),250,0.08999133110046387,13.06916711316776,9,0.6662685520735298,True
financial_loan,XGBoost,57,Wachter's CE,500,0.09023284912109375,10.752494726929102,7,0.4934469382021134,True
financial_loan,XGBoost,57,SHAP-Targeted CE,343,0.03328061103820801,2.510646387832699,2,0.5054521670349584,True
financial_loan,XGBoost,58,Actionable CBFI (Proposed),250,0.11445832252502441,1.075137629347254,3,0.6465883434429184,True
financial_loan,XGBoost,58,Untargeted Causal (Karimi 2021),250,0.1025238037109375,14.585774137333605,9,0.6662685520735298,True
financial_loan,XGBoost,58,Wachter's CE,500,0.07918691635131836,13.06467965214042,8,1.5795383703245738,True
financial_loan,XGBoost,58,SHAP-Targeted CE,343,0.031552791595458984,1.7669835234474016,2,0.628720780210786,True
financial_loan,XGBoost,59,Actionable CBFI (Proposed),250,0.09793400764465332,17.673742685387126,8,3.0856986481435116,True
financial_loan,XGBoost,59,Untargeted Causal (Karimi 2021),250,0.08792257308959961,16.740316155093698,7,1.9929129194632988,True
financial_loan,XGBoost,59,Wachter's CE,500,0.07430839538574219,9.419335307029819,8,1.5795383703245738,True
financial_loan,XGBoost,59,SHAP-Targeted CE,343,0.02225494384765625,5.216070722433459,2,0.8810777028358081,True
financial_loan,XGBoost,60,Actionable CBFI (Proposed),250,0.12308049201965332,11.779950432595442,7,1.6954025830085684,True
financial_loan,XGBoost,60,Untargeted Causal (Karimi 2021),250,0.10162901878356934,14.44215559258376,8,1.9929129194632988,True
financial_loan,XGBoost,60,Wachter's CE,500,0.07357192039489746,12.448953520747127,8,0.4934469382021134,True
financial_loan,XGBoost,60,SHAP-Targeted CE,343,0.03167152404785156,3.6432727503168567,2,0.6373343975109714,True
financial_loan,XGBoost,61,Actionable CBFI (Proposed),250,0.12445068359375,6.213349684618877,4,0.5349749678746878,True
financial_loan,XGBoost,61,Untargeted Causal (Karimi 2021),250,0.08858585357666016,14.684061204807866,9,0.6662685520735298,True
financial_loan,XGBoost,61,Wachter's CE,500,0.05008196830749512,13.499648658921533,7,0.4934469382021134,True
financial_loan,XGBoost,61,SHAP-Targeted CE,343,0.02500438690185547,3.743092522179974,2,0.3285778340822573,True
financial_loan,XGBoost,62,Actionable CBFI (Proposed),250,0.12026333808898926,5.72731389798578,5,0.38040981023941794,True
financial_loan,XGBoost,62,Untargeted Causal (Karimi 2021),250,0.09919571876525879,16.93838210035436,9,0.6662685520735298,True
financial_loan,XGBoost,62,Wachter's CE,500,0.06559419631958008,14.226581720721807,8,0.4934469382021134,True
financial_loan,XGBoost,62,SHAP-Targeted CE,343,0.03423333168029785,5.102972116603294,2,0.365509548155665,True
financial_loan,XGBoost,63,Actionable CBFI (Proposed),250,0.10035467147827148,13.905377375299421,8,1.3457879153890557,True
financial_loan,XGBoost,63,Untargeted Causal (Karimi 2021),250,0.10012936592102051,12.252224219206017,9,0.6662685520735298,True
financial_loan,XGBoost,63,Wachter's CE,500,0.051497459411621094,12.252224219206017,9,0.6662685520735298,True
financial_loan,XGBoost,63,SHAP-Targeted CE,343,0.027807950973510742,2.234854245880862,2,0.5675440760954236,True
financial_loan,XGBoost,64,Actionable CBFI (Proposed),250,0.18761205673217773,3.8011854218611246e-16,0,0.39449028759364985,True
financial_loan,XGBoost,64,Untargeted Causal (Karimi 2021),250,0.10224175453186035,13.76003928059853,9,0.6662685520735298,True
financial_loan,XGBoost,64,Wachter's CE,500,0.05274534225463867,12.739521909170655,9,1.0115102164015368,True
financial_loan,XGBoost,64,SHAP-Targeted CE,343,0.03195953369140625,3.3093789607097586,2,0.5321976380337874,True
financial_loan,XGBoost,65,Actionable CBFI (Proposed),250,0.10061049461364746,9.50031515024097,8,0.912339748197743,True
financial_loan,XGBoost,65,Untargeted Causal (Karimi 2021),250,0.16455078125,13.969009839799623,8,3.6969343112451156,True
financial_loan,XGBoost,65,Wachter's CE,500,0.07642889022827148,12.979730325734586,9,5.664278613415173,True
financial_loan,XGBoost,65,SHAP-Targeted CE,343,0.03390002250671387,2.6667990038022804,2,1.097822681284317,True
financial_loan,XGBoost,66,Actionable CBFI (Proposed),225,0.10491466522216797,0.1572123271277371,1,0.915579516747484,True
financial_loan,XGBoost,66,Untargeted Causal (Karimi 2021),250,0.09903955459594727,15.696212536505598,8,1.3150443164275465,True
financial_loan,XGBoost,66,Wachter's CE,500,0.07389616966247559,11.125581528441854,8,1.5795383703245738,True
financial_loan,XGBoost,66,SHAP-Targeted CE,343,0.07813715934753418,3.4417617237008864,2,1.1936143144315443,True
financial_loan,XGBoost,67,Actionable CBFI (Proposed),250,0.1275625228881836,10.215258852246109,5,1.717487094419328,True
financial_loan,XGBoost,67,Untargeted Causal (Karimi 2021),250,0.0992581844329834,15.47625265749815,7,3.2248414638275857,True
financial_loan,XGBoost,67,Wachter's CE,500,0.049802541732788086,15.10587415950728,8,0.4934469382021134,True
financial_loan,XGBoost,67,SHAP-Targeted CE,343,0.029657602310180664,10.583079847908744,2,1.0350342894859552,True
financial_loan,XGBoost,68,Actionable CBFI (Proposed),250,0.1303417682647705,2.8738644897434256,6,0.22917339978822468,True
financial_loan,XGBoost,68,Untargeted Causal (Karimi 2021),250,0.10263395309448242,8.905994741113515,8,0.6662685520735298,True
financial_loan,XGBoost,68,Wachter's CE,500,0.07861018180847168,8.905994741113515,8,0.6662685520735298,True
financial_loan,XGBoost,68,SHAP-Targeted CE,343,0.0331573486328125,2.5949429657794676,2,0.47131906070222246,True
financial_loan,XGBoost,69,Actionable CBFI (Proposed),225,0.17009520530700684,0.07142857142857154,1,1.482491804208857,True
financial_loan,XGBoost,69,Untargeted Causal (Karimi 2021),250,0.09849667549133301,12.331948946260514,9,0.6662685520735298,True
financial_loan,XGBoost,69,Wachter's CE,500,0.05883622169494629,11.580562626953094,9,1.9775919051085686,True
financial_loan,XGBoost,69,SHAP-Targeted CE,343,0.022449970245361328,2.776742712294043,2,1.7780303004823859,True
financial_loan,XGBoost,70,Actionable CBFI (Proposed),225,0.1539309024810791,0.1042911461162409,1,0.9675604951933012,True
financial_loan,XGBoost,70,Untargeted Causal (Karimi 2021),250,0.09809136390686035,13.790565335470209,9,0.6662685520735298,True
financial_loan,XGBoost,70,Wachter's CE,500,0.07701492309570312,8.260799455223662,9,1.9775919051085686,True
financial_loan,XGBoost,70,SHAP-Targeted CE,343,0.033292531967163086,3.11977186311787,2,1.3508602210138057,True
financial_loan,XGBoost,71,Actionable CBFI (Proposed),250,0.10755419731140137,4.771738867215554,5,0.8577889505438522,True
financial_loan,XGBoost,71,Untargeted Causal (Karimi 2021),250,0.0894620418548584,11.087628277134515,9,0.6662685520735298,True
financial_loan,XGBoost,71,Wachter's CE,500,0.07424759864807129,9.49612351878818,9,1.5904192205127579,True
financial_loan,XGBoost,71,SHAP-Targeted CE,343,0.031224966049194336,2.000453485424588,2,0.39249507182614846,True
financial_loan,XGBoost,72,Actionable CBFI (Proposed),216,0.14673542976379395,0.44000000000000034,1,0.5735731439376703,True
financial_loan,XGBoost,72,Untargeted Causal (Karimi 2021),250,0.09964203834533691,13.541313303483673,9,2.4304345352059475,True
financial_loan,XGBoost,72,Wachter's CE,500,0.07457900047302246,13.37193498662205,9,1.9775919051085686,True
financial_loan,XGBoost,72,SHAP-Targeted CE,343,0.02239251136779785,4.458089733840303,2,1.3467417728918403,True
financial_loan,XGBoost,73,Actionable CBFI (Proposed),250,0.13459467887878418,6.722407355204441,6,0.3208969692208014,True
financial_loan,XGBoost,73,Untargeted Causal (Karimi 2021),250,0.10024428367614746,13.422777862243482,8,2.500495104272345,True
financial_loan,XGBoost,73,Wachter's CE,500,0.06244158744812012,12.617407355204444,8,0.4934469382021134,True
financial_loan,XGBoost,73,SHAP-Targeted CE,343,0.03145956993103027,3.4873003802281364,2,0.7042392926804952,True
financial_loan,XGBoost,74,Actionable CBFI (Proposed),250,0.13457012176513672,8.67303290083704,6,0.9231248229010965,True
financial_loan,XGBoost,74,Untargeted Causal (Karimi 2021),250,0.09852218627929688,15.402041142430221,7,1.3150443164275465,True
financial_loan,XGBoost,74,Wachter's CE,500,0.07404541969299316,11.40312014050344,7,0.4934469382021134,True
financial_loan,XGBoost,74,SHAP-Targeted CE,343,0.029213666915893555,5.388403041825094,2,0.941954594244228,True
financial_loan,XGBoost,75,Actionable CBFI (Proposed),250,0.10886502265930176,6.370942024131663,5,0.8491203249611915,True
financial_loan,XGBoost,75,Untargeted Causal (Karimi 2021),250,0.09894299507141113,13.75021972986134,9,0.6662685520735298,True
financial_loan,XGBoost,75,Wachter's CE,500,0.057373762130737305,12.360712817621511,9,1.5904192205127579,True
financial_loan,XGBoost,75,SHAP-Targeted CE,343,0.0276339054107666,4.117173637515842,2,0.2982816883204685,True
financial_loan,XGBoost,76,Actionable CBFI (Proposed),250,0.12951207160949707,2.4708039109179794,3,0.22560401964674362,True
financial_loan,XGBoost,76,Untargeted Causal (Karimi 2021),250,0.10135555267333984,9.855010049265758,9,0.6662685520735298,True
financial_loan,XGBoost,76,Wachter's CE,500,0.05833697319030762,9.855010049265758,9,0.6662685520735298,True
financial_loan,XGBoost,76,SHAP-Targeted CE,343,0.021734952926635742,1.703447401774398,2,0.17274816550714397,True
financial_loan,XGBoost,77,Actionable CBFI (Proposed),250,0.11751294136047363,3.5599674090168385,4,0.33443578204535385,True
financial_loan,XGBoost,77,Untargeted Causal (Karimi 2021),250,0.08631157875061035,13.01690914765913,9,0.6662685520735298,True
financial_loan,XGBoost,77,Wachter's CE,500,0.0753788948059082,13.01690914765913,9,0.6662685520735298,True
financial_loan,XGBoost,77,SHAP-Targeted CE,343,0.03141379356384277,3.12101609632446,2,0.21816671212390792,True
financial_loan,XGBoost,78,Actionable CBFI (Proposed),250,0.12698578834533691,5.904344355125892,4,0.14662754015494014,True
financial_loan,XGBoost,78,Untargeted Causal (Karimi 2021),250,0.09849858283996582,16.080070891167946,9,0.6662685520735298,True
financial_loan,XGBoost,78,Wachter's CE,500,0.07330179214477539,11.011127654392544,8,0.4934469382021134,True
financial_loan,XGBoost,78,SHAP-Targeted CE,343,0.029416799545288086,2.589923954372624,2,0.4314145744100287,True
financial_loan,XGBoost,79,Actionable CBFI (Proposed),250,0.1525564193725586,1.1075848606708054,2,0.2686342096312118,True
financial_loan,XGBoost,79,Untargeted Causal (Karimi 2021),250,0.10105705261230469,13.652510641280244,9,0.6662685520735298,True
financial_loan,XGBoost,79,Wachter's CE,500,0.07250738143920898,12.15499597593341,8,0.4934469382021134,True
financial_loan,XGBoost,79,SHAP-Targeted CE,343,0.028343915939331055,6.904942965779466,2,0.7368842291849357,True
financial_loan,XGBoost,80,Actionable CBFI (Proposed),250,0.1312849521636963,8.84963300137612,9,3.450410568987577,True
financial_loan,XGBoost,80,Untargeted Causal (Karimi 2021),250,0.0896005630493164,9.023233574111481,9,0.6662685520735298,True
financial_loan,XGBoost,80,Wachter's CE,500,0.07371878623962402,9.023233574111481,9,0.6662685520735298,True
financial_loan,XGBoost,80,SHAP-Targeted CE,343,0.026501893997192383,1.260988593155893,2,0.6430987554727324,True
financial_loan,XGBoost,81,Actionable CBFI (Proposed),250,0.17277789115905762,2.894291399927729,5,0.796729800615223,True
financial_loan,XGBoost,81,Untargeted Causal (Karimi 2021),250,0.09940195083618164,14.20011354214348,9,0.6662685520735298,True
financial_loan,XGBoost,81,Wachter's CE,500,0.056011199951171875,14.20011354214348,9,0.6662685520735298,True
financial_loan,XGBoost,81,SHAP-Targeted CE,343,0.030232667922973633,3.81810557667934,2,1.1458339900374732,True
financial_loan,XGBoost,82,Actionable CBFI (Proposed),250,0.10943913459777832,4.0498051157939265,3,0.7829367535681531,True
financial_loan,XGBoost,82,Untargeted Causal (Karimi 2021),250,0.08608579635620117,13.758796484658053,9,0.6662685520735298,True
financial_loan,XGBoost,82,Wachter's CE,500,0.07429933547973633,12.447821588856614,7,1.7816201302357217,True
financial_loan,XGBoost,82,SHAP-Targeted CE,343,0.029618024826049805,2.4994451204055763,2,0.9759866993951,True
financial_loan,XGBoost,83,Actionable CBFI (Proposed),250,0.10437464714050293,18.291254806254432,9,1.2628305405693359,True
financial_loan,XGBoost,83,Untargeted Causal (Karimi 2021),250,0.10242152214050293,14.25788154530364,9,2.4304345352059475,True
financial_loan,XGBoost,83,Wachter's CE,500,0.07592225074768066,11.3742212312591,8,1.5795383703245738,True
financial_loan,XGBoost,83,SHAP-Targeted CE,343,0.03098273277282715,3.4793409378960702,2,1.7575668156440887,True
financial_loan,XGBoost,84,Actionable CBFI (Proposed),250,0.14815449714660645,3.14669734897563,7,0.7943222229875319,True
financial_loan,XGBoost,84,Untargeted Causal (Karimi 2021),250,0.09956145286560059,15.58968186355389,7,2.918304460650266,True
financial_loan,XGBoost,84,Wachter's CE,500,0.05011439323425293,13.879483321082295,8,1.5795383703245738,True
financial_loan,XGBoost,84,SHAP-Targeted CE,343,0.030512094497680664,4.21508238276299,2,1.2683695389416416,True
financial_loan,XGBoost,85,Actionable CBFI (Proposed),225,0.16828584671020508,2.4664526502711124,6,1.0461567479264409,True
financial_loan,XGBoost,85,Untargeted Causal (Karimi 2021),250,0.09822535514831543,11.090056055399273,9,0.6662685520735298,True
financial_loan,XGBoost,85,Wachter's CE,500,0.05086779594421387,11.090056055399273,9,0.6662685520735298,True
financial_loan,XGBoost,85,SHAP-Targeted CE,343,0.02645587921142578,2.4407097591888465,2,1.2752032515678837,True
